,filepath,label,tag
13183,D:\project3Image\ffhq\real\21809.png,0,FFHQ
19395,D:\project3Image\styleGANtwo\000423.png,1,styleGAN2
3822,D:\project3Image\styleGAN1\036863.png,1,styleGAN1
1818,D:\project3Image\styleGAN2\038192.png,1,styleGAN2
5391,D:\project3Image\CelebA\CelebA1\CelebA_093775.png,0,CelebA
6041,D:\project3Image\styleGANone\043044.png,1,styleGAN1
17332,D:\project3Image\ffhq\real\17668.png,0,FFHQ
13163,D:\project3Image\ffhq\real\21828.png,0,FFHQ
3909,D:\project3Image\ffhq\real\31079.png,0,FFHQ
6274,D:\project3Image\LFW\LFW_6877.jpg,0,LFW
16238,D:\project3Image\styleGANtwo\003236.png,1,styleGAN2
2647,D:\project3Image\styleGAN2\033289.png,1,styleGAN2
17271,D:\project3Image\styleGANone\002270.png,1,styleGAN1
7447,D:\project3Image\styleGANone\042448.png,1,styleGAN1
15336,D:\project3Image\ffhq\real\19651.png,0,FFHQ
2999,D:\project3Image\styleGANone\048000.png,1,styleGAN1
9956,D:\project3Image\styleGANone\040955.png,1,styleGAN1
12437,D:\project3Image\LFW\LFW_0282.jpg,0,LFW
34932,D:\project3Image\ffhq\real\00072.png,0,FFHQ
20299,D:\project3Image\ffhq\real\14795.png,0,FFHQ
33255,D:\project3Image\ffhq\real\01739.png,0,FFHQ
3865,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3646.png,1,CelebA_StarGAN
1650,D:\project3Image\styleGANone\048652.png,1,styleGAN1
11334,D:\project3Image\styleGANtwo\008314.png,1,styleGAN2
32460,D:\project3Image\CelebA\CelebA1\CelebA_066382.png,0,CelebA
49568,D:\project3Image\CelebA\CelebA1\CelebA_051195.png,0,CelebA
17912,D:\project3Image\ffhq\real\17090.png,0,FFHQ
2715,D:\project3Image\styleGANtwo\047710.png,1,styleGAN2
5069,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1869.png,1,CelebA_StarGAN
15565,D:\project3Image\styleGANone\004563.png,1,styleGAN1
600,D:\project3Image\styleGANone\049600.png,1,styleGAN1
19197,D:\project3Image\styleGANtwo\000202.png,1,styleGAN2
16030,D:\project3Image\styleGANone\003032.png,1,styleGAN1
9636,D:\project3Image\ffhq\real\25875.png,0,FFHQ
2140,D:\project3Image\styleGANone\047140.png,1,styleGAN1
27276,D:\project3Image\ffhq\real\06914.png,0,FFHQ
20525,D:\project3Image\ffhq\real\14467.png,0,FFHQ
18008,D:\project3Image\styleGANone\001007.png,1,styleGAN1
12480,D:\project3Image\ffhq\real\22515.png,0,FFHQ
5958,D:\project3Image\ffhq\real\29044.png,0,FFHQ
7937,D:\project3Image\styleGANtwo\042938.png,1,styleGAN2
3539,D:\project3Image\CelebA\CelebA1\CelebA_098318.png,0,CelebA
4203,D:\project3Image\styleGAN2\039166.png,1,styleGAN2
32527,D:\project3Image\ffhq\real\03352.png,0,FFHQ
1570,D:\project3Image\ffhq\real\33423.png,0,FFHQ
12970,D:\project3Image\styleGANtwo\007968.png,1,styleGAN2
3208,D:\project3Image\styleGANtwo\046203.png,1,styleGAN2
5757,D:\project3Image\styleGAN1\032610.png,1,styleGAN1
27523,D:\project3Image\ffhq\real\06702.png,0,FFHQ
14937,D:\project3Image\ffhq\real\20058.png,0,FFHQ
16420,D:\project3Image\ffhq\real\18566.png,0,FFHQ
12898,D:\project3Image\ffhq\real\22107.png,0,FFHQ
10797,D:\project3Image\LFW\LFW_5065.jpg,0,LFW
13403,D:\project3Image\CelebA\CelebA1\CelebA_086645.png,0,CelebA
2146,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4422.png,1,CelebA_StarGAN
14775,D:\project3Image\styleGANtwo\005781.png,1,styleGAN2
17237,D:\project3Image\ffhq\real\17759.png,0,FFHQ
22017,D:\project3Image\ffhq\real\05939.png,0,FFHQ
17983,D:\project3Image\styleGANone\002983.png,1,styleGAN1
5077,D:\project3Image\styleGAN2\031871.png,1,styleGAN2
33317,D:\project3Image\ffhq\real\01677.png,0,FFHQ
46789,D:\project3Image\CelebA\CelebA1\CelebA_052263.png,0,CelebA
9917,D:\project3Image\styleGAN2\032112.png,1,styleGAN2
13090,D:\project3Image\styleGANtwo\006088.png,1,styleGAN2
9285,D:\project3Image\ffhq\real\25713.png,0,FFHQ
10947,D:\project3Image\ffhq\real\24053.png,0,FFHQ
22883,D:\project3Image\ffhq\real\13935.png,0,FFHQ
30972,D:\project3Image\ffhq\real\04516.png,0,FFHQ
10353,D:\project3Image\ffhq\real\24668.png,0,FFHQ
26243,D:\project3Image\ffhq\real\06055.png,0,FFHQ
17216,D:\project3Image\styleGANone\002217.png,1,styleGAN1
2601,D:\project3Image\styleGANone\047606.png,1,styleGAN1
10237,D:\project3Image\LFW\LFW_2732.jpg,0,LFW
13734,D:\project3Image\styleGANone\006734.png,1,styleGAN1
6438,D:\project3Image\CelebA\CelebA1\CelebA_091922.png,0,CelebA
10325,D:\project3Image\styleGANone\009326.png,1,styleGAN1
2060,D:\project3Image\ffhq\real\32958.png,0,FFHQ
13665,D:\project3Image\ffhq\real\21331.png,0,FFHQ
10307,D:\project3Image\styleGANone\009307.png,1,styleGAN1
16092,D:\project3Image\styleGANtwo\003092.png,1,styleGAN2
448,D:\project3Image\styleGANone\049447.png,1,styleGAN1
8507,D:\project3Image\ffhq\real\26489.png,0,FFHQ
43914,D:\project3Image\CelebA\CelebA1\CelebA_054957.png,0,CelebA
16403,D:\project3Image\ffhq\real\18599.png,0,FFHQ
11761,D:\project3Image\ffhq\real\23238.png,0,FFHQ
5003,D:\project3Image\LFW\LFW_6934.jpg,0,LFW
712,D:\project3Image\styleGAN1\036408.png,1,styleGAN1
10942,D:\project3Image\styleGANone\009942.png,1,styleGAN1
1087,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3130.png,1,CelebA_StarGAN
20421,D:\project3Image\ffhq\real\14572.png,0,FFHQ
11437,D:\project3Image\CelebA\CelebA1\CelebA_088143.png,0,CelebA
8566,D:\project3Image\LFW\LFW_2474.jpg,0,LFW
16930,D:\project3Image\ffhq\real\18057.png,0,FFHQ
11407,D:\project3Image\LFW\LFW_1562.jpg,0,LFW
4415,D:\project3Image\styleGANtwo\045420.png,1,styleGAN2
12365,D:\project3Image\styleGANtwo\007363.png,1,styleGAN2
29875,D:\project3Image\ffhq\real\09495.png,0,FFHQ
3227,D:\project3Image\LFW\LFW_8286.jpg,0,LFW
534,D:\project3Image\styleGAN1\033214.png,1,styleGAN1
686,D:\project3Image\styleGAN2\038800.png,1,styleGAN2
22210,D:\project3Image\ffhq\real\04931.png,0,FFHQ
26511,D:\project3Image\ffhq\real\08646.png,0,FFHQ
34997,D:\project3Image\CelebA\CelebA1\CelebA_067596.png,0,CelebA
32267,D:\project3Image\CelebA\CelebA1\CelebA_066417.png,0,CelebA
3834,D:\project3Image\styleGANtwo\046834.png,1,styleGAN2
18657,D:\project3Image\CelebA\CelebA1\CelebA_082374.png,0,CelebA
14115,D:\project3Image\styleGANone\005115.png,1,styleGAN1
6191,D:\project3Image\LFW\LFW_5657.jpg,0,LFW
30651,D:\project3Image\CelebA\CelebA1\CelebA_070138.png,0,CelebA
9400,D:\project3Image\styleGANtwo\040414.png,1,styleGAN2
13291,D:\project3Image\styleGANone\006290.png,1,styleGAN1
14450,D:\project3Image\styleGANone\005450.png,1,styleGAN1
30804,D:\project3Image\ffhq\real\04685.png,0,FFHQ
1965,D:\project3Image\LFW\LFW_12121.jpg,0,LFW
4765,D:\project3Image\LFW\LFW_10097.jpg,0,LFW
3999,D:\project3Image\styleGANone\046999.png,1,styleGAN1
7980,D:\project3Image\LFW\LFW_6394.jpg,0,LFW
16837,D:\project3Image\CelebA\CelebA1\CelebA_084155.png,0,CelebA
25564,D:\project3Image\ffhq\real\10548.png,0,FFHQ
25088,D:\project3Image\ffhq\real\08052.png,0,FFHQ
14553,D:\project3Image\styleGANtwo\005563.png,1,styleGAN2
11877,D:\project3Image\styleGANone\008877.png,1,styleGAN1
7376,D:\project3Image\styleGANtwo\042383.png,1,styleGAN2
8305,D:\project3Image\LFW\LFW_4201.jpg,0,LFW
8016,D:\project3Image\LFW\LFW_4246.jpg,0,LFW
18072,D:\project3Image\ffhq\real\16914.png,0,FFHQ
8320,D:\project3Image\styleGAN1\035068.png,1,styleGAN1
11718,D:\project3Image\ffhq\real\23277.png,0,FFHQ
11692,D:\project3Image\styleGANtwo\008693.png,1,styleGAN2
22178,D:\project3Image\ffhq\real\04958.png,0,FFHQ
1894,D:\project3Image\styleGAN2\034027.png,1,styleGAN2
18294,D:\project3Image\styleGANtwo\001318.png,1,styleGAN2
12817,D:\project3Image\styleGANtwo\007838.png,1,styleGAN2
34618,D:\project3Image\ffhq\real\00383.png,0,FFHQ
19409,D:\project3Image\styleGANone\000410.png,1,styleGAN1
12027,D:\project3Image\ffhq\real\22990.png,0,FFHQ
34744,D:\project3Image\CelebA\CelebA1\CelebA_067000.png,0,CelebA
423,D:\project3Image\styleGANone\049421.png,1,styleGAN1
17199,D:\project3Image\ffhq\real\17792.png,0,FFHQ
4344,D:\project3Image\styleGAN1\036137.png,1,styleGAN1
26232,D:\project3Image\ffhq\real\06039.png,0,FFHQ
7784,D:\project3Image\ffhq\real\27210.png,0,FFHQ
43574,D:\project3Image\CelebA\CelebA1\CelebA_056138.png,0,CelebA
40679,D:\project3Image\CelebA\CelebA1\CelebA_060011.png,0,CelebA
32620,D:\project3Image\CelebA\CelebA1\CelebA_066502.png,0,CelebA
11915,D:\project3Image\ffhq\real\23078.png,0,FFHQ
13442,D:\project3Image\CelebA\CelebA1\CelebA_086578.png,0,CelebA
9346,D:\project3Image\styleGAN2\032449.png,1,styleGAN2
7438,D:\project3Image\styleGAN2\038689.png,1,styleGAN2
6525,D:\project3Image\styleGANtwo\043523.png,1,styleGAN2
117,D:\project3Image\styleGAN2\035894.png,1,styleGAN2
11200,D:\project3Image\CelebA\CelebA1\CelebA_087824.png,0,CelebA
4889,D:\project3Image\styleGANone\045885.png,1,styleGAN1
33065,D:\project3Image\ffhq\real\01937.png,0,FFHQ
15988,D:\project3Image\ffhq\real\19004.png,0,FFHQ
9579,D:\project3Image\styleGAN2\037889.png,1,styleGAN2
29308,D:\project3Image\ffhq\real\04170.png,0,FFHQ
114,D:\project3Image\styleGAN2\032137.png,1,styleGAN2
3571,D:\project3Image\CelebA\CelebA1\CelebA_096360.png,0,CelebA
10199,D:\project3Image\CelebA\CelebA1\CelebA_090470.png,0,CelebA
3150,D:\project3Image\LFW\LFW_8986.jpg,0,LFW
5787,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1624.png,1,CelebA_StarGAN
23925,D:\project3Image\ffhq\real\11074.png,0,FFHQ
16115,D:\project3Image\ffhq\real\18887.png,0,FFHQ
7764,D:\project3Image\styleGANtwo\042748.png,1,styleGAN2
41650,D:\project3Image\CelebA\CelebA1\CelebA_058726.png,0,CelebA
11294,D:\project3Image\ffhq\real\23715.png,0,FFHQ
7349,D:\project3Image\ffhq\real\27650.png,0,FFHQ
13183,D:\project3Image\CelebA\CelebA1\CelebA_084573.png,0,CelebA
8292,D:\project3Image\styleGANone\041290.png,1,styleGAN1
24340,D:\project3Image\CelebA\CelebA1\CelebA_075072.png,0,CelebA
537,D:\project3Image\ffhq\real\34584.png,0,FFHQ
2188,D:\project3Image\LFW\LFW_9101.jpg,0,LFW
1406,D:\project3Image\LFW\LFW_13177.jpg,0,LFW
7404,D:\project3Image\LFW\LFW_5829.jpg,0,LFW
11541,D:\project3Image\LFW\LFW_0382.jpg,0,LFW
15796,D:\project3Image\styleGANone\004796.png,1,styleGAN1
2901,D:\project3Image\styleGAN1\032790.png,1,styleGAN1
469,D:\project3Image\styleGAN2\037933.png,1,styleGAN2
32241,D:\project3Image\ffhq\real\03634.png,0,FFHQ
11030,D:\project3Image\LFW\LFW_1049.jpg,0,LFW
5707,D:\project3Image\styleGAN2\037595.png,1,styleGAN2
8400,D:\project3Image\styleGAN1\034612.png,1,styleGAN1
18123,D:\project3Image\ffhq\real\16864.png,0,FFHQ
4472,D:\project3Image\styleGAN1\031464.png,1,styleGAN1
25743,D:\project3Image\ffhq\real\10338.png,0,FFHQ
9277,D:\project3Image\styleGAN2\033227.png,1,styleGAN2
9825,D:\project3Image\CelebA\CelebA1\CelebA_090004.png,0,CelebA
4145,D:\project3Image\LFW\LFW_10035.jpg,0,LFW
9351,D:\project3Image\styleGAN1\037531.png,1,styleGAN1
2646,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2687.png,1,CelebA_StarGAN
3542,D:\project3Image\LFW\LFW_10521.jpg,0,LFW
7616,D:\project3Image\styleGANtwo\042600.png,1,styleGAN2
25458,D:\project3Image\CelebA\CelebA1\CelebA_074199.png,0,CelebA
3293,D:\project3Image\styleGAN2\035823.png,1,styleGAN2
8323,D:\project3Image\styleGANtwo\041310.png,1,styleGAN2
12216,D:\project3Image\styleGANtwo\007203.png,1,styleGAN2
14199,D:\project3Image\styleGANtwo\005197.png,1,styleGAN2
11275,D:\project3Image\ffhq\real\23744.png,0,FFHQ
15675,D:\project3Image\CelebA\CelebA1\CelebA_084611.png,0,CelebA
8303,D:\project3Image\styleGANtwo\041322.png,1,styleGAN2
19865,D:\project3Image\styleGANtwo\000857.png,1,styleGAN2
3787,D:\project3Image\LFW\LFW_10305.jpg,0,LFW
6445,D:\project3Image\CelebA\CelebA1\CelebA_093229.png,0,CelebA
2766,D:\project3Image\styleGAN2\032544.png,1,styleGAN2
520,D:\project3Image\styleGAN2\034209.png,1,styleGAN2
3473,D:\project3Image\styleGAN1\039375.png,1,styleGAN1
14616,D:\project3Image\ffhq\real\20388.png,0,FFHQ
8185,D:\project3Image\styleGAN1\038821.png,1,styleGAN1
33313,D:\project3Image\ffhq\real\01670.png,0,FFHQ
11262,D:\project3Image\ffhq\real\23749.png,0,FFHQ
17373,D:\project3Image\styleGANtwo\002361.png,1,styleGAN2
17452,D:\project3Image\styleGANtwo\002452.png,1,styleGAN2
7187,D:\project3Image\styleGAN1\031929.png,1,styleGAN1
8972,D:\project3Image\styleGAN2\030698.png,1,styleGAN2
6928,D:\project3Image\LFW\LFW_6720.jpg,0,LFW
13670,D:\project3Image\ffhq\real\21322.png,0,FFHQ
71,D:\project3Image\styleGANone\049070.png,1,styleGAN1
4325,D:\project3Image\LFW\LFW_10238.jpg,0,LFW
15942,D:\project3Image\ffhq\real\19066.png,0,FFHQ
29738,D:\project3Image\ffhq\real\09620.png,0,FFHQ
6557,D:\project3Image\ffhq\real\28438.png,0,FFHQ
2980,D:\project3Image\LFW\LFW_9333.jpg,0,LFW
10456,D:\project3Image\styleGANtwo\009435.png,1,styleGAN2
16531,D:\project3Image\styleGANone\003531.png,1,styleGAN1
13438,D:\project3Image\ffhq\real\21557.png,0,FFHQ
4581,D:\project3Image\styleGAN2\035951.png,1,styleGAN2
1797,D:\project3Image\styleGAN1\031439.png,1,styleGAN1
6044,D:\project3Image\styleGAN2\036503.png,1,styleGAN2
11519,D:\project3Image\ffhq\real\23487.png,0,FFHQ
12293,D:\project3Image\LFW\LFW_0527.jpg,0,LFW
16610,D:\project3Image\styleGANtwo\003594.png,1,styleGAN2
7374,D:\project3Image\ffhq\real\27641.png,0,FFHQ
34873,D:\project3Image\ffhq\real\00137.png,0,FFHQ
5916,D:\project3Image\LFW\LFW_5754.jpg,0,LFW
14998,D:\project3Image\ffhq\real\20010.png,0,FFHQ
8012,D:\project3Image\styleGAN2\035888.png,1,styleGAN2
15473,D:\project3Image\styleGANone\004473.png,1,styleGAN1
1848,D:\project3Image\styleGANone\048846.png,1,styleGAN1
5282,D:\project3Image\LFW\LFW_6537.jpg,0,LFW
15895,D:\project3Image\CelebA\CelebA1\CelebA_085530.png,0,CelebA
19143,D:\project3Image\styleGANtwo\000119.png,1,styleGAN2
1405,D:\project3Image\styleGANone\048406.png,1,styleGAN1
37770,D:\project3Image\CelebA\CelebA1\CelebA_062708.png,0,CelebA
2816,D:\project3Image\styleGANtwo\047825.png,1,styleGAN2
14549,D:\project3Image\ffhq\real\20448.png,0,FFHQ
32484,D:\project3Image\CelebA\CelebA1\CelebA_066139.png,0,CelebA
3788,D:\project3Image\styleGANone\046785.png,1,styleGAN1
3254,D:\project3Image\CelebA\CelebA1\CelebA_096567.png,0,CelebA
8867,D:\project3Image\ffhq\real\26123.png,0,FFHQ
32292,D:\project3Image\ffhq\real\03604.png,0,FFHQ
7383,D:\project3Image\styleGANtwo\042375.png,1,styleGAN2
3342,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3637.png,1,CelebA_StarGAN
804,D:\project3Image\LFW\LFW_12537.jpg,0,LFW
13044,D:\project3Image\ffhq\real\21963.png,0,FFHQ
19377,D:\project3Image\CelebA\CelebA1\CelebA_079093.png,0,CelebA
7781,D:\project3Image\ffhq\real\27205.png,0,FFHQ
6144,D:\project3Image\styleGANtwo\043144.png,1,styleGAN2
7693,D:\project3Image\styleGANone\042690.png,1,styleGAN1
7008,D:\project3Image\styleGANone\042011.png,1,styleGAN1
2135,D:\project3Image\LFW\LFW_10602.jpg,0,LFW
6297,D:\project3Image\styleGAN1\037553.png,1,styleGAN1
29848,D:\project3Image\ffhq\real\09523.png,0,FFHQ
4005,D:\project3Image\LFW\LFW_9215.jpg,0,LFW
6265,D:\project3Image\styleGAN1\030200.png,1,styleGAN1
23364,D:\project3Image\ffhq\real\11628.png,0,FFHQ
5200,D:\project3Image\styleGAN2\039632.png,1,styleGAN2
3996,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3227.png,1,CelebA_StarGAN
7817,D:\project3Image\styleGANtwo\042812.png,1,styleGAN2
6409,D:\project3Image\styleGAN1\032013.png,1,styleGAN1
11775,D:\project3Image\ffhq\real\23219.png,0,FFHQ
9607,D:\project3Image\LFW\LFW_4506.jpg,0,LFW
7266,D:\project3Image\LFW\LFW_6729.jpg,0,LFW
9165,D:\project3Image\CelebA\CelebA1\CelebA_090712.png,0,CelebA
6634,D:\project3Image\ffhq\real\28374.png,0,FFHQ
9505,D:\project3Image\styleGANtwo\040497.png,1,styleGAN2
1428,D:\project3Image\styleGANtwo\048426.png,1,styleGAN2
8834,D:\project3Image\LFW\LFW_3627.jpg,0,LFW
9164,D:\project3Image\styleGAN2\037848.png,1,styleGAN2
7642,D:\project3Image\styleGAN1\032843.png,1,styleGAN1
31930,D:\project3Image\ffhq\real\05708.png,0,FFHQ
6146,D:\project3Image\styleGANtwo\043136.png,1,styleGAN2
10569,D:\project3Image\ffhq\real\24424.png,0,FFHQ
3673,D:\project3Image\styleGAN2\030580.png,1,styleGAN2
10008,D:\project3Image\styleGANone\009004.png,1,styleGAN1
49239,D:\project3Image\CelebA\CelebA1\CelebA_050020.png,0,CelebA
10686,D:\project3Image\ffhq\real\24313.png,0,FFHQ
23,D:\project3Image\LFW\LFW_12038.jpg,0,LFW
1819,D:\project3Image\styleGAN2\031808.png,1,styleGAN2
12319,D:\project3Image\styleGANtwo\007330.png,1,styleGAN2
18860,D:\project3Image\ffhq\real\16143.png,0,FFHQ
3247,D:\project3Image\CelebA\CelebA1\CelebA_098302.png,0,CelebA
13531,D:\project3Image\CelebA\CelebA1\CelebA_086635.png,0,CelebA
3678,D:\project3Image\styleGANtwo\046688.png,1,styleGAN2
12739,D:\project3Image\styleGANone\007739.png,1,styleGAN1
8445,D:\project3Image\styleGANone\041449.png,1,styleGAN1
17757,D:\project3Image\styleGANtwo\002740.png,1,styleGAN2
2928,D:\project3Image\styleGAN2\030144.png,1,styleGAN2
7601,D:\project3Image\LFW\LFW_5682.jpg,0,LFW
4727,D:\project3Image\styleGAN1\033662.png,1,styleGAN1
5089,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1272.png,1,CelebA_StarGAN
8910,D:\project3Image\styleGAN2\037108.png,1,styleGAN2
8748,D:\project3Image\styleGANtwo\041751.png,1,styleGAN2
5250,D:\project3Image\styleGAN1\030428.png,1,styleGAN1
2143,D:\project3Image\styleGANone\047144.png,1,styleGAN1
2366,D:\project3Image\styleGAN1\034581.png,1,styleGAN1
2214,D:\project3Image\styleGAN1\033198.png,1,styleGAN1
20091,D:\project3Image\ffhq\real\14889.png,0,FFHQ
8504,D:\project3Image\styleGAN1\031743.png,1,styleGAN1
2961,D:\project3Image\LFW\LFW_10663.jpg,0,LFW
24730,D:\project3Image\ffhq\real\13250.png,0,FFHQ
16646,D:\project3Image\styleGANtwo\003673.png,1,styleGAN2
14631,D:\project3Image\styleGANtwo\005613.png,1,styleGAN2
23403,D:\project3Image\ffhq\real\11593.png,0,FFHQ
33965,D:\project3Image\ffhq\real\01015.png,0,FFHQ
3619,D:\project3Image\styleGAN1\032630.png,1,styleGAN1
4440,D:\project3Image\LFW\LFW_9242.jpg,0,LFW
21009,D:\project3Image\ffhq\real\12989.png,0,FFHQ
3758,D:\project3Image\styleGAN1\038669.png,1,styleGAN1
3578,D:\project3Image\styleGAN1\033300.png,1,styleGAN1
8412,D:\project3Image\styleGAN1\035295.png,1,styleGAN1
22693,D:\project3Image\ffhq\real\08899.png,0,FFHQ
1699,D:\project3Image\styleGAN1\037672.png,1,styleGAN1
15520,D:\project3Image\styleGANone\004520.png,1,styleGAN1
7542,D:\project3Image\ffhq\real\27451.png,0,FFHQ
19802,D:\project3Image\styleGANtwo\000798.png,1,styleGAN2
2807,D:\project3Image\styleGANone\047807.png,1,styleGAN1
10659,D:\project3Image\styleGANtwo\009630.png,1,styleGAN2
5312,D:\project3Image\styleGAN2\036918.png,1,styleGAN2
2610,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4392.png,1,CelebA_StarGAN
22465,D:\project3Image\CelebA\CelebA1\CelebA_078612.png,0,CelebA
3609,D:\project3Image\styleGANone\046606.png,1,styleGAN1
4183,D:\project3Image\styleGANone\045184.png,1,styleGAN1
18083,D:\project3Image\CelebA\CelebA1\CelebA_079624.png,0,CelebA
9005,D:\project3Image\styleGAN2\035509.png,1,styleGAN2
8065,D:\project3Image\styleGAN1\036167.png,1,styleGAN1
9462,D:\project3Image\styleGANone\040462.png,1,styleGAN1
5454,D:\project3Image\styleGANone\044454.png,1,styleGAN1
19270,D:\project3Image\ffhq\real\15734.png,0,FFHQ
13317,D:\project3Image\styleGANone\006316.png,1,styleGAN1
22411,D:\project3Image\CelebA\CelebA1\CelebA_077733.png,0,CelebA
14527,D:\project3Image\styleGANone\005529.png,1,styleGAN1
3420,D:\project3Image\styleGANone\046421.png,1,styleGAN1
20488,D:\project3Image\CelebA\CelebA1\CelebA_079195.png,0,CelebA
34372,D:\project3Image\ffhq\real\00620.png,0,FFHQ
1417,D:\project3Image\LFW\LFW_11957.jpg,0,LFW
2988,D:\project3Image\styleGAN1\032196.png,1,styleGAN1
12669,D:\project3Image\styleGANone\007669.png,1,styleGAN1
22235,D:\project3Image\ffhq\real\04997.png,0,FFHQ
20793,D:\project3Image\ffhq\real\14201.png,0,FFHQ
17953,D:\project3Image\styleGANtwo\002959.png,1,styleGAN2
5359,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1374.png,1,CelebA_StarGAN
6257,D:\project3Image\styleGAN2\038890.png,1,styleGAN2
22368,D:\project3Image\ffhq\real\09934.png,0,FFHQ
24834,D:\project3Image\CelebA\CelebA1\CelebA_075776.png,0,CelebA
12969,D:\project3Image\ffhq\real\22013.png,0,FFHQ
17937,D:\project3Image\styleGANone\002937.png,1,styleGAN1
4003,D:\project3Image\styleGANtwo\045020.png,1,styleGAN2
1575,D:\project3Image\styleGANone\048578.png,1,styleGAN1
2546,D:\project3Image\LFW\LFW_9559.jpg,0,LFW
14263,D:\project3Image\styleGANtwo\005265.png,1,styleGAN2
2033,D:\project3Image\styleGAN2\039098.png,1,styleGAN2
9500,D:\project3Image\CelebA\CelebA1\CelebA_089774.png,0,CelebA
12338,D:\project3Image\styleGANtwo\007362.png,1,styleGAN2
12767,D:\project3Image\ffhq\real\22239.png,0,FFHQ
24093,D:\project3Image\CelebA\CelebA1\CelebA_074459.png,0,CelebA
987,D:\project3Image\styleGANone\049987.png,1,styleGAN1
17182,D:\project3Image\ffhq\real\17811.png,0,FFHQ
11044,D:\project3Image\styleGANone\008044.png,1,styleGAN1
7839,D:\project3Image\styleGANtwo\042846.png,1,styleGAN2
25380,D:\project3Image\ffhq\real\10717.png,0,FFHQ
18214,D:\project3Image\styleGANone\001215.png,1,styleGAN1
9319,D:\project3Image\styleGAN2\033958.png,1,styleGAN2
12029,D:\project3Image\LFW\LFW_0279.jpg,0,LFW
25768,D:\project3Image\CelebA\CelebA1\CelebA_075252.png,0,CelebA
89,D:\project3Image\ffhq\real\34908.png,0,FFHQ
3982,D:\project3Image\styleGANone\046982.png,1,styleGAN1
9677,D:\project3Image\ffhq\real\25312.png,0,FFHQ
5182,D:\project3Image\ffhq\real\29818.png,0,FFHQ
3748,D:\project3Image\styleGANtwo\046736.png,1,styleGAN2
11735,D:\project3Image\LFW\LFW_1641.jpg,0,LFW
1199,D:\project3Image\styleGANtwo\048187.png,1,styleGAN2
644,D:\project3Image\CelebA\CelebA1\CelebA_099571.png,0,CelebA
18306,D:\project3Image\styleGANtwo\001308.png,1,styleGAN2
2019,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4133.png,1,CelebA_StarGAN
3767,D:\project3Image\ffhq\real\31246.png,0,FFHQ
5538,D:\project3Image\LFW\LFW_6356.jpg,0,LFW
10843,D:\project3Image\ffhq\real\24154.png,0,FFHQ
9534,D:\project3Image\styleGAN1\031397.png,1,styleGAN1
4116,D:\project3Image\styleGAN1\039364.png,1,styleGAN1
1740,D:\project3Image\LFW\LFW_12283.jpg,0,LFW
13569,D:\project3Image\styleGANtwo\006588.png,1,styleGAN2
21096,D:\project3Image\ffhq\real\12898.png,0,FFHQ
12037,D:\project3Image\styleGANtwo\007044.png,1,styleGAN2
30592,D:\project3Image\ffhq\real\05055.png,0,FFHQ
