,filepath,label,tag
6097,D:\project3Image\LFW\LFW_6353.jpg,0,LFW
31184,D:\project3Image\ffhq\real\02637.png,0,FFHQ
34876,D:\project3Image\ffhq\real\00112.png,0,FFHQ
10105,D:\project3Image\ffhq\fake\seed17627-1.png,1,FFHQ_StyleGAN3XL
18411,D:\project3Image\ffhq\real\16582.png,0,FFHQ
23993,D:\project3Image\ffhq\fake\seed20599-1.png,1,FFHQ_StyleGAN3XL
713,D:\project3Image\ffhq\fake\seed106696-1.png,1,FFHQ_StyleGAN3XL
6969,D:\project3Image\ffhq\real\28006.png,0,FFHQ
37835,D:\project3Image\ffhq\fake\seed25058-3.png,1,FFHQ_StyleGAN3XL
26676,D:\project3Image\ffhq\real\08467.png,0,FFHQ
5024,D:\project3Image\ffhq\fake\seed16857-0.png,1,FFHQ_StyleGAN3XL
4181,D:\project3Image\LFW\LFW_8425.jpg,0,LFW
2725,D:\project3Image\ffhq\fake\seed106199-1.png,1,FFHQ_StyleGAN3XL
17757,D:\project3Image\ffhq\real\17235.png,0,FFHQ
15006,D:\project3Image\ffhq\fake\seed20352-2.png,1,FFHQ_StyleGAN3XL
36624,D:\project3Image\ffhq\fake\seed25256-0.png,1,FFHQ_StyleGAN3XL
32330,D:\project3Image\ffhq\real\03545.png,0,FFHQ
3954,D:\project3Image\ffhq\real\31048.png,0,FFHQ
473,D:\project3Image\ffhq\real\34604.png,0,FFHQ
603,D:\project3Image\ffhq\fake\seed106668-3.png,1,FFHQ_StyleGAN3XL
6666,D:\project3Image\ffhq\fake\seed16767-2.png,1,FFHQ_StyleGAN3XL
26442,D:\project3Image\ffhq\real\08701.png,0,FFHQ
4128,D:\project3Image\ffhq\fake\seed17133-0.png,1,FFHQ_StyleGAN3XL
758,D:\project3Image\LFW\LFW_12628.jpg,0,LFW
33284,D:\project3Image\ffhq\real\01711.png,0,FFHQ
32347,D:\project3Image\ffhq\fake\seed24187-3.png,1,FFHQ_StyleGAN3XL
22415,D:\project3Image\ffhq\fake\seed20704-3.png,1,FFHQ_StyleGAN3XL
2748,D:\project3Image\ffhq\real\32251.png,0,FFHQ
25149,D:\project3Image\ffhq\real\10951.png,0,FFHQ
30870,D:\project3Image\ffhq\real\04650.png,0,FFHQ
6517,D:\project3Image\ffhq\fake\seed16730-1.png,1,FFHQ_StyleGAN3XL
16329,D:\project3Image\ffhq\fake\seed20183-1.png,1,FFHQ_StyleGAN3XL
47474,D:\project3Image\CelebA\CelebA1\CelebA_053718.png,0,CelebA
15070,D:\project3Image\ffhq\fake\seed20368-2.png,1,FFHQ_StyleGAN3XL
26773,D:\project3Image\CelebA\CelebA1\CelebA_074659.png,0,CelebA
27838,D:\project3Image\ffhq\fake\seed21560-2.png,1,FFHQ_StyleGAN3XL
29293,D:\project3Image\ffhq\fake\seed22924-1.png,1,FFHQ_StyleGAN3XL
21688,D:\project3Image\ffhq\fake\seed21023-0.png,1,FFHQ_StyleGAN3XL
33383,D:\project3Image\ffhq\real\01591.png,0,FFHQ
27070,D:\project3Image\CelebA\CelebA1\CelebA_071925.png,0,CelebA
36710,D:\project3Image\ffhq\fake\seed25277-2.png,1,FFHQ_StyleGAN3XL
2692,D:\project3Image\LFW\LFW_10361.jpg,0,LFW
25316,D:\project3Image\ffhq\fake\seed21930-0.png,1,FFHQ_StyleGAN3XL
9596,D:\project3Image\ffhq\real\25401.png,0,FFHQ
31031,D:\project3Image\ffhq\fake\seed24358-3.png,1,FFHQ_StyleGAN3XL
30112,D:\project3Image\ffhq\fake\seed22629-0.png,1,FFHQ_StyleGAN3XL
23202,D:\project3Image\ffhq\fake\seed22401-2.png,1,FFHQ_StyleGAN3XL
3254,D:\project3Image\ffhq\fake\seed17414-2.png,1,FFHQ_StyleGAN3XL
10237,D:\project3Image\LFW\LFW_2732.jpg,0,LFW
6678,D:\project3Image\ffhq\real\28230.png,0,FFHQ
11471,D:\project3Image\ffhq\real\23523.png,0,FFHQ
43718,D:\project3Image\CelebA\CelebA1\CelebA_057193.png,0,CelebA
5326,D:\project3Image\ffhq\real\29676.png,0,FFHQ
27726,D:\project3Image\ffhq\fake\seed21532-2.png,1,FFHQ_StyleGAN3XL
3762,D:\project3Image\LFW\LFW_10180.jpg,0,LFW
21144,D:\project3Image\ffhq\fake\seed20887-0.png,1,FFHQ_StyleGAN3XL
6239,D:\project3Image\ffhq\fake\seed16660-3.png,1,FFHQ_StyleGAN3XL
19809,D:\project3Image\ffhq\fake\seed19553-1.png,1,FFHQ_StyleGAN3XL
8150,D:\project3Image\LFW\LFW_3300.jpg,0,LFW
12160,D:\project3Image\LFW\LFW_0546.jpg,0,LFW
7261,D:\project3Image\LFW\LFW_6771.jpg,0,LFW
17978,D:\project3Image\ffhq\fake\seed20095-2.png,1,FFHQ_StyleGAN3XL
2926,D:\project3Image\ffhq\fake\seed106249-2.png,1,FFHQ_StyleGAN3XL
13623,D:\project3Image\ffhq\real\21377.png,0,FFHQ
3012,D:\project3Image\ffhq\fake\seed17354-0.png,1,FFHQ_StyleGAN3XL
3014,D:\project3Image\ffhq\real\31986.png,0,FFHQ
8777,D:\project3Image\ffhq\real\26227.png,0,FFHQ
35778,D:\project3Image\ffhq\fake\seed23545-2.png,1,FFHQ_StyleGAN3XL
7191,D:\project3Image\LFW\LFW_4342.jpg,0,LFW
37372,D:\project3Image\ffhq\fake\seed24943-0.png,1,FFHQ_StyleGAN3XL
31223,D:\project3Image\ffhq\fake\seed24406-3.png,1,FFHQ_StyleGAN3XL
34522,D:\project3Image\ffhq\fake\seed23731-2.png,1,FFHQ_StyleGAN3XL
34325,D:\project3Image\ffhq\real\00677.png,0,FFHQ
13436,D:\project3Image\ffhq\fake\seed18960-0.png,1,FFHQ_StyleGAN3XL
4844,D:\project3Image\LFW\LFW_8903.jpg,0,LFW
10670,D:\project3Image\ffhq\real\24334.png,0,FFHQ
6987,D:\project3Image\ffhq\fake\seed16847-3.png,1,FFHQ_StyleGAN3XL
20706,D:\project3Image\ffhq\real\14281.png,0,FFHQ
19020,D:\project3Image\ffhq\fake\seed21356-0.png,1,FFHQ_StyleGAN3XL
21771,D:\project3Image\ffhq\fake\seed21043-3.png,1,FFHQ_StyleGAN3XL
14429,D:\project3Image\ffhq\real\20591.png,0,FFHQ
33268,D:\project3Image\ffhq\fake\seed23918-0.png,1,FFHQ_StyleGAN3XL
8818,D:\project3Image\ffhq\fake\seed18305-2.png,1,FFHQ_StyleGAN3XL
6474,D:\project3Image\ffhq\fake\seed16719-2.png,1,FFHQ_StyleGAN3XL
26452,D:\project3Image\ffhq\fake\seed21714-0.png,1,FFHQ_StyleGAN3XL
5961,D:\project3Image\ffhq\real\29030.png,0,FFHQ
9425,D:\project3Image\LFW\LFW_3844.jpg,0,LFW
18340,D:\project3Image\ffhq\fake\seed19686-0.png,1,FFHQ_StyleGAN3XL
35815,D:\project3Image\ffhq\fake\seed23554-3.png,1,FFHQ_StyleGAN3XL
37557,D:\project3Image\ffhq\fake\seed24989-1.png,1,FFHQ_StyleGAN3XL
20687,D:\project3Image\CelebA\CelebA1\CelebA_079403.png,0,CelebA
19801,D:\project3Image\ffhq\real\15209.png,0,FFHQ
1449,D:\project3Image\ffhq\real\33544.png,0,FFHQ
38080,D:\project3Image\CelebA\CelebA1\CelebA_061615.png,0,CelebA
16590,D:\project3Image\ffhq\real\18399.png,0,FFHQ
32716,D:\project3Image\ffhq\real\03159.png,0,FFHQ
30796,D:\project3Image\ffhq\fake\seed22800-0.png,1,FFHQ_StyleGAN3XL
24333,D:\project3Image\CelebA\CelebA1\CelebA_076078.png,0,CelebA
9911,D:\project3Image\ffhq\fake\seed18078-3.png,1,FFHQ_StyleGAN3XL
33913,D:\project3Image\ffhq\real\01068.png,0,FFHQ
5963,D:\project3Image\LFW\LFW_10842.jpg,0,LFW
10214,D:\project3Image\CelebA\CelebA1\CelebA_090202.png,0,CelebA
34074,D:\project3Image\ffhq\fake\seed23619-2.png,1,FFHQ_StyleGAN3XL
15114,D:\project3Image\ffhq\fake\seed20379-2.png,1,FFHQ_StyleGAN3XL
15390,D:\project3Image\ffhq\fake\seed18448-2.png,1,FFHQ_StyleGAN3XL
12029,D:\project3Image\ffhq\real\22960.png,0,FFHQ
27457,D:\project3Image\ffhq\fake\seed21465-1.png,1,FFHQ_StyleGAN3XL
7723,D:\project3Image\ffhq\fake\seed16531-3.png,1,FFHQ_StyleGAN3XL
12442,D:\project3Image\ffhq\real\22561.png,0,FFHQ
1763,D:\project3Image\LFW\LFW_12783.jpg,0,LFW
35045,D:\project3Image\ffhq\fake\seed25361-1.png,1,FFHQ_StyleGAN3XL
28199,D:\project3Image\ffhq\fake\seed23150-3.png,1,FFHQ_StyleGAN3XL
28235,D:\project3Image\ffhq\fake\seed23159-3.png,1,FFHQ_StyleGAN3XL
15681,D:\project3Image\ffhq\real\19331.png,0,FFHQ
22165,D:\project3Image\ffhq\fake\seed20642-1.png,1,FFHQ_StyleGAN3XL
35931,D:\project3Image\ffhq\fake\seed23583-3.png,1,FFHQ_StyleGAN3XL
7862,D:\project3Image\ffhq\real\27137.png,0,FFHQ
5572,D:\project3Image\ffhq\fake\seed16994-0.png,1,FFHQ_StyleGAN3XL
1982,D:\project3Image\ffhq\fake\seed106513-2.png,1,FFHQ_StyleGAN3XL
26782,D:\project3Image\ffhq\fake\seed21796-2.png,1,FFHQ_StyleGAN3XL
36729,D:\project3Image\ffhq\fake\seed25282-1.png,1,FFHQ_StyleGAN3XL
25282,D:\project3Image\ffhq\real\10809.png,0,FFHQ
2434,D:\project3Image\LFW\LFW_10514.jpg,0,LFW
4924,D:\project3Image\ffhq\fake\seed17332-0.png,1,FFHQ_StyleGAN3XL
437,D:\project3Image\ffhq\fake\seed106627-1.png,1,FFHQ_StyleGAN3XL
30671,D:\project3Image\ffhq\fake\seed22768-3.png,1,FFHQ_StyleGAN3XL
14495,D:\project3Image\ffhq\real\20502.png,0,FFHQ
29793,D:\project3Image\ffhq\fake\seed23049-1.png,1,FFHQ_StyleGAN3XL
42217,D:\project3Image\CelebA\CelebA1\CelebA_055284.png,0,CelebA
27318,D:\project3Image\CelebA\CelebA1\CelebA_073233.png,0,CelebA
36267,D:\project3Image\CelebA\CelebA1\CelebA_064609.png,0,CelebA
15223,D:\project3Image\ffhq\real\19775.png,0,FFHQ
30815,D:\project3Image\ffhq\fake\seed22804-3.png,1,FFHQ_StyleGAN3XL
3274,D:\project3Image\LFW\LFW_10096.jpg,0,LFW
8437,D:\project3Image\ffhq\fake\seed18210-1.png,1,FFHQ_StyleGAN3XL
2209,D:\project3Image\LFW\LFW_9490.jpg,0,LFW
26061,D:\project3Image\CelebA\CelebA1\CelebA_071869.png,0,CelebA
19337,D:\project3Image\ffhq\real\15657.png,0,FFHQ
21935,D:\project3Image\ffhq\fake\seed21084-3.png,1,FFHQ_StyleGAN3XL
23866,D:\project3Image\ffhq\fake\seed20567-2.png,1,FFHQ_StyleGAN3XL
18567,D:\project3Image\ffhq\fake\seed19742-3.png,1,FFHQ_StyleGAN3XL
8626,D:\project3Image\ffhq\fake\seed18257-2.png,1,FFHQ_StyleGAN3XL
3233,D:\project3Image\ffhq\fake\seed17409-1.png,1,FFHQ_StyleGAN3XL
33226,D:\project3Image\ffhq\real\01763.png,0,FFHQ
3360,D:\project3Image\ffhq\real\31648.png,0,FFHQ
33056,D:\project3Image\ffhq\fake\seed23865-0.png,1,FFHQ_StyleGAN3XL
21076,D:\project3Image\ffhq\real\12917.png,0,FFHQ
33563,D:\project3Image\CelebA\CelebA1\CelebA_066897.png,0,CelebA
21674,D:\project3Image\ffhq\fake\seed21019-2.png,1,FFHQ_StyleGAN3XL
35845,D:\project3Image\CelebA\CelebA1\CelebA_065099.png,0,CelebA
37313,D:\project3Image\ffhq\fake\seed24928-1.png,1,FFHQ_StyleGAN3XL
19248,D:\project3Image\ffhq\fake\seed21413-0.png,1,FFHQ_StyleGAN3XL
24340,D:\project3Image\ffhq\fake\seed22186-0.png,1,FFHQ_StyleGAN3XL
11783,D:\project3Image\ffhq\fake\seed17546-3.png,1,FFHQ_StyleGAN3XL
2800,D:\project3Image\ffhq\fake\seed106218-0.png,1,FFHQ_StyleGAN3XL
18714,D:\project3Image\ffhq\fake\seed19779-2.png,1,FFHQ_StyleGAN3XL
35300,D:\project3Image\ffhq\fake\seed23426-0.png,1,FFHQ_StyleGAN3XL
39584,D:\project3Image\ffhq\fake\seed24572-0.png,1,FFHQ_StyleGAN3XL
10694,D:\project3Image\ffhq\fake\seed17774-2.png,1,FFHQ_StyleGAN3XL
15181,D:\project3Image\ffhq\fake\seed20396-1.png,1,FFHQ_StyleGAN3XL
25647,D:\project3Image\ffhq\fake\seed22012-3.png,1,FFHQ_StyleGAN3XL
20207,D:\project3Image\ffhq\fake\seed21152-3.png,1,FFHQ_StyleGAN3XL
21720,D:\project3Image\ffhq\real\12296.png,0,FFHQ
24030,D:\project3Image\ffhq\fake\seed22108-2.png,1,FFHQ_StyleGAN3XL
26451,D:\project3Image\ffhq\fake\seed21713-3.png,1,FFHQ_StyleGAN3XL
31126,D:\project3Image\ffhq\fake\seed24382-2.png,1,FFHQ_StyleGAN3XL
33949,D:\project3Image\ffhq\fake\seed24088-1.png,1,FFHQ_StyleGAN3XL
20599,D:\project3Image\ffhq\real\14395.png,0,FFHQ
33607,D:\project3Image\ffhq\fake\seed24002-3.png,1,FFHQ_StyleGAN3XL
2888,D:\project3Image\LFW\LFW_8283.jpg,0,LFW
26406,D:\project3Image\ffhq\real\08732.png,0,FFHQ
11282,D:\project3Image\ffhq\real\23711.png,0,FFHQ
6077,D:\project3Image\LFW\LFW_7955.jpg,0,LFW
16115,D:\project3Image\ffhq\real\18887.png,0,FFHQ
24332,D:\project3Image\ffhq\real\13654.png,0,FFHQ
19129,D:\project3Image\ffhq\fake\seed21383-1.png,1,FFHQ_StyleGAN3XL
41424,D:\project3Image\CelebA\CelebA1\CelebA_058162.png,0,CelebA
35443,D:\project3Image\ffhq\fake\seed23461-3.png,1,FFHQ_StyleGAN3XL
36657,D:\project3Image\ffhq\fake\seed25264-1.png,1,FFHQ_StyleGAN3XL
28548,D:\project3Image\ffhq\fake\seed23238-0.png,1,FFHQ_StyleGAN3XL
21408,D:\project3Image\ffhq\fake\seed20953-0.png,1,FFHQ_StyleGAN3XL
6472,D:\project3Image\LFW\LFW_5563.jpg,0,LFW
21762,D:\project3Image\ffhq\fake\seed21041-2.png,1,FFHQ_StyleGAN3XL
3296,D:\project3Image\ffhq\fake\seed17425-0.png,1,FFHQ_StyleGAN3XL
7884,D:\project3Image\ffhq\fake\seed16572-0.png,1,FFHQ_StyleGAN3XL
29560,D:\project3Image\CelebA\CelebA1\CelebA_068464.png,0,CelebA
15423,D:\project3Image\ffhq\fake\seed18456-3.png,1,FFHQ_StyleGAN3XL
34517,D:\project3Image\ffhq\fake\seed23730-1.png,1,FFHQ_StyleGAN3XL
10717,D:\project3Image\ffhq\real\24285.png,0,FFHQ
10928,D:\project3Image\ffhq\fake\seed17833-0.png,1,FFHQ_StyleGAN3XL
8618,D:\project3Image\ffhq\real\26391.png,0,FFHQ
281,D:\project3Image\CelebA\CelebA1\CelebA_099863.png,0,CelebA
5271,D:\project3Image\ffhq\fake\seed16918-3.png,1,FFHQ_StyleGAN3XL
23381,D:\project3Image\ffhq\real\11618.png,0,FFHQ
7940,D:\project3Image\ffhq\real\27057.png,0,FFHQ
10218,D:\project3Image\ffhq\real\24787.png,0,FFHQ
32922,D:\project3Image\CelebA\CelebA1\CelebA_068509.png,0,CelebA
4134,D:\project3Image\ffhq\real\30873.png,0,FFHQ
5439,D:\project3Image\ffhq\fake\seed16960-3.png,1,FFHQ_StyleGAN3XL
27253,D:\project3Image\ffhq\fake\seed23414-1.png,1,FFHQ_StyleGAN3XL
28535,D:\project3Image\ffhq\fake\seed23234-3.png,1,FFHQ_StyleGAN3XL
7259,D:\project3Image\LFW\LFW_5616.jpg,0,LFW
25561,D:\project3Image\ffhq\fake\seed21991-1.png,1,FFHQ_StyleGAN3XL
6217,D:\project3Image\ffhq\fake\seed16655-1.png,1,FFHQ_StyleGAN3XL
14000,D:\project3Image\ffhq\fake\seed18601-0.png,1,FFHQ_StyleGAN3XL
292,D:\project3Image\CelebA\CelebA1\CelebA_098728.png,0,CelebA
16365,D:\project3Image\ffhq\fake\seed20192-1.png,1,FFHQ_StyleGAN3XL
22234,D:\project3Image\ffhq\fake\seed20659-2.png,1,FFHQ_StyleGAN3XL
38236,D:\project3Image\ffhq\fake\seed24659-0.png,1,FFHQ_StyleGAN3XL
17291,D:\project3Image\ffhq\fake\seed19923-3.png,1,FFHQ_StyleGAN3XL
29995,D:\project3Image\ffhq\fake\seed23099-3.png,1,FFHQ_StyleGAN3XL
11718,D:\project3Image\ffhq\real\23277.png,0,FFHQ
28498,D:\project3Image\ffhq\fake\seed23225-2.png,1,FFHQ_StyleGAN3XL
11486,D:\project3Image\ffhq\fake\seed17472-2.png,1,FFHQ_StyleGAN3XL
3974,D:\project3Image\LFW\LFW_9258.jpg,0,LFW
32769,D:\project3Image\ffhq\fake\seed24293-1.png,1,FFHQ_StyleGAN3XL
11292,D:\project3Image\ffhq\real\23700.png,0,FFHQ
2190,D:\project3Image\LFW\LFW_10981.jpg,0,LFW
18262,D:\project3Image\ffhq\fake\seed19666-2.png,1,FFHQ_StyleGAN3XL
46648,D:\project3Image\CelebA\CelebA1\CelebA_054523.png,0,CelebA
1123,D:\project3Image\CelebA\CelebA1\CelebA_096096.png,0,CelebA
2168,D:\project3Image\LFW\LFW_10892.jpg,0,LFW
35802,D:\project3Image\ffhq\fake\seed23551-2.png,1,FFHQ_StyleGAN3XL
20689,D:\project3Image\ffhq\fake\seed21273-1.png,1,FFHQ_StyleGAN3XL
8746,D:\project3Image\ffhq\fake\seed18287-2.png,1,FFHQ_StyleGAN3XL
35860,D:\project3Image\ffhq\fake\seed23566-0.png,1,FFHQ_StyleGAN3XL
6783,D:\project3Image\ffhq\fake\seed16796-3.png,1,FFHQ_StyleGAN3XL
39418,D:\project3Image\ffhq\fake\seed24530-2.png,1,FFHQ_StyleGAN3XL
29781,D:\project3Image\ffhq\fake\seed23046-1.png,1,FFHQ_StyleGAN3XL
14464,D:\project3Image\ffhq\real\20547.png,0,FFHQ
34535,D:\project3Image\ffhq\fake\seed23734-3.png,1,FFHQ_StyleGAN3XL
22437,D:\project3Image\ffhq\real\09869.png,0,FFHQ
7665,D:\project3Image\ffhq\fake\seed16517-1.png,1,FFHQ_StyleGAN3XL
30333,D:\project3Image\ffhq\fake\seed22684-1.png,1,FFHQ_StyleGAN3XL
11092,D:\project3Image\ffhq\real\23897.png,0,FFHQ
5327,D:\project3Image\LFW\LFW_7687.jpg,0,LFW
33728,D:\project3Image\ffhq\fake\seed24033-0.png,1,FFHQ_StyleGAN3XL
12453,D:\project3Image\ffhq\fake\seed19214-1.png,1,FFHQ_StyleGAN3XL
34127,D:\project3Image\ffhq\fake\seed23632-3.png,1,FFHQ_StyleGAN3XL
16865,D:\project3Image\ffhq\fake\seed20317-1.png,1,FFHQ_StyleGAN3XL
649,D:\project3Image\LFW\LFW_12535.jpg,0,LFW
31957,D:\project3Image\ffhq\fake\seed22590-1.png,1,FFHQ_StyleGAN3XL
12231,D:\project3Image\ffhq\fake\seed19158-3.png,1,FFHQ_StyleGAN3XL
30480,D:\project3Image\ffhq\fake\seed22721-0.png,1,FFHQ_StyleGAN3XL
21164,D:\project3Image\ffhq\fake\seed20892-0.png,1,FFHQ_StyleGAN3XL
3028,D:\project3Image\ffhq\fake\seed17358-0.png,1,FFHQ_StyleGAN3XL
6993,D:\project3Image\LFW\LFW_6412.jpg,0,LFW
21665,D:\project3Image\ffhq\real\12338.png,0,FFHQ
29551,D:\project3Image\ffhq\fake\seed22988-3.png,1,FFHQ_StyleGAN3XL
19968,D:\project3Image\ffhq\fake\seed19593-0.png,1,FFHQ_StyleGAN3XL
18595,D:\project3Image\ffhq\fake\seed19749-3.png,1,FFHQ_StyleGAN3XL
4551,D:\project3Image\LFW\LFW_9492.jpg,0,LFW
7495,D:\project3Image\ffhq\real\27506.png,0,FFHQ
7863,D:\project3Image\ffhq\fake\seed16566-3.png,1,FFHQ_StyleGAN3XL
39550,D:\project3Image\CelebA\CelebA1\CelebA_060771.png,0,CelebA
15942,D:\project3Image\ffhq\real\19066.png,0,FFHQ
16600,D:\project3Image\ffhq\real\18393.png,0,FFHQ
19260,D:\project3Image\ffhq\fake\seed21416-0.png,1,FFHQ_StyleGAN3XL
11991,D:\project3Image\ffhq\fake\seed17598-3.png,1,FFHQ_StyleGAN3XL
2096,D:\project3Image\ffhq\real\32886.png,0,FFHQ
6567,D:\project3Image\ffhq\fake\seed16742-3.png,1,FFHQ_StyleGAN3XL
7081,D:\project3Image\ffhq\real\27914.png,0,FFHQ
2312,D:\project3Image\ffhq\real\32679.png,0,FFHQ
33564,D:\project3Image\ffhq\fake\seed23992-0.png,1,FFHQ_StyleGAN3XL
5592,D:\project3Image\LFW\LFW_6908.jpg,0,LFW
1055,D:\project3Image\LFW\LFW_9306.jpg,0,LFW
5863,D:\project3Image\ffhq\real\29131.png,0,FFHQ
43346,D:\project3Image\CelebA\CelebA1\CelebA_055952.png,0,CelebA
17787,D:\project3Image\ffhq\fake\seed20047-3.png,1,FFHQ_StyleGAN3XL
5713,D:\project3Image\ffhq\real\29293.png,0,FFHQ
12848,D:\project3Image\CelebA\CelebA1\CelebA_087926.png,0,CelebA
21741,D:\project3Image\ffhq\fake\seed21036-1.png,1,FFHQ_StyleGAN3XL
25640,D:\project3Image\ffhq\fake\seed22011-0.png,1,FFHQ_StyleGAN3XL
8212,D:\project3Image\ffhq\fake\seed18154-0.png,1,FFHQ_StyleGAN3XL
5253,D:\project3Image\ffhq\fake\seed16914-1.png,1,FFHQ_StyleGAN3XL
38863,D:\project3Image\CelebA\CelebA1\CelebA_060693.png,0,CelebA
16704,D:\project3Image\ffhq\fake\seed20277-0.png,1,FFHQ_StyleGAN3XL
7001,D:\project3Image\ffhq\fake\seed18351-1.png,1,FFHQ_StyleGAN3XL
11317,D:\project3Image\ffhq\fake\seed17430-1.png,1,FFHQ_StyleGAN3XL
6463,D:\project3Image\ffhq\fake\seed16716-3.png,1,FFHQ_StyleGAN3XL
1326,D:\project3Image\ffhq\real\33643.png,0,FFHQ
34850,D:\project3Image\ffhq\fake\seed23813-2.png,1,FFHQ_StyleGAN3XL
18483,D:\project3Image\ffhq\fake\seed19721-3.png,1,FFHQ_StyleGAN3XL
35915,D:\project3Image\ffhq\fake\seed23579-3.png,1,FFHQ_StyleGAN3XL
27925,D:\project3Image\ffhq\real\03910.png,0,FFHQ
3978,D:\project3Image\LFW\LFW_8667.jpg,0,LFW
38846,D:\project3Image\CelebA\CelebA1\CelebA_061857.png,0,CelebA
25577,D:\project3Image\ffhq\fake\seed21995-1.png,1,FFHQ_StyleGAN3XL
8005,D:\project3Image\LFW\LFW_5328.jpg,0,LFW
9218,D:\project3Image\ffhq\fake\seed17905-2.png,1,FFHQ_StyleGAN3XL
14422,D:\project3Image\ffhq\fake\seed18706-2.png,1,FFHQ_StyleGAN3XL
44738,D:\project3Image\CelebA\CelebA1\CelebA_057311.png,0,CelebA
6306,D:\project3Image\LFW\LFW_6506.jpg,0,LFW
26965,D:\project3Image\ffhq\fake\seed21842-1.png,1,FFHQ_StyleGAN3XL
1125,D:\project3Image\ffhq\fake\seed106299-1.png,1,FFHQ_StyleGAN3XL
18896,D:\project3Image\ffhq\fake\seed19825-0.png,1,FFHQ_StyleGAN3XL
38766,D:\project3Image\ffhq\fake\seed24791-2.png,1,FFHQ_StyleGAN3XL
9937,D:\project3Image\LFW\LFW_2442.jpg,0,LFW
22761,D:\project3Image\ffhq\fake\seed20791-1.png,1,FFHQ_StyleGAN3XL
38772,D:\project3Image\ffhq\fake\seed24793-0.png,1,FFHQ_StyleGAN3XL
17640,D:\project3Image\ffhq\fake\seed20011-0.png,1,FFHQ_StyleGAN3XL
22213,D:\project3Image\ffhq\fake\seed20654-1.png,1,FFHQ_StyleGAN3XL
14997,D:\project3Image\ffhq\real\20012.png,0,FFHQ
2443,D:\project3Image\ffhq\real\32555.png,0,FFHQ
30703,D:\project3Image\ffhq\fake\seed22776-3.png,1,FFHQ_StyleGAN3XL
21154,D:\project3Image\ffhq\real\12845.png,0,FFHQ
19017,D:\project3Image\ffhq\fake\seed21355-1.png,1,FFHQ_StyleGAN3XL
1735,D:\project3Image\ffhq\fake\seed106451-3.png,1,FFHQ_StyleGAN3XL
8961,D:\project3Image\CelebA\CelebA1\CelebA_091934.png,0,CelebA
25447,D:\project3Image\ffhq\real\10656.png,0,FFHQ
1143,D:\project3Image\ffhq\fake\seed106303-3.png,1,FFHQ_StyleGAN3XL
7822,D:\project3Image\ffhq\real\27195.png,0,FFHQ
17636,D:\project3Image\ffhq\fake\seed20010-0.png,1,FFHQ_StyleGAN3XL
38629,D:\project3Image\CelebA\CelebA1\CelebA_060292.png,0,CelebA
34483,D:\project3Image\ffhq\fake\seed23721-3.png,1,FFHQ_StyleGAN3XL
19507,D:\project3Image\ffhq\fake\seed19477-3.png,1,FFHQ_StyleGAN3XL
10666,D:\project3Image\ffhq\fake\seed17767-2.png,1,FFHQ_StyleGAN3XL
3408,D:\project3Image\LFW\LFW_8532.jpg,0,LFW
20134,D:\project3Image\ffhq\real\14839.png,0,FFHQ
31054,D:\project3Image\ffhq\fake\seed24364-2.png,1,FFHQ_StyleGAN3XL
17651,D:\project3Image\ffhq\fake\seed20013-3.png,1,FFHQ_StyleGAN3XL
17057,D:\project3Image\ffhq\fake\seed19865-1.png,1,FFHQ_StyleGAN3XL
34778,D:\project3Image\ffhq\fake\seed23795-2.png,1,FFHQ_StyleGAN3XL
7434,D:\project3Image\ffhq\fake\seed106803-2.png,1,FFHQ_StyleGAN3XL
19405,D:\project3Image\ffhq\fake\seed19452-1.png,1,FFHQ_StyleGAN3XL
7776,D:\project3Image\LFW\LFW_5527.jpg,0,LFW
2961,D:\project3Image\ffhq\fake\seed106258-1.png,1,FFHQ_StyleGAN3XL
8768,D:\project3Image\ffhq\fake\seed18293-0.png,1,FFHQ_StyleGAN3XL
20753,D:\project3Image\ffhq\real\14222.png,0,FFHQ
21461,D:\project3Image\ffhq\fake\seed20966-1.png,1,FFHQ_StyleGAN3XL
15003,D:\project3Image\ffhq\real\19989.png,0,FFHQ
12261,D:\project3Image\CelebA\CelebA1\CelebA_086932.png,0,CelebA
19630,D:\project3Image\ffhq\fake\seed19508-2.png,1,FFHQ_StyleGAN3XL
26250,D:\project3Image\ffhq\fake\seed21663-2.png,1,FFHQ_StyleGAN3XL
5587,D:\project3Image\CelebA\CelebA1\CelebA_093942.png,0,CelebA
25668,D:\project3Image\ffhq\real\10435.png,0,FFHQ
2861,D:\project3Image\ffhq\real\32138.png,0,FFHQ
34144,D:\project3Image\CelebA\CelebA1\CelebA_063449.png,0,CelebA
15365,D:\project3Image\ffhq\fake\seed18442-1.png,1,FFHQ_StyleGAN3XL
25102,D:\project3Image\ffhq\fake\seed21876-2.png,1,FFHQ_StyleGAN3XL
7084,D:\project3Image\LFW\LFW_5333.jpg,0,LFW
2591,D:\project3Image\LFW\LFW_10578.jpg,0,LFW
23073,D:\project3Image\ffhq\fake\seed22369-1.png,1,FFHQ_StyleGAN3XL
7941,D:\project3Image\ffhq\real\27055.png,0,FFHQ
29044,D:\project3Image\CelebA\CelebA1\CelebA_069216.png,0,CelebA
5056,D:\project3Image\CelebA\CelebA1\CelebA_095751.png,0,CelebA
15222,D:\project3Image\ffhq\real\19774.png,0,FFHQ
8560,D:\project3Image\ffhq\fake\seed18241-0.png,1,FFHQ_StyleGAN3XL
