,filepath,label,tag
26063,D:\project3Image\ffhq\real\06228.png,0,FFHQ
858,D:\project3Image\styleGAN1\031005.png,1,styleGAN1
5249,D:\project3Image\styleGAN1\031736.png,1,styleGAN1
3206,D:\project3Image\styleGANtwo\046195.png,1,styleGAN2
7111,D:\project3Image\LFW\LFW_5018.jpg,0,LFW
1390,D:\project3Image\ffhq\real\33592.png,0,FFHQ
36230,D:\project3Image\CelebA\CelebA1\CelebA_063578.png,0,CelebA
33956,D:\project3Image\ffhq\real\01033.png,0,FFHQ
7414,D:\project3Image\styleGAN2\037009.png,1,styleGAN2
33697,D:\project3Image\ffhq\real\01288.png,0,FFHQ
7471,D:\project3Image\styleGAN2\034058.png,1,styleGAN2
9393,D:\project3Image\styleGAN2\032477.png,1,styleGAN2
29741,D:\project3Image\CelebA\CelebA1\CelebA_070809.png,0,CelebA
17060,D:\project3Image\ffhq\real\17940.png,0,FFHQ
10341,D:\project3Image\styleGANone\009341.png,1,styleGAN1
6820,D:\project3Image\LFW\LFW_7994.jpg,0,LFW
875,D:\project3Image\styleGANone\049878.png,1,styleGAN1
12780,D:\project3Image\styleGANone\007780.png,1,styleGAN1
47196,D:\project3Image\CelebA\CelebA1\CelebA_054475.png,0,CelebA
4928,D:\project3Image\ffhq\real\30062.png,0,FFHQ
14019,D:\project3Image\styleGANone\005021.png,1,styleGAN1
29610,D:\project3Image\ffhq\real\09757.png,0,FFHQ
7855,D:\project3Image\ffhq\real\27138.png,0,FFHQ
3174,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1056.png,1,CelebA_StarGAN
5638,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2154.png,1,CelebA_StarGAN
7129,D:\project3Image\ffhq\real\27881.png,0,FFHQ
25901,D:\project3Image\ffhq\real\10202.png,0,FFHQ
4448,D:\project3Image\styleGAN2\032151.png,1,styleGAN2
33402,D:\project3Image\CelebA\CelebA1\CelebA_066525.png,0,CelebA
1481,D:\project3Image\styleGAN2\030861.png,1,styleGAN2
3267,D:\project3Image\styleGAN2\035638.png,1,styleGAN2
493,D:\project3Image\styleGAN2\030053.png,1,styleGAN2
49051,D:\project3Image\CelebA\CelebA1\CelebA_050091.png,0,CelebA
7434,D:\project3Image\LFW\LFW_7899.jpg,0,LFW
9184,D:\project3Image\CelebA\CelebA1\CelebA_090096.png,0,CelebA
5433,D:\project3Image\styleGAN2\039141.png,1,styleGAN2
5751,D:\project3Image\styleGAN2\039989.png,1,styleGAN2
9609,D:\project3Image\ffhq\real\25387.png,0,FFHQ
1210,D:\project3Image\styleGAN1\033029.png,1,styleGAN1
537,D:\project3Image\styleGAN2\038816.png,1,styleGAN2
24529,D:\project3Image\CelebA\CelebA1\CelebA_076039.png,0,CelebA
1023,D:\project3Image\ffhq\real\33997.png,0,FFHQ
31562,D:\project3Image\ffhq\real\02240.png,0,FFHQ
5676,D:\project3Image\styleGAN1\037218.png,1,styleGAN1
7166,D:\project3Image\styleGAN1\037381.png,1,styleGAN1
27814,D:\project3Image\ffhq\real\06439.png,0,FFHQ
31053,D:\project3Image\ffhq\real\02740.png,0,FFHQ
18361,D:\project3Image\styleGANtwo\001386.png,1,styleGAN2
27210,D:\project3Image\ffhq\real\07038.png,0,FFHQ
9080,D:\project3Image\styleGAN1\035285.png,1,styleGAN1
23720,D:\project3Image\ffhq\real\11288.png,0,FFHQ
9771,D:\project3Image\ffhq\real\25238.png,0,FFHQ
5411,D:\project3Image\styleGAN2\031284.png,1,styleGAN2
12232,D:\project3Image\ffhq\real\22760.png,0,FFHQ
8663,D:\project3Image\styleGANone\041661.png,1,styleGAN1
16311,D:\project3Image\styleGANone\003313.png,1,styleGAN1
2771,D:\project3Image\styleGAN2\039377.png,1,styleGAN2
15614,D:\project3Image\CelebA\CelebA1\CelebA_085723.png,0,CelebA
5571,D:\project3Image\styleGANtwo\044572.png,1,styleGAN2
31843,D:\project3Image\ffhq\real\05785.png,0,FFHQ
22509,D:\project3Image\ffhq\real\07901.png,0,FFHQ
29171,D:\project3Image\ffhq\real\04315.png,0,FFHQ
7568,D:\project3Image\styleGAN2\031806.png,1,styleGAN2
4379,D:\project3Image\styleGAN2\032347.png,1,styleGAN2
42239,D:\project3Image\CelebA\CelebA1\CelebA_056400.png,0,CelebA
1356,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3720.png,1,CelebA_StarGAN
19626,D:\project3Image\ffhq\real\15375.png,0,FFHQ
8154,D:\project3Image\LFW\LFW_3410.jpg,0,LFW
14596,D:\project3Image\styleGANone\005596.png,1,styleGAN1
3283,D:\project3Image\ffhq\real\31743.png,0,FFHQ
4056,D:\project3Image\styleGANone\045054.png,1,styleGAN1
1174,D:\project3Image\styleGANtwo\048158.png,1,styleGAN2
3707,D:\project3Image\styleGANtwo\046694.png,1,styleGAN2
4634,D:\project3Image\styleGAN2\039428.png,1,styleGAN2
3195,D:\project3Image\LFW\LFW_8218.jpg,0,LFW
1761,D:\project3Image\LFW\LFW_12458.jpg,0,LFW
42934,D:\project3Image\CelebA\CelebA1\CelebA_059899.png,0,CelebA
43034,D:\project3Image\CelebA\CelebA1\CelebA_056520.png,0,CelebA
2967,D:\project3Image\styleGAN2\035766.png,1,styleGAN2
9490,D:\project3Image\styleGANone\040494.png,1,styleGAN1
7935,D:\project3Image\styleGANone\042938.png,1,styleGAN1
3674,D:\project3Image\styleGANtwo\046670.png,1,styleGAN2
2659,D:\project3Image\LFW\LFW_8770.jpg,0,LFW
11055,D:\project3Image\ffhq\real\23957.png,0,FFHQ
8502,D:\project3Image\styleGAN2\038001.png,1,styleGAN2
10045,D:\project3Image\ffhq\real\24954.png,0,FFHQ
3013,D:\project3Image\styleGAN2\032627.png,1,styleGAN2
24097,D:\project3Image\ffhq\real\10013.png,0,FFHQ
6728,D:\project3Image\styleGANone\043727.png,1,styleGAN1
22412,D:\project3Image\CelebA\CelebA1\CelebA_076910.png,0,CelebA
20495,D:\project3Image\ffhq\real\14503.png,0,FFHQ
7342,D:\project3Image\styleGANone\042340.png,1,styleGAN1
26511,D:\project3Image\CelebA\CelebA1\CelebA_074278.png,0,CelebA
30017,D:\project3Image\ffhq\real\05615.png,0,FFHQ
21352,D:\project3Image\ffhq\real\12781.png,0,FFHQ
1641,D:\project3Image\ffhq\real\33350.png,0,FFHQ
4256,D:\project3Image\styleGANone\045255.png,1,styleGAN1
25296,D:\project3Image\ffhq\real\10795.png,0,FFHQ
7566,D:\project3Image\LFW\LFW_6163.jpg,0,LFW
32020,D:\project3Image\CelebA\CelebA1\CelebA_066513.png,0,CelebA
3879,D:\project3Image\LFW\LFW_10154.jpg,0,LFW
33080,D:\project3Image\ffhq\real\01902.png,0,FFHQ
27737,D:\project3Image\ffhq\real\06500.png,0,FFHQ
10866,D:\project3Image\styleGANone\009866.png,1,styleGAN1
11465,D:\project3Image\styleGANtwo\008474.png,1,styleGAN2
5872,D:\project3Image\styleGAN2\031047.png,1,styleGAN2
2411,D:\project3Image\ffhq\real\32579.png,0,FFHQ
7038,D:\project3Image\styleGANtwo\042047.png,1,styleGAN2
17701,D:\project3Image\styleGANone\002701.png,1,styleGAN1
14382,D:\project3Image\styleGANtwo\005395.png,1,styleGAN2
5804,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1367.png,1,CelebA_StarGAN
4550,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0438.png,1,CelebA_StarGAN
9864,D:\project3Image\styleGAN2\031382.png,1,styleGAN2
5175,D:\project3Image\ffhq\real\29830.png,0,FFHQ
8051,D:\project3Image\styleGANone\041048.png,1,styleGAN1
7345,D:\project3Image\LFW\LFW_7329.jpg,0,LFW
7772,D:\project3Image\styleGAN1\030305.png,1,styleGAN1
7170,D:\project3Image\styleGANone\042171.png,1,styleGAN1
10761,D:\project3Image\CelebA\CelebA1\CelebA_089605.png,0,CelebA
10943,D:\project3Image\LFW\LFW_2769.jpg,0,LFW
11542,D:\project3Image\LFW\LFW_0101.jpg,0,LFW
9651,D:\project3Image\styleGANtwo\040666.png,1,styleGAN2
3394,D:\project3Image\styleGAN2\033665.png,1,styleGAN2
6769,D:\project3Image\ffhq\real\28310.png,0,FFHQ
6505,D:\project3Image\styleGAN1\035542.png,1,styleGAN1
30297,D:\project3Image\CelebA\CelebA1\CelebA_068413.png,0,CelebA
3450,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3786.png,1,CelebA_StarGAN
2160,D:\project3Image\styleGANtwo\047166.png,1,styleGAN2
42714,D:\project3Image\CelebA\CelebA1\CelebA_060005.png,0,CelebA
9754,D:\project3Image\styleGAN1\035279.png,1,styleGAN1
1061,D:\project3Image\ffhq\real\33934.png,0,FFHQ
15811,D:\project3Image\styleGANtwo\004804.png,1,styleGAN2
5756,D:\project3Image\LFW\LFW_6092.jpg,0,LFW
9886,D:\project3Image\LFW\LFW_5241.jpg,0,LFW
15295,D:\project3Image\ffhq\real\19701.png,0,FFHQ
38488,D:\project3Image\CelebA\CelebA1\CelebA_061470.png,0,CelebA
20436,D:\project3Image\ffhq\real\14568.png,0,FFHQ
8745,D:\project3Image\ffhq\real\26259.png,0,FFHQ
18589,D:\project3Image\styleGANone\001591.png,1,styleGAN1
13206,D:\project3Image\styleGANone\006205.png,1,styleGAN1
16963,D:\project3Image\styleGANtwo\003943.png,1,styleGAN2
30551,D:\project3Image\ffhq\real\05100.png,0,FFHQ
1006,D:\project3Image\styleGAN1\031004.png,1,styleGAN1
4404,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0323.png,1,CelebA_StarGAN
11084,D:\project3Image\LFW\LFW_2130.jpg,0,LFW
8716,D:\project3Image\LFW\LFW_4618.jpg,0,LFW
6858,D:\project3Image\LFW\LFW_6447.jpg,0,LFW
4648,D:\project3Image\ffhq\real\30340.png,0,FFHQ
9898,D:\project3Image\styleGANone\040902.png,1,styleGAN1
9332,D:\project3Image\styleGAN2\038825.png,1,styleGAN2
7272,D:\project3Image\styleGANtwo\042275.png,1,styleGAN2
27669,D:\project3Image\ffhq\real\06569.png,0,FFHQ
5865,D:\project3Image\ffhq\real\29134.png,0,FFHQ
6793,D:\project3Image\styleGAN1\031692.png,1,styleGAN1
16627,D:\project3Image\ffhq\real\18381.png,0,FFHQ
34383,D:\project3Image\ffhq\real\00605.png,0,FFHQ
14291,D:\project3Image\styleGANone\005290.png,1,styleGAN1
9597,D:\project3Image\LFW\LFW_4350.jpg,0,LFW
3635,D:\project3Image\styleGAN2\034533.png,1,styleGAN2
13717,D:\project3Image\styleGANtwo\006715.png,1,styleGAN2
24794,D:\project3Image\CelebA\CelebA1\CelebA_074641.png,0,CelebA
3963,D:\project3Image\styleGANtwo\046952.png,1,styleGAN2
18012,D:\project3Image\ffhq\real\16985.png,0,FFHQ
9418,D:\project3Image\ffhq\real\25581.png,0,FFHQ
15121,D:\project3Image\styleGANone\004121.png,1,styleGAN1
5137,D:\project3Image\LFW\LFW_7596.jpg,0,LFW
1076,D:\project3Image\styleGANtwo\048083.png,1,styleGAN2
6610,D:\project3Image\styleGANtwo\043604.png,1,styleGAN2
29801,D:\project3Image\ffhq\real\09560.png,0,FFHQ
17960,D:\project3Image\CelebA\CelebA1\CelebA_082004.png,0,CelebA
20508,D:\project3Image\ffhq\real\14470.png,0,FFHQ
5854,D:\project3Image\LFW\LFW_6995.jpg,0,LFW
34730,D:\project3Image\ffhq\real\00294.png,0,FFHQ
5635,D:\project3Image\styleGANone\044636.png,1,styleGAN1
1113,D:\project3Image\ffhq\real\33893.png,0,FFHQ
16503,D:\project3Image\styleGANtwo\003498.png,1,styleGAN2
10513,D:\project3Image\LFW\LFW_4656.jpg,0,LFW
6998,D:\project3Image\CelebA\CelebA1\CelebA_094834.png,0,CelebA
1421,D:\project3Image\LFW\LFW_11867.jpg,0,LFW
23953,D:\project3Image\CelebA\CelebA1\CelebA_077076.png,0,CelebA
45279,D:\project3Image\CelebA\CelebA1\CelebA_054587.png,0,CelebA
14920,D:\project3Image\styleGANone\005919.png,1,styleGAN1
4265,D:\project3Image\styleGANone\045265.png,1,styleGAN1
19566,D:\project3Image\ffhq\real\15439.png,0,FFHQ
5225,D:\project3Image\styleGANone\044226.png,1,styleGAN1
18600,D:\project3Image\ffhq\real\16393.png,0,FFHQ
19617,D:\project3Image\ffhq\real\15366.png,0,FFHQ
26973,D:\project3Image\ffhq\real\08167.png,0,FFHQ
15329,D:\project3Image\styleGANtwo\004322.png,1,styleGAN2
15210,D:\project3Image\styleGANtwo\004210.png,1,styleGAN2
18452,D:\project3Image\styleGANtwo\001448.png,1,styleGAN2
3817,D:\project3Image\ffhq\real\31174.png,0,FFHQ
3764,D:\project3Image\LFW\LFW_10658.jpg,0,LFW
14354,D:\project3Image\styleGANone\005355.png,1,styleGAN1
8519,D:\project3Image\styleGANone\041518.png,1,styleGAN1
2376,D:\project3Image\CelebA\CelebA1\CelebA_096536.png,0,CelebA
556,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5182.png,1,CelebA_StarGAN
6681,D:\project3Image\styleGAN1\033318.png,1,styleGAN1
14802,D:\project3Image\ffhq\real\20210.png,0,FFHQ
6537,D:\project3Image\ffhq\real\28462.png,0,FFHQ
21685,D:\project3Image\ffhq\real\12319.png,0,FFHQ
25814,D:\project3Image\CelebA\CelebA1\CelebA_075263.png,0,CelebA
5743,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1033.png,1,CelebA_StarGAN
8206,D:\project3Image\LFW\LFW_4755.jpg,0,LFW
5658,D:\project3Image\styleGANone\044657.png,1,styleGAN1
14507,D:\project3Image\ffhq\real\20481.png,0,FFHQ
45799,D:\project3Image\CelebA\CelebA1\CelebA_056635.png,0,CelebA
7035,D:\project3Image\styleGAN1\037168.png,1,styleGAN1
10244,D:\project3Image\LFW\LFW_2556.jpg,0,LFW
5552,D:\project3Image\ffhq\real\29457.png,0,FFHQ
3334,D:\project3Image\styleGAN1\037629.png,1,styleGAN1
15861,D:\project3Image\CelebA\CelebA1\CelebA_084025.png,0,CelebA
6398,D:\project3Image\styleGANtwo\043397.png,1,styleGAN2
22380,D:\project3Image\CelebA\CelebA1\CelebA_076842.png,0,CelebA
19171,D:\project3Image\styleGANtwo\000170.png,1,styleGAN2
19879,D:\project3Image\styleGANtwo\000864.png,1,styleGAN2
5226,D:\project3Image\styleGAN1\032954.png,1,styleGAN1
47428,D:\project3Image\CelebA\CelebA1\CelebA_053787.png,0,CelebA
11569,D:\project3Image\LFW\LFW_1106.jpg,0,LFW
2310,D:\project3Image\styleGANone\047312.png,1,styleGAN1
8338,D:\project3Image\LFW\LFW_2360.jpg,0,LFW
27,D:\project3Image\styleGANone\049026.png,1,styleGAN1
7183,D:\project3Image\styleGAN2\033694.png,1,styleGAN2
806,D:\project3Image\LFW\LFW_12560.jpg,0,LFW
9851,D:\project3Image\CelebA\CelebA1\CelebA_091142.png,0,CelebA
27900,D:\project3Image\ffhq\real\06354.png,0,FFHQ
493,D:\project3Image\LFW\LFW_12879.jpg,0,LFW
15784,D:\project3Image\styleGANtwo\004784.png,1,styleGAN2
973,D:\project3Image\styleGANtwo\049975.png,1,styleGAN2
14526,D:\project3Image\styleGANtwo\005537.png,1,styleGAN2
7453,D:\project3Image\ffhq\real\27547.png,0,FFHQ
18737,D:\project3Image\styleGANtwo\001733.png,1,styleGAN2
2365,D:\project3Image\ffhq\real\32647.png,0,FFHQ
24039,D:\project3Image\ffhq\real\10056.png,0,FFHQ
34218,D:\project3Image\ffhq\real\00789.png,0,FFHQ
29110,D:\project3Image\ffhq\real\04393.png,0,FFHQ
138,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4792.png,1,CelebA_StarGAN
2480,D:\project3Image\styleGAN1\036625.png,1,styleGAN1
13776,D:\project3Image\styleGANone\006775.png,1,styleGAN1
11436,D:\project3Image\styleGANone\008433.png,1,styleGAN1
4609,D:\project3Image\CelebA\CelebA1\CelebA_094432.png,0,CelebA
8840,D:\project3Image\ffhq\real\26160.png,0,FFHQ
11362,D:\project3Image\CelebA\CelebA1\CelebA_086736.png,0,CelebA
467,D:\project3Image\styleGAN2\032693.png,1,styleGAN2
34288,D:\project3Image\ffhq\real\00708.png,0,FFHQ
18433,D:\project3Image\styleGANtwo\001427.png,1,styleGAN2
805,D:\project3Image\styleGAN2\030643.png,1,styleGAN2
5438,D:\project3Image\styleGAN2\034471.png,1,styleGAN2
2228,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2698.png,1,CelebA_StarGAN
41484,D:\project3Image\CelebA\CelebA1\CelebA_057477.png,0,CelebA
16173,D:\project3Image\ffhq\real\18847.png,0,FFHQ
2435,D:\project3Image\styleGANtwo\047414.png,1,styleGAN2
26759,D:\project3Image\ffhq\real\08383.png,0,FFHQ
8563,D:\project3Image\styleGAN1\030663.png,1,styleGAN1
12471,D:\project3Image\LFW\LFW_0936.jpg,0,LFW
5738,D:\project3Image\LFW\LFW_7559.jpg,0,LFW
10668,D:\project3Image\LFW\LFW_2405.jpg,0,LFW
1309,D:\project3Image\styleGAN2\036196.png,1,styleGAN2
9803,D:\project3Image\styleGANone\040808.png,1,styleGAN1
5203,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0273.png,1,CelebA_StarGAN
46797,D:\project3Image\CelebA\CelebA1\CelebA_054539.png,0,CelebA
49262,D:\project3Image\CelebA\CelebA1\CelebA_051763.png,0,CelebA
8921,D:\project3Image\styleGANone\041919.png,1,styleGAN1
8608,D:\project3Image\styleGANtwo\041604.png,1,styleGAN2
12798,D:\project3Image\LFW\LFW_2153.jpg,0,LFW
3278,D:\project3Image\ffhq\real\31714.png,0,FFHQ
1909,D:\project3Image\styleGANone\048909.png,1,styleGAN1
12912,D:\project3Image\ffhq\real\22086.png,0,FFHQ
9033,D:\project3Image\ffhq\real\25961.png,0,FFHQ
8042,D:\project3Image\LFW\LFW_5105.jpg,0,LFW
2346,D:\project3Image\styleGANone\047348.png,1,styleGAN1
11579,D:\project3Image\LFW\LFW_2202.jpg,0,LFW
347,D:\project3Image\styleGANtwo\049334.png,1,styleGAN2
49298,D:\project3Image\CelebA\CelebA1\CelebA_050280.png,0,CelebA
4409,D:\project3Image\styleGANone\045409.png,1,styleGAN1
10270,D:\project3Image\styleGANone\009269.png,1,styleGAN1
2313,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3688.png,1,CelebA_StarGAN
21152,D:\project3Image\CelebA\CelebA1\CelebA_076999.png,0,CelebA
3920,D:\project3Image\styleGAN1\033338.png,1,styleGAN1
24423,D:\project3Image\ffhq\real\13557.png,0,FFHQ
4875,D:\project3Image\styleGANone\045875.png,1,styleGAN1
4639,D:\project3Image\styleGANtwo\045626.png,1,styleGAN2
15756,D:\project3Image\styleGANone\004757.png,1,styleGAN1
31748,D:\project3Image\ffhq\real\02052.png,0,FFHQ
8708,D:\project3Image\styleGAN1\035479.png,1,styleGAN1
16485,D:\project3Image\ffhq\real\18521.png,0,FFHQ
21936,D:\project3Image\ffhq\real\12062.png,0,FFHQ
4067,D:\project3Image\styleGAN2\031937.png,1,styleGAN2
4763,D:\project3Image\styleGAN1\037809.png,1,styleGAN1
9773,D:\project3Image\styleGAN2\037693.png,1,styleGAN2
15433,D:\project3Image\ffhq\real\19559.png,0,FFHQ
32143,D:\project3Image\ffhq\real\03747.png,0,FFHQ
14312,D:\project3Image\ffhq\real\20678.png,0,FFHQ
17457,D:\project3Image\styleGANtwo\002447.png,1,styleGAN2
4112,D:\project3Image\styleGANtwo\045111.png,1,styleGAN2
17966,D:\project3Image\styleGANone\002966.png,1,styleGAN1
44136,D:\project3Image\CelebA\CelebA1\CelebA_054807.png,0,CelebA
4471,D:\project3Image\LFW\LFW_8984.jpg,0,LFW
1059,D:\project3Image\styleGANtwo\048058.png,1,styleGAN2
22822,D:\project3Image\ffhq\real\10985.png,0,FFHQ
42348,D:\project3Image\CelebA\CelebA1\CelebA_058200.png,0,CelebA
15179,D:\project3Image\styleGANone\004179.png,1,styleGAN1
1975,D:\project3Image\ffhq\real\33013.png,0,FFHQ
29643,D:\project3Image\ffhq\real\09713.png,0,FFHQ
7368,D:\project3Image\ffhq\real\27627.png,0,FFHQ
12613,D:\project3Image\styleGANtwo\007623.png,1,styleGAN2
3127,D:\project3Image\LFW\LFW_9931.jpg,0,LFW
32155,D:\project3Image\ffhq\real\03735.png,0,FFHQ
2793,D:\project3Image\styleGAN2\036905.png,1,styleGAN2
9564,D:\project3Image\ffhq\real\25444.png,0,FFHQ
6106,D:\project3Image\styleGAN2\035181.png,1,styleGAN2
563,D:\project3Image\CelebA\CelebA1\CelebA_099638.png,0,CelebA
12856,D:\project3Image\styleGANtwo\007840.png,1,styleGAN2
1486,D:\project3Image\styleGAN1\032904.png,1,styleGAN1
28795,D:\project3Image\CelebA\CelebA1\CelebA_070885.png,0,CelebA
17342,D:\project3Image\ffhq\real\17656.png,0,FFHQ
9975,D:\project3Image\ffhq\real\25025.png,0,FFHQ
49074,D:\project3Image\CelebA\CelebA1\CelebA_051033.png,0,CelebA
22347,D:\project3Image\ffhq\real\09995.png,0,FFHQ
7215,D:\project3Image\LFW\LFW_7563.jpg,0,LFW
7912,D:\project3Image\LFW\LFW_7632.jpg,0,LFW
7060,D:\project3Image\ffhq\real\27935.png,0,FFHQ
9276,D:\project3Image\styleGANone\040275.png,1,styleGAN1
16849,D:\project3Image\styleGANone\003849.png,1,styleGAN1
12427,D:\project3Image\styleGANtwo\007403.png,1,styleGAN2
2018,D:\project3Image\CelebA\CelebA1\CelebA_096886.png,0,CelebA
49836,D:\project3Image\CelebA\CelebA1\CelebA_050026.png,0,CelebA
300,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5763.png,1,CelebA_StarGAN
19787,D:\project3Image\ffhq\real\15236.png,0,FFHQ
10548,D:\project3Image\CelebA\CelebA1\CelebA_090035.png,0,CelebA
10187,D:\project3Image\LFW\LFW_4234.jpg,0,LFW
8458,D:\project3Image\styleGAN1\036762.png,1,styleGAN1
14325,D:\project3Image\styleGANone\005325.png,1,styleGAN1
4019,D:\project3Image\styleGANone\045018.png,1,styleGAN1
7502,D:\project3Image\styleGAN1\032328.png,1,styleGAN1
15640,D:\project3Image\ffhq\real\19359.png,0,FFHQ
10010,D:\project3Image\styleGANtwo\009021.png,1,styleGAN2
8753,D:\project3Image\ffhq\real\26249.png,0,FFHQ
4736,D:\project3Image\styleGANtwo\045746.png,1,styleGAN2
5264,D:\project3Image\styleGANtwo\044259.png,1,styleGAN2
18587,D:\project3Image\ffhq\real\16403.png,0,FFHQ
27499,D:\project3Image\ffhq\real\06721.png,0,FFHQ
7808,D:\project3Image\ffhq\real\27203.png,0,FFHQ
5086,D:\project3Image\styleGANone\044088.png,1,styleGAN1
19431,D:\project3Image\styleGANone\000430.png,1,styleGAN1
28990,D:\project3Image\ffhq\real\07268.png,0,FFHQ
25745,D:\project3Image\ffhq\real\10360.png,0,FFHQ
6847,D:\project3Image\styleGANtwo\043827.png,1,styleGAN2
4063,D:\project3Image\ffhq\real\30935.png,0,FFHQ
1311,D:\project3Image\styleGAN2\037288.png,1,styleGAN2
2619,D:\project3Image\LFW\LFW_10038.jpg,0,LFW
7320,D:\project3Image\styleGAN1\032011.png,1,styleGAN1
11950,D:\project3Image\ffhq\real\23041.png,0,FFHQ
12109,D:\project3Image\ffhq\real\22884.png,0,FFHQ
8854,D:\project3Image\LFW\LFW_5129.jpg,0,LFW
3501,D:\project3Image\LFW\LFW_11054.jpg,0,LFW
8865,D:\project3Image\LFW\LFW_2592.jpg,0,LFW
7301,D:\project3Image\LFW\LFW_7814.jpg,0,LFW
13257,D:\project3Image\styleGANtwo\006258.png,1,styleGAN2
2186,D:\project3Image\styleGANone\047188.png,1,styleGAN1
23984,D:\project3Image\ffhq\real\11006.png,0,FFHQ
9005,D:\project3Image\styleGANone\040003.png,1,styleGAN1
8068,D:\project3Image\styleGAN1\037279.png,1,styleGAN1
558,D:\project3Image\styleGANone\049561.png,1,styleGAN1
3112,D:\project3Image\ffhq\real\31889.png,0,FFHQ
16748,D:\project3Image\styleGANtwo\003751.png,1,styleGAN2
12531,D:\project3Image\styleGANtwo\007507.png,1,styleGAN2
5921,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1684.png,1,CelebA_StarGAN
2529,D:\project3Image\styleGAN1\031139.png,1,styleGAN1
359,D:\project3Image\styleGAN1\031007.png,1,styleGAN1
4287,D:\project3Image\styleGANtwo\045288.png,1,styleGAN2
5212,D:\project3Image\CelebA\CelebA1\CelebA_095631.png,0,CelebA
34036,D:\project3Image\ffhq\real\00978.png,0,FFHQ
9111,D:\project3Image\LFW\LFW_3554.jpg,0,LFW
33578,D:\project3Image\CelebA\CelebA1\CelebA_067330.png,0,CelebA
12561,D:\project3Image\styleGANtwo\007559.png,1,styleGAN2
3064,D:\project3Image\ffhq\real\31932.png,0,FFHQ
708,D:\project3Image\ffhq\real\34291.png,0,FFHQ
32624,D:\project3Image\ffhq\real\03260.png,0,FFHQ
3049,D:\project3Image\LFW\LFW_11253.jpg,0,LFW
28517,D:\project3Image\ffhq\real\07748.png,0,FFHQ
5208,D:\project3Image\CelebA\CelebA1\CelebA_094104.png,0,CelebA
18990,D:\project3Image\styleGANone\001988.png,1,styleGAN1
1745,D:\project3Image\styleGANone\048748.png,1,styleGAN1
9875,D:\project3Image\styleGAN2\039709.png,1,styleGAN2
1662,D:\project3Image\styleGAN1\036587.png,1,styleGAN1
19259,D:\project3Image\styleGANtwo\000278.png,1,styleGAN2
5635,D:\project3Image\ffhq\real\29369.png,0,FFHQ
1808,D:\project3Image\styleGAN2\038409.png,1,styleGAN2
18255,D:\project3Image\styleGANtwo\001253.png,1,styleGAN2
23533,D:\project3Image\ffhq\real\11480.png,0,FFHQ
7934,D:\project3Image\styleGANone\042937.png,1,styleGAN1
20796,D:\project3Image\ffhq\real\14212.png,0,FFHQ
3157,D:\project3Image\LFW\LFW_10175.jpg,0,LFW
18792,D:\project3Image\ffhq\real\16217.png,0,FFHQ
