,filepath,label,tag
774,C:\Users\Public\project3\image\styleGAN2\039883.png,1,styleGAN2
1281,C:\Users\Public\project3\image\styleGANone\048280.png,1,styleGAN1
4330,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0800.png,1,CelebA_StarGAN
11107,C:\Users\Public\project3\image\ffhq\real\23926.png,0,FFHQ
14130,C:\Users\Public\project3\image\styleGANtwo\005117.png,1,styleGAN2
14476,C:\Users\Public\project3\image\styleGANone\005477.png,1,styleGAN1
5333,C:\Users\Public\project3\image\ffhq\real\29659.png,0,FFHQ
8448,C:\Users\Public\project3\image\styleGANone\041445.png,1,styleGAN1
17196,C:\Users\Public\project3\image\styleGANtwo\002176.png,1,styleGAN2
2849,C:\Users\Public\project3\image\styleGANtwo\047848.png,1,styleGAN2
3641,C:\Users\Public\project3\image\styleGAN1\039771.png,1,styleGAN1
34231,C:\Users\Public\project3\image\ffhq\real\00756.png,0,FFHQ
4268,C:\Users\Public\project3\image\LFW\LFW_8805.jpg,0,LFW
32598,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066947.png,0,CelebA
2104,C:\Users\Public\project3\image\LFW\LFW_9044.jpg,0,LFW
3942,C:\Users\Public\project3\image\styleGAN1\037176.png,1,styleGAN1
736,C:\Users\Public\project3\image\styleGAN1\032652.png,1,styleGAN1
1912,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4564.png,1,CelebA_StarGAN
7748,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091989.png,0,CelebA
27176,C:\Users\Public\project3\image\ffhq\real\07094.png,0,FFHQ
32445,C:\Users\Public\project3\image\ffhq\real\03417.png,0,FFHQ
6948,C:\Users\Public\project3\image\styleGANone\043948.png,1,styleGAN1
8361,C:\Users\Public\project3\image\LFW\LFW_4894.jpg,0,LFW
8253,C:\Users\Public\project3\image\styleGAN2\037092.png,1,styleGAN2
9112,C:\Users\Public\project3\image\ffhq\real\25903.png,0,FFHQ
44932,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054666.png,0,CelebA
5031,C:\Users\Public\project3\image\ffhq\real\29976.png,0,FFHQ
17055,C:\Users\Public\project3\image\ffhq\real\17964.png,0,FFHQ
1691,C:\Users\Public\project3\image\styleGAN2\032078.png,1,styleGAN2
33474,C:\Users\Public\project3\image\ffhq\real\01506.png,0,FFHQ
26070,C:\Users\Public\project3\image\ffhq\real\06210.png,0,FFHQ
2035,C:\Users\Public\project3\image\LFW\LFW_9958.jpg,0,LFW
10425,C:\Users\Public\project3\image\styleGANone\009425.png,1,styleGAN1
5323,C:\Users\Public\project3\image\ffhq\real\29671.png,0,FFHQ
30646,C:\Users\Public\project3\image\ffhq\real\04837.png,0,FFHQ
11360,C:\Users\Public\project3\image\LFW\LFW_2262.jpg,0,LFW
8485,C:\Users\Public\project3\image\LFW\LFW_3147.jpg,0,LFW
14640,C:\Users\Public\project3\image\ffhq\real\20346.png,0,FFHQ
14625,C:\Users\Public\project3\image\ffhq\real\20365.png,0,FFHQ
2131,C:\Users\Public\project3\image\styleGANone\047131.png,1,styleGAN1
7860,C:\Users\Public\project3\image\styleGAN1\033631.png,1,styleGAN1
2241,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4054.png,1,CelebA_StarGAN
16426,C:\Users\Public\project3\image\styleGANtwo\003415.png,1,styleGAN2
4351,C:\Users\Public\project3\image\styleGANtwo\045366.png,1,styleGAN2
1871,C:\Users\Public\project3\image\LFW\LFW_11702.jpg,0,LFW
1793,C:\Users\Public\project3\image\ffhq\real\33214.png,0,FFHQ
27206,C:\Users\Public\project3\image\ffhq\real\07058.png,0,FFHQ
5650,C:\Users\Public\project3\image\styleGANone\044655.png,1,styleGAN1
6804,C:\Users\Public\project3\image\LFW\LFW_6874.jpg,0,LFW
45402,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052582.png,0,CelebA
9183,C:\Users\Public\project3\image\styleGAN2\031236.png,1,styleGAN2
16570,C:\Users\Public\project3\image\styleGANtwo\003572.png,1,styleGAN2
6180,C:\Users\Public\project3\image\styleGAN1\031873.png,1,styleGAN1
2258,C:\Users\Public\project3\image\styleGAN2\035258.png,1,styleGAN2
5686,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1623.png,1,CelebA_StarGAN
20046,C:\Users\Public\project3\image\ffhq\real\14947.png,0,FFHQ
2869,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3541.png,1,CelebA_StarGAN
1978,C:\Users\Public\project3\image\styleGANone\048980.png,1,styleGAN1
23596,C:\Users\Public\project3\image\ffhq\real\11407.png,0,FFHQ
15029,C:\Users\Public\project3\image\ffhq\real\19986.png,0,FFHQ
14208,C:\Users\Public\project3\image\styleGANone\005208.png,1,styleGAN1
8736,C:\Users\Public\project3\image\styleGAN1\034997.png,1,styleGAN1
13108,C:\Users\Public\project3\image\styleGANone\006108.png,1,styleGAN1
8282,C:\Users\Public\project3\image\styleGANtwo\041278.png,1,styleGAN2
13183,C:\Users\Public\project3\image\ffhq\real\21809.png,0,FFHQ
19395,C:\Users\Public\project3\image\styleGANtwo\000423.png,1,styleGAN2
3822,C:\Users\Public\project3\image\styleGAN1\036863.png,1,styleGAN1
1818,C:\Users\Public\project3\image\styleGAN2\038192.png,1,styleGAN2
5391,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093775.png,0,CelebA
6041,C:\Users\Public\project3\image\styleGANone\043044.png,1,styleGAN1
17332,C:\Users\Public\project3\image\ffhq\real\17668.png,0,FFHQ
13163,C:\Users\Public\project3\image\ffhq\real\21828.png,0,FFHQ
3909,C:\Users\Public\project3\image\ffhq\real\31079.png,0,FFHQ
6274,C:\Users\Public\project3\image\LFW\LFW_6877.jpg,0,LFW
16238,C:\Users\Public\project3\image\styleGANtwo\003236.png,1,styleGAN2
2647,C:\Users\Public\project3\image\styleGAN2\033289.png,1,styleGAN2
17271,C:\Users\Public\project3\image\styleGANone\002270.png,1,styleGAN1
7447,C:\Users\Public\project3\image\styleGANone\042448.png,1,styleGAN1
15336,C:\Users\Public\project3\image\ffhq\real\19651.png,0,FFHQ
2999,C:\Users\Public\project3\image\styleGANone\048000.png,1,styleGAN1
9956,C:\Users\Public\project3\image\styleGANone\040955.png,1,styleGAN1
12437,C:\Users\Public\project3\image\LFW\LFW_0282.jpg,0,LFW
34932,C:\Users\Public\project3\image\ffhq\real\00072.png,0,FFHQ
20299,C:\Users\Public\project3\image\ffhq\real\14795.png,0,FFHQ
33255,C:\Users\Public\project3\image\ffhq\real\01739.png,0,FFHQ
3865,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3646.png,1,CelebA_StarGAN
1650,C:\Users\Public\project3\image\styleGANone\048652.png,1,styleGAN1
11334,C:\Users\Public\project3\image\styleGANtwo\008314.png,1,styleGAN2
32460,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066382.png,0,CelebA
49568,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051195.png,0,CelebA
17912,C:\Users\Public\project3\image\ffhq\real\17090.png,0,FFHQ
2715,C:\Users\Public\project3\image\styleGANtwo\047710.png,1,styleGAN2
5069,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1869.png,1,CelebA_StarGAN
15565,C:\Users\Public\project3\image\styleGANone\004563.png,1,styleGAN1
600,C:\Users\Public\project3\image\styleGANone\049600.png,1,styleGAN1
19197,C:\Users\Public\project3\image\styleGANtwo\000202.png,1,styleGAN2
16030,C:\Users\Public\project3\image\styleGANone\003032.png,1,styleGAN1
9636,C:\Users\Public\project3\image\ffhq\real\25875.png,0,FFHQ
2140,C:\Users\Public\project3\image\styleGANone\047140.png,1,styleGAN1
27276,C:\Users\Public\project3\image\ffhq\real\06914.png,0,FFHQ
20525,C:\Users\Public\project3\image\ffhq\real\14467.png,0,FFHQ
18008,C:\Users\Public\project3\image\styleGANone\001007.png,1,styleGAN1
12480,C:\Users\Public\project3\image\ffhq\real\22515.png,0,FFHQ
5958,C:\Users\Public\project3\image\ffhq\real\29044.png,0,FFHQ
7937,C:\Users\Public\project3\image\styleGANtwo\042938.png,1,styleGAN2
3539,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098318.png,0,CelebA
4203,C:\Users\Public\project3\image\styleGAN2\039166.png,1,styleGAN2
32527,C:\Users\Public\project3\image\ffhq\real\03352.png,0,FFHQ
1570,C:\Users\Public\project3\image\ffhq\real\33423.png,0,FFHQ
12970,C:\Users\Public\project3\image\styleGANtwo\007968.png,1,styleGAN2
3208,C:\Users\Public\project3\image\styleGANtwo\046203.png,1,styleGAN2
5757,C:\Users\Public\project3\image\styleGAN1\032610.png,1,styleGAN1
27523,C:\Users\Public\project3\image\ffhq\real\06702.png,0,FFHQ
14937,C:\Users\Public\project3\image\ffhq\real\20058.png,0,FFHQ
16420,C:\Users\Public\project3\image\ffhq\real\18566.png,0,FFHQ
12898,C:\Users\Public\project3\image\ffhq\real\22107.png,0,FFHQ
10797,C:\Users\Public\project3\image\LFW\LFW_5065.jpg,0,LFW
13403,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086645.png,0,CelebA
2146,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4422.png,1,CelebA_StarGAN
14775,C:\Users\Public\project3\image\styleGANtwo\005781.png,1,styleGAN2
17237,C:\Users\Public\project3\image\ffhq\real\17759.png,0,FFHQ
22017,C:\Users\Public\project3\image\ffhq\real\05939.png,0,FFHQ
17983,C:\Users\Public\project3\image\styleGANone\002983.png,1,styleGAN1
5077,C:\Users\Public\project3\image\styleGAN2\031871.png,1,styleGAN2
33317,C:\Users\Public\project3\image\ffhq\real\01677.png,0,FFHQ
46789,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052263.png,0,CelebA
9917,C:\Users\Public\project3\image\styleGAN2\032112.png,1,styleGAN2
13090,C:\Users\Public\project3\image\styleGANtwo\006088.png,1,styleGAN2
9285,C:\Users\Public\project3\image\ffhq\real\25713.png,0,FFHQ
10947,C:\Users\Public\project3\image\ffhq\real\24053.png,0,FFHQ
22883,C:\Users\Public\project3\image\ffhq\real\13935.png,0,FFHQ
30972,C:\Users\Public\project3\image\ffhq\real\04516.png,0,FFHQ
10353,C:\Users\Public\project3\image\ffhq\real\24668.png,0,FFHQ
26243,C:\Users\Public\project3\image\ffhq\real\06055.png,0,FFHQ
17216,C:\Users\Public\project3\image\styleGANone\002217.png,1,styleGAN1
2601,C:\Users\Public\project3\image\styleGANone\047606.png,1,styleGAN1
10237,C:\Users\Public\project3\image\LFW\LFW_2732.jpg,0,LFW
13734,C:\Users\Public\project3\image\styleGANone\006734.png,1,styleGAN1
6438,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091922.png,0,CelebA
10325,C:\Users\Public\project3\image\styleGANone\009326.png,1,styleGAN1
2060,C:\Users\Public\project3\image\ffhq\real\32958.png,0,FFHQ
13665,C:\Users\Public\project3\image\ffhq\real\21331.png,0,FFHQ
10307,C:\Users\Public\project3\image\styleGANone\009307.png,1,styleGAN1
16092,C:\Users\Public\project3\image\styleGANtwo\003092.png,1,styleGAN2
448,C:\Users\Public\project3\image\styleGANone\049447.png,1,styleGAN1
8507,C:\Users\Public\project3\image\ffhq\real\26489.png,0,FFHQ
43914,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054957.png,0,CelebA
16403,C:\Users\Public\project3\image\ffhq\real\18599.png,0,FFHQ
11761,C:\Users\Public\project3\image\ffhq\real\23238.png,0,FFHQ
5003,C:\Users\Public\project3\image\LFW\LFW_6934.jpg,0,LFW
712,C:\Users\Public\project3\image\styleGAN1\036408.png,1,styleGAN1
10942,C:\Users\Public\project3\image\styleGANone\009942.png,1,styleGAN1
1087,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3130.png,1,CelebA_StarGAN
20421,C:\Users\Public\project3\image\ffhq\real\14572.png,0,FFHQ
11437,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088143.png,0,CelebA
8566,C:\Users\Public\project3\image\LFW\LFW_2474.jpg,0,LFW
16930,C:\Users\Public\project3\image\ffhq\real\18057.png,0,FFHQ
11407,C:\Users\Public\project3\image\LFW\LFW_1562.jpg,0,LFW
4415,C:\Users\Public\project3\image\styleGANtwo\045420.png,1,styleGAN2
12365,C:\Users\Public\project3\image\styleGANtwo\007363.png,1,styleGAN2
29875,C:\Users\Public\project3\image\ffhq\real\09495.png,0,FFHQ
3227,C:\Users\Public\project3\image\LFW\LFW_8286.jpg,0,LFW
534,C:\Users\Public\project3\image\styleGAN1\033214.png,1,styleGAN1
686,C:\Users\Public\project3\image\styleGAN2\038800.png,1,styleGAN2
22210,C:\Users\Public\project3\image\ffhq\real\04931.png,0,FFHQ
26511,C:\Users\Public\project3\image\ffhq\real\08646.png,0,FFHQ
34997,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067596.png,0,CelebA
32267,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066417.png,0,CelebA
3834,C:\Users\Public\project3\image\styleGANtwo\046834.png,1,styleGAN2
18657,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082374.png,0,CelebA
14115,C:\Users\Public\project3\image\styleGANone\005115.png,1,styleGAN1
6191,C:\Users\Public\project3\image\LFW\LFW_5657.jpg,0,LFW
30651,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070138.png,0,CelebA
9400,C:\Users\Public\project3\image\styleGANtwo\040414.png,1,styleGAN2
13291,C:\Users\Public\project3\image\styleGANone\006290.png,1,styleGAN1
14450,C:\Users\Public\project3\image\styleGANone\005450.png,1,styleGAN1
30804,C:\Users\Public\project3\image\ffhq\real\04685.png,0,FFHQ
1965,C:\Users\Public\project3\image\LFW\LFW_12121.jpg,0,LFW
4765,C:\Users\Public\project3\image\LFW\LFW_10097.jpg,0,LFW
3999,C:\Users\Public\project3\image\styleGANone\046999.png,1,styleGAN1
7980,C:\Users\Public\project3\image\LFW\LFW_6394.jpg,0,LFW
16837,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084155.png,0,CelebA
25564,C:\Users\Public\project3\image\ffhq\real\10548.png,0,FFHQ
25088,C:\Users\Public\project3\image\ffhq\real\08052.png,0,FFHQ
14553,C:\Users\Public\project3\image\styleGANtwo\005563.png,1,styleGAN2
11877,C:\Users\Public\project3\image\styleGANone\008877.png,1,styleGAN1
7376,C:\Users\Public\project3\image\styleGANtwo\042383.png,1,styleGAN2
8305,C:\Users\Public\project3\image\LFW\LFW_4201.jpg,0,LFW
8016,C:\Users\Public\project3\image\LFW\LFW_4246.jpg,0,LFW
18072,C:\Users\Public\project3\image\ffhq\real\16914.png,0,FFHQ
8320,C:\Users\Public\project3\image\styleGAN1\035068.png,1,styleGAN1
11718,C:\Users\Public\project3\image\ffhq\real\23277.png,0,FFHQ
11692,C:\Users\Public\project3\image\styleGANtwo\008693.png,1,styleGAN2
22178,C:\Users\Public\project3\image\ffhq\real\04958.png,0,FFHQ
1894,C:\Users\Public\project3\image\styleGAN2\034027.png,1,styleGAN2
18294,C:\Users\Public\project3\image\styleGANtwo\001318.png,1,styleGAN2
12817,C:\Users\Public\project3\image\styleGANtwo\007838.png,1,styleGAN2
34618,C:\Users\Public\project3\image\ffhq\real\00383.png,0,FFHQ
19409,C:\Users\Public\project3\image\styleGANone\000410.png,1,styleGAN1
12027,C:\Users\Public\project3\image\ffhq\real\22990.png,0,FFHQ
34744,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067000.png,0,CelebA
423,C:\Users\Public\project3\image\styleGANone\049421.png,1,styleGAN1
17199,C:\Users\Public\project3\image\ffhq\real\17792.png,0,FFHQ
4344,C:\Users\Public\project3\image\styleGAN1\036137.png,1,styleGAN1
26232,C:\Users\Public\project3\image\ffhq\real\06039.png,0,FFHQ
7784,C:\Users\Public\project3\image\ffhq\real\27210.png,0,FFHQ
43574,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056138.png,0,CelebA
40679,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060011.png,0,CelebA
32620,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066502.png,0,CelebA
11915,C:\Users\Public\project3\image\ffhq\real\23078.png,0,FFHQ
13442,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086578.png,0,CelebA
9346,C:\Users\Public\project3\image\styleGAN2\032449.png,1,styleGAN2
7438,C:\Users\Public\project3\image\styleGAN2\038689.png,1,styleGAN2
6525,C:\Users\Public\project3\image\styleGANtwo\043523.png,1,styleGAN2
117,C:\Users\Public\project3\image\styleGAN2\035894.png,1,styleGAN2
11200,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087824.png,0,CelebA
4889,C:\Users\Public\project3\image\styleGANone\045885.png,1,styleGAN1
33065,C:\Users\Public\project3\image\ffhq\real\01937.png,0,FFHQ
15988,C:\Users\Public\project3\image\ffhq\real\19004.png,0,FFHQ
9579,C:\Users\Public\project3\image\styleGAN2\037889.png,1,styleGAN2
29308,C:\Users\Public\project3\image\ffhq\real\04170.png,0,FFHQ
114,C:\Users\Public\project3\image\styleGAN2\032137.png,1,styleGAN2
3571,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096360.png,0,CelebA
10199,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090470.png,0,CelebA
3150,C:\Users\Public\project3\image\LFW\LFW_8986.jpg,0,LFW
5787,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1624.png,1,CelebA_StarGAN
23925,C:\Users\Public\project3\image\ffhq\real\11074.png,0,FFHQ
16115,C:\Users\Public\project3\image\ffhq\real\18887.png,0,FFHQ
7764,C:\Users\Public\project3\image\styleGANtwo\042748.png,1,styleGAN2
41650,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058726.png,0,CelebA
11294,C:\Users\Public\project3\image\ffhq\real\23715.png,0,FFHQ
7349,C:\Users\Public\project3\image\ffhq\real\27650.png,0,FFHQ
13183,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084573.png,0,CelebA
8292,C:\Users\Public\project3\image\styleGANone\041290.png,1,styleGAN1
24340,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075072.png,0,CelebA
537,C:\Users\Public\project3\image\ffhq\real\34584.png,0,FFHQ
2188,C:\Users\Public\project3\image\LFW\LFW_9101.jpg,0,LFW
1406,C:\Users\Public\project3\image\LFW\LFW_13177.jpg,0,LFW
7404,C:\Users\Public\project3\image\LFW\LFW_5829.jpg,0,LFW
11541,C:\Users\Public\project3\image\LFW\LFW_0382.jpg,0,LFW
15796,C:\Users\Public\project3\image\styleGANone\004796.png,1,styleGAN1
2901,C:\Users\Public\project3\image\styleGAN1\032790.png,1,styleGAN1
469,C:\Users\Public\project3\image\styleGAN2\037933.png,1,styleGAN2
32241,C:\Users\Public\project3\image\ffhq\real\03634.png,0,FFHQ
11030,C:\Users\Public\project3\image\LFW\LFW_1049.jpg,0,LFW
5707,C:\Users\Public\project3\image\styleGAN2\037595.png,1,styleGAN2
8400,C:\Users\Public\project3\image\styleGAN1\034612.png,1,styleGAN1
18123,C:\Users\Public\project3\image\ffhq\real\16864.png,0,FFHQ
4472,C:\Users\Public\project3\image\styleGAN1\031464.png,1,styleGAN1
25743,C:\Users\Public\project3\image\ffhq\real\10338.png,0,FFHQ
9277,C:\Users\Public\project3\image\styleGAN2\033227.png,1,styleGAN2
9825,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090004.png,0,CelebA
4145,C:\Users\Public\project3\image\LFW\LFW_10035.jpg,0,LFW
9351,C:\Users\Public\project3\image\styleGAN1\037531.png,1,styleGAN1
2646,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2687.png,1,CelebA_StarGAN
3542,C:\Users\Public\project3\image\LFW\LFW_10521.jpg,0,LFW
7616,C:\Users\Public\project3\image\styleGANtwo\042600.png,1,styleGAN2
25458,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074199.png,0,CelebA
3293,C:\Users\Public\project3\image\styleGAN2\035823.png,1,styleGAN2
8323,C:\Users\Public\project3\image\styleGANtwo\041310.png,1,styleGAN2
12216,C:\Users\Public\project3\image\styleGANtwo\007203.png,1,styleGAN2
14199,C:\Users\Public\project3\image\styleGANtwo\005197.png,1,styleGAN2
11275,C:\Users\Public\project3\image\ffhq\real\23744.png,0,FFHQ
15675,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084611.png,0,CelebA
8303,C:\Users\Public\project3\image\styleGANtwo\041322.png,1,styleGAN2
19865,C:\Users\Public\project3\image\styleGANtwo\000857.png,1,styleGAN2
3787,C:\Users\Public\project3\image\LFW\LFW_10305.jpg,0,LFW
6445,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093229.png,0,CelebA
2766,C:\Users\Public\project3\image\styleGAN2\032544.png,1,styleGAN2
520,C:\Users\Public\project3\image\styleGAN2\034209.png,1,styleGAN2
3473,C:\Users\Public\project3\image\styleGAN1\039375.png,1,styleGAN1
14616,C:\Users\Public\project3\image\ffhq\real\20388.png,0,FFHQ
8185,C:\Users\Public\project3\image\styleGAN1\038821.png,1,styleGAN1
33313,C:\Users\Public\project3\image\ffhq\real\01670.png,0,FFHQ
11262,C:\Users\Public\project3\image\ffhq\real\23749.png,0,FFHQ
17373,C:\Users\Public\project3\image\styleGANtwo\002361.png,1,styleGAN2
17452,C:\Users\Public\project3\image\styleGANtwo\002452.png,1,styleGAN2
7187,C:\Users\Public\project3\image\styleGAN1\031929.png,1,styleGAN1
8972,C:\Users\Public\project3\image\styleGAN2\030698.png,1,styleGAN2
6928,C:\Users\Public\project3\image\LFW\LFW_6720.jpg,0,LFW
13670,C:\Users\Public\project3\image\ffhq\real\21322.png,0,FFHQ
71,C:\Users\Public\project3\image\styleGANone\049070.png,1,styleGAN1
4325,C:\Users\Public\project3\image\LFW\LFW_10238.jpg,0,LFW
15942,C:\Users\Public\project3\image\ffhq\real\19066.png,0,FFHQ
29738,C:\Users\Public\project3\image\ffhq\real\09620.png,0,FFHQ
6557,C:\Users\Public\project3\image\ffhq\real\28438.png,0,FFHQ
2980,C:\Users\Public\project3\image\LFW\LFW_9333.jpg,0,LFW
10456,C:\Users\Public\project3\image\styleGANtwo\009435.png,1,styleGAN2
16531,C:\Users\Public\project3\image\styleGANone\003531.png,1,styleGAN1
13438,C:\Users\Public\project3\image\ffhq\real\21557.png,0,FFHQ
4581,C:\Users\Public\project3\image\styleGAN2\035951.png,1,styleGAN2
1797,C:\Users\Public\project3\image\styleGAN1\031439.png,1,styleGAN1
6044,C:\Users\Public\project3\image\styleGAN2\036503.png,1,styleGAN2
11519,C:\Users\Public\project3\image\ffhq\real\23487.png,0,FFHQ
12293,C:\Users\Public\project3\image\LFW\LFW_0527.jpg,0,LFW
