,filepath,label,tag
3755,C:\Users\Public\project3\image\ffhq\fake\seed105956-3.png,1,FFHQ_StyleGAN3XL
17511,C:\Users\Public\project3\image\ffhq\real\17472.png,0,FFHQ
5409,C:\Users\Public\project3\image\ffhq\fake\seed16953-1.png,1,FFHQ_StyleGAN3XL
27855,C:\Users\Public\project3\image\ffhq\fake\seed21564-3.png,1,FFHQ_StyleGAN3XL
35276,C:\Users\Public\project3\image\ffhq\fake\seed25419-0.png,1,FFHQ_StyleGAN3XL
16374,C:\Users\Public\project3\image\ffhq\real\18633.png,0,FFHQ
35589,C:\Users\Public\project3\image\ffhq\fake\seed23498-1.png,1,FFHQ_StyleGAN3XL
8709,C:\Users\Public\project3\image\ffhq\fake\seed18278-1.png,1,FFHQ_StyleGAN3XL
7022,C:\Users\Public\project3\image\ffhq\fake\seed18356-2.png,1,FFHQ_StyleGAN3XL
25385,C:\Users\Public\project3\image\ffhq\real\10702.png,0,FFHQ
6325,C:\Users\Public\project3\image\ffhq\real\28786.png,0,FFHQ
29568,C:\Users\Public\project3\image\ffhq\real\09806.png,0,FFHQ
17436,C:\Users\Public\project3\image\ffhq\real\17561.png,0,FFHQ
34997,C:\Users\Public\project3\image\ffhq\fake\seed23850-1.png,1,FFHQ_StyleGAN3XL
33930,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067823.png,0,CelebA
7813,C:\Users\Public\project3\image\LFW\LFW_7697.jpg,0,LFW
7383,C:\Users\Public\project3\image\LFW\LFW_6166.jpg,0,LFW
25360,C:\Users\Public\project3\image\ffhq\fake\seed21941-0.png,1,FFHQ_StyleGAN3XL
36432,C:\Users\Public\project3\image\ffhq\fake\seed25208-0.png,1,FFHQ_StyleGAN3XL
17310,C:\Users\Public\project3\image\ffhq\fake\seed19928-2.png,1,FFHQ_StyleGAN3XL
4887,C:\Users\Public\project3\image\ffhq\real\30112.png,0,FFHQ
32434,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067572.png,0,CelebA
6042,C:\Users\Public\project3\image\ffhq\fake\seed16611-2.png,1,FFHQ_StyleGAN3XL
27437,C:\Users\Public\project3\image\ffhq\real\06768.png,0,FFHQ
3600,C:\Users\Public\project3\image\ffhq\fake\seed105918-0.png,1,FFHQ_StyleGAN3XL
3449,C:\Users\Public\project3\image\ffhq\fake\seed105880-1.png,1,FFHQ_StyleGAN3XL
14513,C:\Users\Public\project3\image\ffhq\fake\seed18729-1.png,1,FFHQ_StyleGAN3XL
17621,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083578.png,0,CelebA
10642,C:\Users\Public\project3\image\ffhq\real\24353.png,0,FFHQ
18586,C:\Users\Public\project3\image\ffhq\real\16409.png,0,FFHQ
33887,C:\Users\Public\project3\image\ffhq\real\01099.png,0,FFHQ
21970,C:\Users\Public\project3\image\ffhq\fake\seed21093-2.png,1,FFHQ_StyleGAN3XL
4580,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095225.png,0,CelebA
7838,C:\Users\Public\project3\image\ffhq\real\27165.png,0,FFHQ
11817,C:\Users\Public\project3\image\ffhq\fake\seed17555-1.png,1,FFHQ_StyleGAN3XL
4736,C:\Users\Public\project3\image\ffhq\fake\seed17285-0.png,1,FFHQ_StyleGAN3XL
25529,C:\Users\Public\project3\image\ffhq\real\10573.png,0,FFHQ
2227,C:\Users\Public\project3\image\ffhq\real\32759.png,0,FFHQ
19970,C:\Users\Public\project3\image\ffhq\real\15043.png,0,FFHQ
27495,C:\Users\Public\project3\image\ffhq\fake\seed21474-3.png,1,FFHQ_StyleGAN3XL
34562,C:\Users\Public\project3\image\ffhq\real\00442.png,0,FFHQ
5114,C:\Users\Public\project3\image\ffhq\real\29900.png,0,FFHQ
11012,C:\Users\Public\project3\image\LFW\LFW_2187.jpg,0,LFW
5257,C:\Users\Public\project3\image\LFW\LFW_6593.jpg,0,LFW
25049,C:\Users\Public\project3\image\ffhq\real\08102.png,0,FFHQ
32365,C:\Users\Public\project3\image\ffhq\fake\seed24192-1.png,1,FFHQ_StyleGAN3XL
28934,C:\Users\Public\project3\image\ffhq\real\07315.png,0,FFHQ
423,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099539.png,0,CelebA
6097,C:\Users\Public\project3\image\LFW\LFW_6353.jpg,0,LFW
31184,C:\Users\Public\project3\image\ffhq\real\02637.png,0,FFHQ
34876,C:\Users\Public\project3\image\ffhq\real\00112.png,0,FFHQ
10105,C:\Users\Public\project3\image\ffhq\fake\seed17627-1.png,1,FFHQ_StyleGAN3XL
18411,C:\Users\Public\project3\image\ffhq\real\16582.png,0,FFHQ
23993,C:\Users\Public\project3\image\ffhq\fake\seed20599-1.png,1,FFHQ_StyleGAN3XL
713,C:\Users\Public\project3\image\ffhq\fake\seed106696-1.png,1,FFHQ_StyleGAN3XL
6969,C:\Users\Public\project3\image\ffhq\real\28006.png,0,FFHQ
37835,C:\Users\Public\project3\image\ffhq\fake\seed25058-3.png,1,FFHQ_StyleGAN3XL
26676,C:\Users\Public\project3\image\ffhq\real\08467.png,0,FFHQ
5024,C:\Users\Public\project3\image\ffhq\fake\seed16857-0.png,1,FFHQ_StyleGAN3XL
4181,C:\Users\Public\project3\image\LFW\LFW_8425.jpg,0,LFW
2725,C:\Users\Public\project3\image\ffhq\fake\seed106199-1.png,1,FFHQ_StyleGAN3XL
17757,C:\Users\Public\project3\image\ffhq\real\17235.png,0,FFHQ
15006,C:\Users\Public\project3\image\ffhq\fake\seed20352-2.png,1,FFHQ_StyleGAN3XL
36624,C:\Users\Public\project3\image\ffhq\fake\seed25256-0.png,1,FFHQ_StyleGAN3XL
32330,C:\Users\Public\project3\image\ffhq\real\03545.png,0,FFHQ
3954,C:\Users\Public\project3\image\ffhq\real\31048.png,0,FFHQ
473,C:\Users\Public\project3\image\ffhq\real\34604.png,0,FFHQ
603,C:\Users\Public\project3\image\ffhq\fake\seed106668-3.png,1,FFHQ_StyleGAN3XL
6666,C:\Users\Public\project3\image\ffhq\fake\seed16767-2.png,1,FFHQ_StyleGAN3XL
26442,C:\Users\Public\project3\image\ffhq\real\08701.png,0,FFHQ
4128,C:\Users\Public\project3\image\ffhq\fake\seed17133-0.png,1,FFHQ_StyleGAN3XL
758,C:\Users\Public\project3\image\LFW\LFW_12628.jpg,0,LFW
33284,C:\Users\Public\project3\image\ffhq\real\01711.png,0,FFHQ
32347,C:\Users\Public\project3\image\ffhq\fake\seed24187-3.png,1,FFHQ_StyleGAN3XL
22415,C:\Users\Public\project3\image\ffhq\fake\seed20704-3.png,1,FFHQ_StyleGAN3XL
2748,C:\Users\Public\project3\image\ffhq\real\32251.png,0,FFHQ
25149,C:\Users\Public\project3\image\ffhq\real\10951.png,0,FFHQ
30870,C:\Users\Public\project3\image\ffhq\real\04650.png,0,FFHQ
6517,C:\Users\Public\project3\image\ffhq\fake\seed16730-1.png,1,FFHQ_StyleGAN3XL
16329,C:\Users\Public\project3\image\ffhq\fake\seed20183-1.png,1,FFHQ_StyleGAN3XL
47474,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053718.png,0,CelebA
15070,C:\Users\Public\project3\image\ffhq\fake\seed20368-2.png,1,FFHQ_StyleGAN3XL
26773,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074659.png,0,CelebA
27838,C:\Users\Public\project3\image\ffhq\fake\seed21560-2.png,1,FFHQ_StyleGAN3XL
29293,C:\Users\Public\project3\image\ffhq\fake\seed22924-1.png,1,FFHQ_StyleGAN3XL
21688,C:\Users\Public\project3\image\ffhq\fake\seed21023-0.png,1,FFHQ_StyleGAN3XL
33383,C:\Users\Public\project3\image\ffhq\real\01591.png,0,FFHQ
27070,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071925.png,0,CelebA
36710,C:\Users\Public\project3\image\ffhq\fake\seed25277-2.png,1,FFHQ_StyleGAN3XL
2692,C:\Users\Public\project3\image\LFW\LFW_10361.jpg,0,LFW
25316,C:\Users\Public\project3\image\ffhq\fake\seed21930-0.png,1,FFHQ_StyleGAN3XL
9596,C:\Users\Public\project3\image\ffhq\real\25401.png,0,FFHQ
31031,C:\Users\Public\project3\image\ffhq\fake\seed24358-3.png,1,FFHQ_StyleGAN3XL
30112,C:\Users\Public\project3\image\ffhq\fake\seed22629-0.png,1,FFHQ_StyleGAN3XL
23202,C:\Users\Public\project3\image\ffhq\fake\seed22401-2.png,1,FFHQ_StyleGAN3XL
3254,C:\Users\Public\project3\image\ffhq\fake\seed17414-2.png,1,FFHQ_StyleGAN3XL
10237,C:\Users\Public\project3\image\LFW\LFW_2732.jpg,0,LFW
6678,C:\Users\Public\project3\image\ffhq\real\28230.png,0,FFHQ
11471,C:\Users\Public\project3\image\ffhq\real\23523.png,0,FFHQ
43718,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057193.png,0,CelebA
5326,C:\Users\Public\project3\image\ffhq\real\29676.png,0,FFHQ
27726,C:\Users\Public\project3\image\ffhq\fake\seed21532-2.png,1,FFHQ_StyleGAN3XL
3762,C:\Users\Public\project3\image\LFW\LFW_10180.jpg,0,LFW
21144,C:\Users\Public\project3\image\ffhq\fake\seed20887-0.png,1,FFHQ_StyleGAN3XL
6239,C:\Users\Public\project3\image\ffhq\fake\seed16660-3.png,1,FFHQ_StyleGAN3XL
19809,C:\Users\Public\project3\image\ffhq\fake\seed19553-1.png,1,FFHQ_StyleGAN3XL
8150,C:\Users\Public\project3\image\LFW\LFW_3300.jpg,0,LFW
12160,C:\Users\Public\project3\image\LFW\LFW_0546.jpg,0,LFW
7261,C:\Users\Public\project3\image\LFW\LFW_6771.jpg,0,LFW
17978,C:\Users\Public\project3\image\ffhq\fake\seed20095-2.png,1,FFHQ_StyleGAN3XL
2926,C:\Users\Public\project3\image\ffhq\fake\seed106249-2.png,1,FFHQ_StyleGAN3XL
13623,C:\Users\Public\project3\image\ffhq\real\21377.png,0,FFHQ
3012,C:\Users\Public\project3\image\ffhq\fake\seed17354-0.png,1,FFHQ_StyleGAN3XL
3014,C:\Users\Public\project3\image\ffhq\real\31986.png,0,FFHQ
8777,C:\Users\Public\project3\image\ffhq\real\26227.png,0,FFHQ
35778,C:\Users\Public\project3\image\ffhq\fake\seed23545-2.png,1,FFHQ_StyleGAN3XL
7191,C:\Users\Public\project3\image\LFW\LFW_4342.jpg,0,LFW
37372,C:\Users\Public\project3\image\ffhq\fake\seed24943-0.png,1,FFHQ_StyleGAN3XL
31223,C:\Users\Public\project3\image\ffhq\fake\seed24406-3.png,1,FFHQ_StyleGAN3XL
34522,C:\Users\Public\project3\image\ffhq\fake\seed23731-2.png,1,FFHQ_StyleGAN3XL
34325,C:\Users\Public\project3\image\ffhq\real\00677.png,0,FFHQ
13436,C:\Users\Public\project3\image\ffhq\fake\seed18960-0.png,1,FFHQ_StyleGAN3XL
4844,C:\Users\Public\project3\image\LFW\LFW_8903.jpg,0,LFW
10670,C:\Users\Public\project3\image\ffhq\real\24334.png,0,FFHQ
6987,C:\Users\Public\project3\image\ffhq\fake\seed16847-3.png,1,FFHQ_StyleGAN3XL
20706,C:\Users\Public\project3\image\ffhq\real\14281.png,0,FFHQ
19020,C:\Users\Public\project3\image\ffhq\fake\seed21356-0.png,1,FFHQ_StyleGAN3XL
21771,C:\Users\Public\project3\image\ffhq\fake\seed21043-3.png,1,FFHQ_StyleGAN3XL
14429,C:\Users\Public\project3\image\ffhq\real\20591.png,0,FFHQ
33268,C:\Users\Public\project3\image\ffhq\fake\seed23918-0.png,1,FFHQ_StyleGAN3XL
8818,C:\Users\Public\project3\image\ffhq\fake\seed18305-2.png,1,FFHQ_StyleGAN3XL
6474,C:\Users\Public\project3\image\ffhq\fake\seed16719-2.png,1,FFHQ_StyleGAN3XL
26452,C:\Users\Public\project3\image\ffhq\fake\seed21714-0.png,1,FFHQ_StyleGAN3XL
5961,C:\Users\Public\project3\image\ffhq\real\29030.png,0,FFHQ
9425,C:\Users\Public\project3\image\LFW\LFW_3844.jpg,0,LFW
18340,C:\Users\Public\project3\image\ffhq\fake\seed19686-0.png,1,FFHQ_StyleGAN3XL
35815,C:\Users\Public\project3\image\ffhq\fake\seed23554-3.png,1,FFHQ_StyleGAN3XL
37557,C:\Users\Public\project3\image\ffhq\fake\seed24989-1.png,1,FFHQ_StyleGAN3XL
20687,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079403.png,0,CelebA
19801,C:\Users\Public\project3\image\ffhq\real\15209.png,0,FFHQ
1449,C:\Users\Public\project3\image\ffhq\real\33544.png,0,FFHQ
38080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061615.png,0,CelebA
16590,C:\Users\Public\project3\image\ffhq\real\18399.png,0,FFHQ
32716,C:\Users\Public\project3\image\ffhq\real\03159.png,0,FFHQ
30796,C:\Users\Public\project3\image\ffhq\fake\seed22800-0.png,1,FFHQ_StyleGAN3XL
24333,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076078.png,0,CelebA
9911,C:\Users\Public\project3\image\ffhq\fake\seed18078-3.png,1,FFHQ_StyleGAN3XL
33913,C:\Users\Public\project3\image\ffhq\real\01068.png,0,FFHQ
5963,C:\Users\Public\project3\image\LFW\LFW_10842.jpg,0,LFW
10214,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090202.png,0,CelebA
34074,C:\Users\Public\project3\image\ffhq\fake\seed23619-2.png,1,FFHQ_StyleGAN3XL
15114,C:\Users\Public\project3\image\ffhq\fake\seed20379-2.png,1,FFHQ_StyleGAN3XL
15390,C:\Users\Public\project3\image\ffhq\fake\seed18448-2.png,1,FFHQ_StyleGAN3XL
12029,C:\Users\Public\project3\image\ffhq\real\22960.png,0,FFHQ
27457,C:\Users\Public\project3\image\ffhq\fake\seed21465-1.png,1,FFHQ_StyleGAN3XL
7723,C:\Users\Public\project3\image\ffhq\fake\seed16531-3.png,1,FFHQ_StyleGAN3XL
12442,C:\Users\Public\project3\image\ffhq\real\22561.png,0,FFHQ
1763,C:\Users\Public\project3\image\LFW\LFW_12783.jpg,0,LFW
35045,C:\Users\Public\project3\image\ffhq\fake\seed25361-1.png,1,FFHQ_StyleGAN3XL
28199,C:\Users\Public\project3\image\ffhq\fake\seed23150-3.png,1,FFHQ_StyleGAN3XL
28235,C:\Users\Public\project3\image\ffhq\fake\seed23159-3.png,1,FFHQ_StyleGAN3XL
15681,C:\Users\Public\project3\image\ffhq\real\19331.png,0,FFHQ
22165,C:\Users\Public\project3\image\ffhq\fake\seed20642-1.png,1,FFHQ_StyleGAN3XL
35931,C:\Users\Public\project3\image\ffhq\fake\seed23583-3.png,1,FFHQ_StyleGAN3XL
7862,C:\Users\Public\project3\image\ffhq\real\27137.png,0,FFHQ
5572,C:\Users\Public\project3\image\ffhq\fake\seed16994-0.png,1,FFHQ_StyleGAN3XL
1982,C:\Users\Public\project3\image\ffhq\fake\seed106513-2.png,1,FFHQ_StyleGAN3XL
26782,C:\Users\Public\project3\image\ffhq\fake\seed21796-2.png,1,FFHQ_StyleGAN3XL
36729,C:\Users\Public\project3\image\ffhq\fake\seed25282-1.png,1,FFHQ_StyleGAN3XL
25282,C:\Users\Public\project3\image\ffhq\real\10809.png,0,FFHQ
2434,C:\Users\Public\project3\image\LFW\LFW_10514.jpg,0,LFW
4924,C:\Users\Public\project3\image\ffhq\fake\seed17332-0.png,1,FFHQ_StyleGAN3XL
437,C:\Users\Public\project3\image\ffhq\fake\seed106627-1.png,1,FFHQ_StyleGAN3XL
30671,C:\Users\Public\project3\image\ffhq\fake\seed22768-3.png,1,FFHQ_StyleGAN3XL
14495,C:\Users\Public\project3\image\ffhq\real\20502.png,0,FFHQ
29793,C:\Users\Public\project3\image\ffhq\fake\seed23049-1.png,1,FFHQ_StyleGAN3XL
42217,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055284.png,0,CelebA
27318,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073233.png,0,CelebA
36267,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064609.png,0,CelebA
15223,C:\Users\Public\project3\image\ffhq\real\19775.png,0,FFHQ
30815,C:\Users\Public\project3\image\ffhq\fake\seed22804-3.png,1,FFHQ_StyleGAN3XL
3274,C:\Users\Public\project3\image\LFW\LFW_10096.jpg,0,LFW
8437,C:\Users\Public\project3\image\ffhq\fake\seed18210-1.png,1,FFHQ_StyleGAN3XL
2209,C:\Users\Public\project3\image\LFW\LFW_9490.jpg,0,LFW
26061,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071869.png,0,CelebA
19337,C:\Users\Public\project3\image\ffhq\real\15657.png,0,FFHQ
21935,C:\Users\Public\project3\image\ffhq\fake\seed21084-3.png,1,FFHQ_StyleGAN3XL
23866,C:\Users\Public\project3\image\ffhq\fake\seed20567-2.png,1,FFHQ_StyleGAN3XL
18567,C:\Users\Public\project3\image\ffhq\fake\seed19742-3.png,1,FFHQ_StyleGAN3XL
8626,C:\Users\Public\project3\image\ffhq\fake\seed18257-2.png,1,FFHQ_StyleGAN3XL
3233,C:\Users\Public\project3\image\ffhq\fake\seed17409-1.png,1,FFHQ_StyleGAN3XL
33226,C:\Users\Public\project3\image\ffhq\real\01763.png,0,FFHQ
3360,C:\Users\Public\project3\image\ffhq\real\31648.png,0,FFHQ
33056,C:\Users\Public\project3\image\ffhq\fake\seed23865-0.png,1,FFHQ_StyleGAN3XL
21076,C:\Users\Public\project3\image\ffhq\real\12917.png,0,FFHQ
33563,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066897.png,0,CelebA
21674,C:\Users\Public\project3\image\ffhq\fake\seed21019-2.png,1,FFHQ_StyleGAN3XL
35845,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065099.png,0,CelebA
37313,C:\Users\Public\project3\image\ffhq\fake\seed24928-1.png,1,FFHQ_StyleGAN3XL
19248,C:\Users\Public\project3\image\ffhq\fake\seed21413-0.png,1,FFHQ_StyleGAN3XL
24340,C:\Users\Public\project3\image\ffhq\fake\seed22186-0.png,1,FFHQ_StyleGAN3XL
11783,C:\Users\Public\project3\image\ffhq\fake\seed17546-3.png,1,FFHQ_StyleGAN3XL
2800,C:\Users\Public\project3\image\ffhq\fake\seed106218-0.png,1,FFHQ_StyleGAN3XL
18714,C:\Users\Public\project3\image\ffhq\fake\seed19779-2.png,1,FFHQ_StyleGAN3XL
35300,C:\Users\Public\project3\image\ffhq\fake\seed23426-0.png,1,FFHQ_StyleGAN3XL
39584,C:\Users\Public\project3\image\ffhq\fake\seed24572-0.png,1,FFHQ_StyleGAN3XL
10694,C:\Users\Public\project3\image\ffhq\fake\seed17774-2.png,1,FFHQ_StyleGAN3XL
15181,C:\Users\Public\project3\image\ffhq\fake\seed20396-1.png,1,FFHQ_StyleGAN3XL
25647,C:\Users\Public\project3\image\ffhq\fake\seed22012-3.png,1,FFHQ_StyleGAN3XL
20207,C:\Users\Public\project3\image\ffhq\fake\seed21152-3.png,1,FFHQ_StyleGAN3XL
21720,C:\Users\Public\project3\image\ffhq\real\12296.png,0,FFHQ
24030,C:\Users\Public\project3\image\ffhq\fake\seed22108-2.png,1,FFHQ_StyleGAN3XL
26451,C:\Users\Public\project3\image\ffhq\fake\seed21713-3.png,1,FFHQ_StyleGAN3XL
31126,C:\Users\Public\project3\image\ffhq\fake\seed24382-2.png,1,FFHQ_StyleGAN3XL
33949,C:\Users\Public\project3\image\ffhq\fake\seed24088-1.png,1,FFHQ_StyleGAN3XL
20599,C:\Users\Public\project3\image\ffhq\real\14395.png,0,FFHQ
33607,C:\Users\Public\project3\image\ffhq\fake\seed24002-3.png,1,FFHQ_StyleGAN3XL
2888,C:\Users\Public\project3\image\LFW\LFW_8283.jpg,0,LFW
26406,C:\Users\Public\project3\image\ffhq\real\08732.png,0,FFHQ
11282,C:\Users\Public\project3\image\ffhq\real\23711.png,0,FFHQ
6077,C:\Users\Public\project3\image\LFW\LFW_7955.jpg,0,LFW
16115,C:\Users\Public\project3\image\ffhq\real\18887.png,0,FFHQ
24332,C:\Users\Public\project3\image\ffhq\real\13654.png,0,FFHQ
19129,C:\Users\Public\project3\image\ffhq\fake\seed21383-1.png,1,FFHQ_StyleGAN3XL
41424,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058162.png,0,CelebA
35443,C:\Users\Public\project3\image\ffhq\fake\seed23461-3.png,1,FFHQ_StyleGAN3XL
36657,C:\Users\Public\project3\image\ffhq\fake\seed25264-1.png,1,FFHQ_StyleGAN3XL
28548,C:\Users\Public\project3\image\ffhq\fake\seed23238-0.png,1,FFHQ_StyleGAN3XL
21408,C:\Users\Public\project3\image\ffhq\fake\seed20953-0.png,1,FFHQ_StyleGAN3XL
6472,C:\Users\Public\project3\image\LFW\LFW_5563.jpg,0,LFW
21762,C:\Users\Public\project3\image\ffhq\fake\seed21041-2.png,1,FFHQ_StyleGAN3XL
3296,C:\Users\Public\project3\image\ffhq\fake\seed17425-0.png,1,FFHQ_StyleGAN3XL
7884,C:\Users\Public\project3\image\ffhq\fake\seed16572-0.png,1,FFHQ_StyleGAN3XL
29560,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068464.png,0,CelebA
15423,C:\Users\Public\project3\image\ffhq\fake\seed18456-3.png,1,FFHQ_StyleGAN3XL
34517,C:\Users\Public\project3\image\ffhq\fake\seed23730-1.png,1,FFHQ_StyleGAN3XL
10717,C:\Users\Public\project3\image\ffhq\real\24285.png,0,FFHQ
10928,C:\Users\Public\project3\image\ffhq\fake\seed17833-0.png,1,FFHQ_StyleGAN3XL
8618,C:\Users\Public\project3\image\ffhq\real\26391.png,0,FFHQ
281,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099863.png,0,CelebA
5271,C:\Users\Public\project3\image\ffhq\fake\seed16918-3.png,1,FFHQ_StyleGAN3XL
23381,C:\Users\Public\project3\image\ffhq\real\11618.png,0,FFHQ
7940,C:\Users\Public\project3\image\ffhq\real\27057.png,0,FFHQ
10218,C:\Users\Public\project3\image\ffhq\real\24787.png,0,FFHQ
32922,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068509.png,0,CelebA
4134,C:\Users\Public\project3\image\ffhq\real\30873.png,0,FFHQ
5439,C:\Users\Public\project3\image\ffhq\fake\seed16960-3.png,1,FFHQ_StyleGAN3XL
27253,C:\Users\Public\project3\image\ffhq\fake\seed23414-1.png,1,FFHQ_StyleGAN3XL
28535,C:\Users\Public\project3\image\ffhq\fake\seed23234-3.png,1,FFHQ_StyleGAN3XL
7259,C:\Users\Public\project3\image\LFW\LFW_5616.jpg,0,LFW
25561,C:\Users\Public\project3\image\ffhq\fake\seed21991-1.png,1,FFHQ_StyleGAN3XL
6217,C:\Users\Public\project3\image\ffhq\fake\seed16655-1.png,1,FFHQ_StyleGAN3XL
14000,C:\Users\Public\project3\image\ffhq\fake\seed18601-0.png,1,FFHQ_StyleGAN3XL
292,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098728.png,0,CelebA
16365,C:\Users\Public\project3\image\ffhq\fake\seed20192-1.png,1,FFHQ_StyleGAN3XL
22234,C:\Users\Public\project3\image\ffhq\fake\seed20659-2.png,1,FFHQ_StyleGAN3XL
38236,C:\Users\Public\project3\image\ffhq\fake\seed24659-0.png,1,FFHQ_StyleGAN3XL
17291,C:\Users\Public\project3\image\ffhq\fake\seed19923-3.png,1,FFHQ_StyleGAN3XL
29995,C:\Users\Public\project3\image\ffhq\fake\seed23099-3.png,1,FFHQ_StyleGAN3XL
11718,C:\Users\Public\project3\image\ffhq\real\23277.png,0,FFHQ
28498,C:\Users\Public\project3\image\ffhq\fake\seed23225-2.png,1,FFHQ_StyleGAN3XL
11486,C:\Users\Public\project3\image\ffhq\fake\seed17472-2.png,1,FFHQ_StyleGAN3XL
3974,C:\Users\Public\project3\image\LFW\LFW_9258.jpg,0,LFW
32769,C:\Users\Public\project3\image\ffhq\fake\seed24293-1.png,1,FFHQ_StyleGAN3XL
11292,C:\Users\Public\project3\image\ffhq\real\23700.png,0,FFHQ
2190,C:\Users\Public\project3\image\LFW\LFW_10981.jpg,0,LFW
18262,C:\Users\Public\project3\image\ffhq\fake\seed19666-2.png,1,FFHQ_StyleGAN3XL
46648,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054523.png,0,CelebA
1123,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096096.png,0,CelebA
2168,C:\Users\Public\project3\image\LFW\LFW_10892.jpg,0,LFW
35802,C:\Users\Public\project3\image\ffhq\fake\seed23551-2.png,1,FFHQ_StyleGAN3XL
20689,C:\Users\Public\project3\image\ffhq\fake\seed21273-1.png,1,FFHQ_StyleGAN3XL
8746,C:\Users\Public\project3\image\ffhq\fake\seed18287-2.png,1,FFHQ_StyleGAN3XL
35860,C:\Users\Public\project3\image\ffhq\fake\seed23566-0.png,1,FFHQ_StyleGAN3XL
6783,C:\Users\Public\project3\image\ffhq\fake\seed16796-3.png,1,FFHQ_StyleGAN3XL
39418,C:\Users\Public\project3\image\ffhq\fake\seed24530-2.png,1,FFHQ_StyleGAN3XL
29781,C:\Users\Public\project3\image\ffhq\fake\seed23046-1.png,1,FFHQ_StyleGAN3XL
14464,C:\Users\Public\project3\image\ffhq\real\20547.png,0,FFHQ
34535,C:\Users\Public\project3\image\ffhq\fake\seed23734-3.png,1,FFHQ_StyleGAN3XL
22437,C:\Users\Public\project3\image\ffhq\real\09869.png,0,FFHQ
7665,C:\Users\Public\project3\image\ffhq\fake\seed16517-1.png,1,FFHQ_StyleGAN3XL
30333,C:\Users\Public\project3\image\ffhq\fake\seed22684-1.png,1,FFHQ_StyleGAN3XL
11092,C:\Users\Public\project3\image\ffhq\real\23897.png,0,FFHQ
5327,C:\Users\Public\project3\image\LFW\LFW_7687.jpg,0,LFW
33728,C:\Users\Public\project3\image\ffhq\fake\seed24033-0.png,1,FFHQ_StyleGAN3XL
12453,C:\Users\Public\project3\image\ffhq\fake\seed19214-1.png,1,FFHQ_StyleGAN3XL
34127,C:\Users\Public\project3\image\ffhq\fake\seed23632-3.png,1,FFHQ_StyleGAN3XL
16865,C:\Users\Public\project3\image\ffhq\fake\seed20317-1.png,1,FFHQ_StyleGAN3XL
649,C:\Users\Public\project3\image\LFW\LFW_12535.jpg,0,LFW
31957,C:\Users\Public\project3\image\ffhq\fake\seed22590-1.png,1,FFHQ_StyleGAN3XL
12231,C:\Users\Public\project3\image\ffhq\fake\seed19158-3.png,1,FFHQ_StyleGAN3XL
30480,C:\Users\Public\project3\image\ffhq\fake\seed22721-0.png,1,FFHQ_StyleGAN3XL
21164,C:\Users\Public\project3\image\ffhq\fake\seed20892-0.png,1,FFHQ_StyleGAN3XL
3028,C:\Users\Public\project3\image\ffhq\fake\seed17358-0.png,1,FFHQ_StyleGAN3XL
6993,C:\Users\Public\project3\image\LFW\LFW_6412.jpg,0,LFW
21665,C:\Users\Public\project3\image\ffhq\real\12338.png,0,FFHQ
29551,C:\Users\Public\project3\image\ffhq\fake\seed22988-3.png,1,FFHQ_StyleGAN3XL
19968,C:\Users\Public\project3\image\ffhq\fake\seed19593-0.png,1,FFHQ_StyleGAN3XL
18595,C:\Users\Public\project3\image\ffhq\fake\seed19749-3.png,1,FFHQ_StyleGAN3XL
