,filepath,label,tag
256,C:\Users\Public\project3\image\styleGAN2\036027.png,1,styleGAN2
3155,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0461.png,1,CelebA_StarGAN
17297,C:\Users\Public\project3\image\styleGANone\002298.png,1,styleGAN1
7701,C:\Users\Public\project3\image\styleGAN1\036576.png,1,styleGAN1
927,C:\Users\Public\project3\image\LFW\LFW_12828.jpg,0,LFW
35152,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064914.png,0,CelebA
1101,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3350.png,1,CelebA_StarGAN
2845,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3142.png,1,CelebA_StarGAN
19853,C:\Users\Public\project3\image\ffhq\real\15141.png,0,FFHQ
5336,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0650.png,1,CelebA_StarGAN
8933,C:\Users\Public\project3\image\styleGAN2\039131.png,1,styleGAN2
8349,C:\Users\Public\project3\image\styleGANtwo\041367.png,1,styleGAN2
10409,C:\Users\Public\project3\image\ffhq\real\24588.png,0,FFHQ
8911,C:\Users\Public\project3\image\styleGANone\041912.png,1,styleGAN1
13746,C:\Users\Public\project3\image\styleGANtwo\006758.png,1,styleGAN2
1055,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2839.png,1,CelebA_StarGAN
27595,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071564.png,0,CelebA
17967,C:\Users\Public\project3\image\styleGANtwo\002970.png,1,styleGAN2
10175,C:\Users\Public\project3\image\styleGANtwo\009170.png,1,styleGAN2
9048,C:\Users\Public\project3\image\styleGAN1\031974.png,1,styleGAN1
5417,C:\Users\Public\project3\image\styleGAN1\035948.png,1,styleGAN1
7546,C:\Users\Public\project3\image\ffhq\real\27487.png,0,FFHQ
3902,C:\Users\Public\project3\image\LFW\LFW_9674.jpg,0,LFW
696,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098614.png,0,CelebA
31237,C:\Users\Public\project3\image\ffhq\real\02554.png,0,FFHQ
14957,C:\Users\Public\project3\image\ffhq\real\20036.png,0,FFHQ
13213,C:\Users\Public\project3\image\styleGANone\006214.png,1,styleGAN1
1799,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4696.png,1,CelebA_StarGAN
4473,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1921.png,1,CelebA_StarGAN
5078,C:\Users\Public\project3\image\styleGANone\044077.png,1,styleGAN1
7865,C:\Users\Public\project3\image\ffhq\real\27160.png,0,FFHQ
1527,C:\Users\Public\project3\image\styleGAN1\031766.png,1,styleGAN1
5653,C:\Users\Public\project3\image\styleGAN1\038103.png,1,styleGAN1
3663,C:\Users\Public\project3\image\styleGAN1\035611.png,1,styleGAN1
12964,C:\Users\Public\project3\image\styleGANone\007965.png,1,styleGAN1
12211,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086426.png,0,CelebA
27034,C:\Users\Public\project3\image\ffhq\real\07245.png,0,FFHQ
6108,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093508.png,0,CelebA
11880,C:\Users\Public\project3\image\ffhq\real\23119.png,0,FFHQ
19527,C:\Users\Public\project3\image\ffhq\real\15471.png,0,FFHQ
12263,C:\Users\Public\project3\image\ffhq\real\22732.png,0,FFHQ
15704,C:\Users\Public\project3\image\styleGANone\004706.png,1,styleGAN1
9371,C:\Users\Public\project3\image\styleGANone\040372.png,1,styleGAN1
11243,C:\Users\Public\project3\image\ffhq\real\23769.png,0,FFHQ
9093,C:\Users\Public\project3\image\styleGAN2\038945.png,1,styleGAN2
26977,C:\Users\Public\project3\image\ffhq\real\08151.png,0,FFHQ
14512,C:\Users\Public\project3\image\styleGANtwo\005511.png,1,styleGAN2
8876,C:\Users\Public\project3\image\LFW\LFW_5405.jpg,0,LFW
1923,C:\Users\Public\project3\image\styleGAN2\038147.png,1,styleGAN2
4971,C:\Users\Public\project3\image\styleGANone\045970.png,1,styleGAN1
35524,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063261.png,0,CelebA
7595,C:\Users\Public\project3\image\ffhq\real\27403.png,0,FFHQ
25880,C:\Users\Public\project3\image\ffhq\real\10212.png,0,FFHQ
481,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5828.png,1,CelebA_StarGAN
25733,C:\Users\Public\project3\image\ffhq\real\10362.png,0,FFHQ
9048,C:\Users\Public\project3\image\styleGANtwo\040054.png,1,styleGAN2
17466,C:\Users\Public\project3\image\styleGANone\002465.png,1,styleGAN1
1796,C:\Users\Public\project3\image\styleGANtwo\048787.png,1,styleGAN2
15537,C:\Users\Public\project3\image\ffhq\real\19451.png,0,FFHQ
8395,C:\Users\Public\project3\image\styleGAN2\036763.png,1,styleGAN2
11952,C:\Users\Public\project3\image\LFW\LFW_2231.jpg,0,LFW
2972,C:\Users\Public\project3\image\styleGAN2\037165.png,1,styleGAN2
5801,C:\Users\Public\project3\image\styleGANtwo\044797.png,1,styleGAN2
26063,C:\Users\Public\project3\image\ffhq\real\06228.png,0,FFHQ
858,C:\Users\Public\project3\image\styleGAN1\031005.png,1,styleGAN1
5249,C:\Users\Public\project3\image\styleGAN1\031736.png,1,styleGAN1
3206,C:\Users\Public\project3\image\styleGANtwo\046195.png,1,styleGAN2
7111,C:\Users\Public\project3\image\LFW\LFW_5018.jpg,0,LFW
1390,C:\Users\Public\project3\image\ffhq\real\33592.png,0,FFHQ
36230,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063578.png,0,CelebA
33956,C:\Users\Public\project3\image\ffhq\real\01033.png,0,FFHQ
7414,C:\Users\Public\project3\image\styleGAN2\037009.png,1,styleGAN2
33697,C:\Users\Public\project3\image\ffhq\real\01288.png,0,FFHQ
7471,C:\Users\Public\project3\image\styleGAN2\034058.png,1,styleGAN2
9393,C:\Users\Public\project3\image\styleGAN2\032477.png,1,styleGAN2
29741,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070809.png,0,CelebA
17060,C:\Users\Public\project3\image\ffhq\real\17940.png,0,FFHQ
10341,C:\Users\Public\project3\image\styleGANone\009341.png,1,styleGAN1
6820,C:\Users\Public\project3\image\LFW\LFW_7994.jpg,0,LFW
875,C:\Users\Public\project3\image\styleGANone\049878.png,1,styleGAN1
12780,C:\Users\Public\project3\image\styleGANone\007780.png,1,styleGAN1
47196,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054475.png,0,CelebA
4928,C:\Users\Public\project3\image\ffhq\real\30062.png,0,FFHQ
14019,C:\Users\Public\project3\image\styleGANone\005021.png,1,styleGAN1
29610,C:\Users\Public\project3\image\ffhq\real\09757.png,0,FFHQ
7855,C:\Users\Public\project3\image\ffhq\real\27138.png,0,FFHQ
3174,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1056.png,1,CelebA_StarGAN
5638,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2154.png,1,CelebA_StarGAN
7129,C:\Users\Public\project3\image\ffhq\real\27881.png,0,FFHQ
25901,C:\Users\Public\project3\image\ffhq\real\10202.png,0,FFHQ
4448,C:\Users\Public\project3\image\styleGAN2\032151.png,1,styleGAN2
33402,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066525.png,0,CelebA
1481,C:\Users\Public\project3\image\styleGAN2\030861.png,1,styleGAN2
3267,C:\Users\Public\project3\image\styleGAN2\035638.png,1,styleGAN2
493,C:\Users\Public\project3\image\styleGAN2\030053.png,1,styleGAN2
49051,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050091.png,0,CelebA
7434,C:\Users\Public\project3\image\LFW\LFW_7899.jpg,0,LFW
9184,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090096.png,0,CelebA
5433,C:\Users\Public\project3\image\styleGAN2\039141.png,1,styleGAN2
5751,C:\Users\Public\project3\image\styleGAN2\039989.png,1,styleGAN2
9609,C:\Users\Public\project3\image\ffhq\real\25387.png,0,FFHQ
1210,C:\Users\Public\project3\image\styleGAN1\033029.png,1,styleGAN1
537,C:\Users\Public\project3\image\styleGAN2\038816.png,1,styleGAN2
24529,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076039.png,0,CelebA
1023,C:\Users\Public\project3\image\ffhq\real\33997.png,0,FFHQ
31562,C:\Users\Public\project3\image\ffhq\real\02240.png,0,FFHQ
5676,C:\Users\Public\project3\image\styleGAN1\037218.png,1,styleGAN1
7166,C:\Users\Public\project3\image\styleGAN1\037381.png,1,styleGAN1
27814,C:\Users\Public\project3\image\ffhq\real\06439.png,0,FFHQ
31053,C:\Users\Public\project3\image\ffhq\real\02740.png,0,FFHQ
18361,C:\Users\Public\project3\image\styleGANtwo\001386.png,1,styleGAN2
27210,C:\Users\Public\project3\image\ffhq\real\07038.png,0,FFHQ
9080,C:\Users\Public\project3\image\styleGAN1\035285.png,1,styleGAN1
23720,C:\Users\Public\project3\image\ffhq\real\11288.png,0,FFHQ
9771,C:\Users\Public\project3\image\ffhq\real\25238.png,0,FFHQ
5411,C:\Users\Public\project3\image\styleGAN2\031284.png,1,styleGAN2
12232,C:\Users\Public\project3\image\ffhq\real\22760.png,0,FFHQ
8663,C:\Users\Public\project3\image\styleGANone\041661.png,1,styleGAN1
16311,C:\Users\Public\project3\image\styleGANone\003313.png,1,styleGAN1
2771,C:\Users\Public\project3\image\styleGAN2\039377.png,1,styleGAN2
15614,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085723.png,0,CelebA
5571,C:\Users\Public\project3\image\styleGANtwo\044572.png,1,styleGAN2
31843,C:\Users\Public\project3\image\ffhq\real\05785.png,0,FFHQ
22509,C:\Users\Public\project3\image\ffhq\real\07901.png,0,FFHQ
29171,C:\Users\Public\project3\image\ffhq\real\04315.png,0,FFHQ
7568,C:\Users\Public\project3\image\styleGAN2\031806.png,1,styleGAN2
4379,C:\Users\Public\project3\image\styleGAN2\032347.png,1,styleGAN2
42239,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056400.png,0,CelebA
1356,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3720.png,1,CelebA_StarGAN
19626,C:\Users\Public\project3\image\ffhq\real\15375.png,0,FFHQ
8154,C:\Users\Public\project3\image\LFW\LFW_3410.jpg,0,LFW
14596,C:\Users\Public\project3\image\styleGANone\005596.png,1,styleGAN1
3283,C:\Users\Public\project3\image\ffhq\real\31743.png,0,FFHQ
4056,C:\Users\Public\project3\image\styleGANone\045054.png,1,styleGAN1
1174,C:\Users\Public\project3\image\styleGANtwo\048158.png,1,styleGAN2
3707,C:\Users\Public\project3\image\styleGANtwo\046694.png,1,styleGAN2
4634,C:\Users\Public\project3\image\styleGAN2\039428.png,1,styleGAN2
3195,C:\Users\Public\project3\image\LFW\LFW_8218.jpg,0,LFW
1761,C:\Users\Public\project3\image\LFW\LFW_12458.jpg,0,LFW
42934,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059899.png,0,CelebA
43034,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056520.png,0,CelebA
2967,C:\Users\Public\project3\image\styleGAN2\035766.png,1,styleGAN2
9490,C:\Users\Public\project3\image\styleGANone\040494.png,1,styleGAN1
7935,C:\Users\Public\project3\image\styleGANone\042938.png,1,styleGAN1
3674,C:\Users\Public\project3\image\styleGANtwo\046670.png,1,styleGAN2
2659,C:\Users\Public\project3\image\LFW\LFW_8770.jpg,0,LFW
11055,C:\Users\Public\project3\image\ffhq\real\23957.png,0,FFHQ
8502,C:\Users\Public\project3\image\styleGAN2\038001.png,1,styleGAN2
10045,C:\Users\Public\project3\image\ffhq\real\24954.png,0,FFHQ
3013,C:\Users\Public\project3\image\styleGAN2\032627.png,1,styleGAN2
24097,C:\Users\Public\project3\image\ffhq\real\10013.png,0,FFHQ
6728,C:\Users\Public\project3\image\styleGANone\043727.png,1,styleGAN1
22412,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076910.png,0,CelebA
20495,C:\Users\Public\project3\image\ffhq\real\14503.png,0,FFHQ
7342,C:\Users\Public\project3\image\styleGANone\042340.png,1,styleGAN1
26511,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074278.png,0,CelebA
30017,C:\Users\Public\project3\image\ffhq\real\05615.png,0,FFHQ
21352,C:\Users\Public\project3\image\ffhq\real\12781.png,0,FFHQ
1641,C:\Users\Public\project3\image\ffhq\real\33350.png,0,FFHQ
4256,C:\Users\Public\project3\image\styleGANone\045255.png,1,styleGAN1
25296,C:\Users\Public\project3\image\ffhq\real\10795.png,0,FFHQ
7566,C:\Users\Public\project3\image\LFW\LFW_6163.jpg,0,LFW
32020,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066513.png,0,CelebA
3879,C:\Users\Public\project3\image\LFW\LFW_10154.jpg,0,LFW
33080,C:\Users\Public\project3\image\ffhq\real\01902.png,0,FFHQ
27737,C:\Users\Public\project3\image\ffhq\real\06500.png,0,FFHQ
10866,C:\Users\Public\project3\image\styleGANone\009866.png,1,styleGAN1
11465,C:\Users\Public\project3\image\styleGANtwo\008474.png,1,styleGAN2
5872,C:\Users\Public\project3\image\styleGAN2\031047.png,1,styleGAN2
2411,C:\Users\Public\project3\image\ffhq\real\32579.png,0,FFHQ
7038,C:\Users\Public\project3\image\styleGANtwo\042047.png,1,styleGAN2
17701,C:\Users\Public\project3\image\styleGANone\002701.png,1,styleGAN1
14382,C:\Users\Public\project3\image\styleGANtwo\005395.png,1,styleGAN2
5804,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1367.png,1,CelebA_StarGAN
4550,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0438.png,1,CelebA_StarGAN
9864,C:\Users\Public\project3\image\styleGAN2\031382.png,1,styleGAN2
5175,C:\Users\Public\project3\image\ffhq\real\29830.png,0,FFHQ
8051,C:\Users\Public\project3\image\styleGANone\041048.png,1,styleGAN1
7345,C:\Users\Public\project3\image\LFW\LFW_7329.jpg,0,LFW
7772,C:\Users\Public\project3\image\styleGAN1\030305.png,1,styleGAN1
7170,C:\Users\Public\project3\image\styleGANone\042171.png,1,styleGAN1
10761,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089605.png,0,CelebA
10943,C:\Users\Public\project3\image\LFW\LFW_2769.jpg,0,LFW
11542,C:\Users\Public\project3\image\LFW\LFW_0101.jpg,0,LFW
9651,C:\Users\Public\project3\image\styleGANtwo\040666.png,1,styleGAN2
3394,C:\Users\Public\project3\image\styleGAN2\033665.png,1,styleGAN2
6769,C:\Users\Public\project3\image\ffhq\real\28310.png,0,FFHQ
6505,C:\Users\Public\project3\image\styleGAN1\035542.png,1,styleGAN1
30297,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068413.png,0,CelebA
3450,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3786.png,1,CelebA_StarGAN
2160,C:\Users\Public\project3\image\styleGANtwo\047166.png,1,styleGAN2
42714,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060005.png,0,CelebA
9754,C:\Users\Public\project3\image\styleGAN1\035279.png,1,styleGAN1
1061,C:\Users\Public\project3\image\ffhq\real\33934.png,0,FFHQ
15811,C:\Users\Public\project3\image\styleGANtwo\004804.png,1,styleGAN2
5756,C:\Users\Public\project3\image\LFW\LFW_6092.jpg,0,LFW
9886,C:\Users\Public\project3\image\LFW\LFW_5241.jpg,0,LFW
15295,C:\Users\Public\project3\image\ffhq\real\19701.png,0,FFHQ
38488,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061470.png,0,CelebA
20436,C:\Users\Public\project3\image\ffhq\real\14568.png,0,FFHQ
8745,C:\Users\Public\project3\image\ffhq\real\26259.png,0,FFHQ
18589,C:\Users\Public\project3\image\styleGANone\001591.png,1,styleGAN1
13206,C:\Users\Public\project3\image\styleGANone\006205.png,1,styleGAN1
16963,C:\Users\Public\project3\image\styleGANtwo\003943.png,1,styleGAN2
30551,C:\Users\Public\project3\image\ffhq\real\05100.png,0,FFHQ
1006,C:\Users\Public\project3\image\styleGAN1\031004.png,1,styleGAN1
4404,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0323.png,1,CelebA_StarGAN
11084,C:\Users\Public\project3\image\LFW\LFW_2130.jpg,0,LFW
8716,C:\Users\Public\project3\image\LFW\LFW_4618.jpg,0,LFW
6858,C:\Users\Public\project3\image\LFW\LFW_6447.jpg,0,LFW
4648,C:\Users\Public\project3\image\ffhq\real\30340.png,0,FFHQ
9898,C:\Users\Public\project3\image\styleGANone\040902.png,1,styleGAN1
9332,C:\Users\Public\project3\image\styleGAN2\038825.png,1,styleGAN2
7272,C:\Users\Public\project3\image\styleGANtwo\042275.png,1,styleGAN2
27669,C:\Users\Public\project3\image\ffhq\real\06569.png,0,FFHQ
5865,C:\Users\Public\project3\image\ffhq\real\29134.png,0,FFHQ
6793,C:\Users\Public\project3\image\styleGAN1\031692.png,1,styleGAN1
16627,C:\Users\Public\project3\image\ffhq\real\18381.png,0,FFHQ
34383,C:\Users\Public\project3\image\ffhq\real\00605.png,0,FFHQ
14291,C:\Users\Public\project3\image\styleGANone\005290.png,1,styleGAN1
9597,C:\Users\Public\project3\image\LFW\LFW_4350.jpg,0,LFW
3635,C:\Users\Public\project3\image\styleGAN2\034533.png,1,styleGAN2
13717,C:\Users\Public\project3\image\styleGANtwo\006715.png,1,styleGAN2
24794,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074641.png,0,CelebA
3963,C:\Users\Public\project3\image\styleGANtwo\046952.png,1,styleGAN2
18012,C:\Users\Public\project3\image\ffhq\real\16985.png,0,FFHQ
9418,C:\Users\Public\project3\image\ffhq\real\25581.png,0,FFHQ
15121,C:\Users\Public\project3\image\styleGANone\004121.png,1,styleGAN1
5137,C:\Users\Public\project3\image\LFW\LFW_7596.jpg,0,LFW
1076,C:\Users\Public\project3\image\styleGANtwo\048083.png,1,styleGAN2
6610,C:\Users\Public\project3\image\styleGANtwo\043604.png,1,styleGAN2
29801,C:\Users\Public\project3\image\ffhq\real\09560.png,0,FFHQ
17960,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082004.png,0,CelebA
20508,C:\Users\Public\project3\image\ffhq\real\14470.png,0,FFHQ
5854,C:\Users\Public\project3\image\LFW\LFW_6995.jpg,0,LFW
34730,C:\Users\Public\project3\image\ffhq\real\00294.png,0,FFHQ
5635,C:\Users\Public\project3\image\styleGANone\044636.png,1,styleGAN1
1113,C:\Users\Public\project3\image\ffhq\real\33893.png,0,FFHQ
16503,C:\Users\Public\project3\image\styleGANtwo\003498.png,1,styleGAN2
10513,C:\Users\Public\project3\image\LFW\LFW_4656.jpg,0,LFW
6998,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094834.png,0,CelebA
1421,C:\Users\Public\project3\image\LFW\LFW_11867.jpg,0,LFW
23953,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077076.png,0,CelebA
45279,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054587.png,0,CelebA
14920,C:\Users\Public\project3\image\styleGANone\005919.png,1,styleGAN1
4265,C:\Users\Public\project3\image\styleGANone\045265.png,1,styleGAN1
19566,C:\Users\Public\project3\image\ffhq\real\15439.png,0,FFHQ
5225,C:\Users\Public\project3\image\styleGANone\044226.png,1,styleGAN1
18600,C:\Users\Public\project3\image\ffhq\real\16393.png,0,FFHQ
19617,C:\Users\Public\project3\image\ffhq\real\15366.png,0,FFHQ
26973,C:\Users\Public\project3\image\ffhq\real\08167.png,0,FFHQ
15329,C:\Users\Public\project3\image\styleGANtwo\004322.png,1,styleGAN2
15210,C:\Users\Public\project3\image\styleGANtwo\004210.png,1,styleGAN2
18452,C:\Users\Public\project3\image\styleGANtwo\001448.png,1,styleGAN2
3817,C:\Users\Public\project3\image\ffhq\real\31174.png,0,FFHQ
3764,C:\Users\Public\project3\image\LFW\LFW_10658.jpg,0,LFW
14354,C:\Users\Public\project3\image\styleGANone\005355.png,1,styleGAN1
8519,C:\Users\Public\project3\image\styleGANone\041518.png,1,styleGAN1
2376,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096536.png,0,CelebA
556,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5182.png,1,CelebA_StarGAN
6681,C:\Users\Public\project3\image\styleGAN1\033318.png,1,styleGAN1
14802,C:\Users\Public\project3\image\ffhq\real\20210.png,0,FFHQ
6537,C:\Users\Public\project3\image\ffhq\real\28462.png,0,FFHQ
21685,C:\Users\Public\project3\image\ffhq\real\12319.png,0,FFHQ
25814,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075263.png,0,CelebA
5743,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1033.png,1,CelebA_StarGAN
8206,C:\Users\Public\project3\image\LFW\LFW_4755.jpg,0,LFW
5658,C:\Users\Public\project3\image\styleGANone\044657.png,1,styleGAN1
14507,C:\Users\Public\project3\image\ffhq\real\20481.png,0,FFHQ
45799,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056635.png,0,CelebA
7035,C:\Users\Public\project3\image\styleGAN1\037168.png,1,styleGAN1
10244,C:\Users\Public\project3\image\LFW\LFW_2556.jpg,0,LFW
5552,C:\Users\Public\project3\image\ffhq\real\29457.png,0,FFHQ
3334,C:\Users\Public\project3\image\styleGAN1\037629.png,1,styleGAN1
15861,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084025.png,0,CelebA
6398,C:\Users\Public\project3\image\styleGANtwo\043397.png,1,styleGAN2
22380,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076842.png,0,CelebA
19171,C:\Users\Public\project3\image\styleGANtwo\000170.png,1,styleGAN2
19879,C:\Users\Public\project3\image\styleGANtwo\000864.png,1,styleGAN2
5226,C:\Users\Public\project3\image\styleGAN1\032954.png,1,styleGAN1
47428,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053787.png,0,CelebA
11569,C:\Users\Public\project3\image\LFW\LFW_1106.jpg,0,LFW
2310,C:\Users\Public\project3\image\styleGANone\047312.png,1,styleGAN1
8338,C:\Users\Public\project3\image\LFW\LFW_2360.jpg,0,LFW
27,C:\Users\Public\project3\image\styleGANone\049026.png,1,styleGAN1
7183,C:\Users\Public\project3\image\styleGAN2\033694.png,1,styleGAN2
806,C:\Users\Public\project3\image\LFW\LFW_12560.jpg,0,LFW
9851,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091142.png,0,CelebA
27900,C:\Users\Public\project3\image\ffhq\real\06354.png,0,FFHQ
493,C:\Users\Public\project3\image\LFW\LFW_12879.jpg,0,LFW
15784,C:\Users\Public\project3\image\styleGANtwo\004784.png,1,styleGAN2
973,C:\Users\Public\project3\image\styleGANtwo\049975.png,1,styleGAN2
