,filepath,label,tag
2448,/content/drive/MyDrive/data/ffhq/fake/seed106130-0.png,1,FFHQ_StyleGAN3XL
1137,/content/drive/MyDrive/data/ffhq/fake/seed106302-1.png,1,FFHQ_StyleGAN3XL
8917,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092416.png,0,CelebA
12849,/content/drive/MyDrive/dataset/LFW/LFW_0724.jpg,0,LFW
2553,/content/drive/MyDrive/data/ffhq/real/32443.png,0,FFHQ
288,/content/drive/MyDrive/data/ffhq/fake/seed106590-0.png,1,FFHQ_StyleGAN3XL
13056,/content/drive/MyDrive/dataset/LFW/LFW_1346.jpg,0,LFW
12259,/content/drive/MyDrive/data/ffhq/fake/seed19165-3.png,1,FFHQ_StyleGAN3XL
29261,/content/drive/MyDrive/data/ffhq/fake/seed22916-1.png,1,FFHQ_StyleGAN3XL
28812,/content/drive/MyDrive/data/ffhq/real/07440.png,0,FFHQ
20396,/content/drive/MyDrive/data/ffhq/real/14591.png,0,FFHQ
11708,/content/drive/MyDrive/data/ffhq/real/23312.png,0,FFHQ
21369,/content/drive/MyDrive/data/ffhq/real/12772.png,0,FFHQ
31725,/content/drive/MyDrive/data/ffhq/fake/seed22532-1.png,1,FFHQ_StyleGAN3XL
25747,/content/drive/MyDrive/data/ffhq/fake/seed22037-3.png,1,FFHQ_StyleGAN3XL
20969,/content/drive/MyDrive/data/ffhq/fake/seed21343-1.png,1,FFHQ_StyleGAN3XL
34540,/content/drive/MyDrive/data/ffhq/fake/seed23736-0.png,1,FFHQ_StyleGAN3XL
27951,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072750.png,0,CelebA
24718,/content/drive/MyDrive/data/ffhq/real/13276.png,0,FFHQ
21037,/content/drive/MyDrive/data/ffhq/fake/seed20860-1.png,1,FFHQ_StyleGAN3XL
33002,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065960.png,0,CelebA
26000,/content/drive/MyDrive/data/ffhq/real/06362.png,0,FFHQ
17530,/content/drive/MyDrive/data/ffhq/fake/seed19983-2.png,1,FFHQ_StyleGAN3XL
5501,/content/drive/MyDrive/dataset/LFW/LFW_6329.jpg,0,LFW
7365,/content/drive/MyDrive/data/ffhq/real/27646.png,0,FFHQ
22905,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077533.png,0,CelebA
44654,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055080.png,0,CelebA
5399,/content/drive/MyDrive/data/ffhq/fake/seed16950-3.png,1,FFHQ_StyleGAN3XL
4585,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095092.png,0,CelebA
20851,/content/drive/MyDrive/data/ffhq/real/14176.png,0,FFHQ
34557,/content/drive/MyDrive/data/ffhq/real/00452.png,0,FFHQ
17990,/content/drive/MyDrive/data/ffhq/real/17006.png,0,FFHQ
11324,/content/drive/MyDrive/data/ffhq/real/23670.png,0,FFHQ
12294,/content/drive/MyDrive/data/ffhq/fake/seed19174-2.png,1,FFHQ_StyleGAN3XL
22352,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077972.png,0,CelebA
23484,/content/drive/MyDrive/data/ffhq/real/11534.png,0,FFHQ
18354,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079579.png,0,CelebA
10491,/content/drive/MyDrive/data/ffhq/real/24511.png,0,FFHQ
12036,/content/drive/MyDrive/dataset/LFW/LFW_0790.jpg,0,LFW
4610,/content/drive/MyDrive/data/ffhq/real/30398.png,0,FFHQ
33009,/content/drive/MyDrive/data/ffhq/fake/seed23853-1.png,1,FFHQ_StyleGAN3XL
10652,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090603.png,0,CelebA
383,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099624.png,0,CelebA
20431,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080778.png,0,CelebA
24591,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074775.png,0,CelebA
10418,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090435.png,0,CelebA
10117,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090511.png,0,CelebA
34006,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065249.png,0,CelebA
30595,/content/drive/MyDrive/data/ffhq/fake/seed22749-3.png,1,FFHQ_StyleGAN3XL
45630,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054181.png,0,CelebA
599,/content/drive/MyDrive/dataset/LFW/LFW_12804.jpg,0,LFW
11958,/content/drive/MyDrive/data/ffhq/real/23034.png,0,FFHQ
31954,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070009.png,0,CelebA
1976,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098571.png,0,CelebA
1590,/content/drive/MyDrive/data/ffhq/fake/seed106415-2.png,1,FFHQ_StyleGAN3XL
26179,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072753.png,0,CelebA
34427,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067567.png,0,CelebA
4616,/content/drive/MyDrive/data/ffhq/fake/seed17255-0.png,1,FFHQ_StyleGAN3XL
36276,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064346.png,0,CelebA
29606,/content/drive/MyDrive/data/ffhq/fake/seed23002-2.png,1,FFHQ_StyleGAN3XL
5911,/content/drive/MyDrive/data/ffhq/fake/seed17078-3.png,1,FFHQ_StyleGAN3XL
3165,/content/drive/MyDrive/data/ffhq/real/31835.png,0,FFHQ
6566,/content/drive/MyDrive/data/ffhq/fake/seed16742-2.png,1,FFHQ_StyleGAN3XL
2201,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096542.png,0,CelebA
36753,/content/drive/MyDrive/data/ffhq/fake/seed25288-1.png,1,FFHQ_StyleGAN3XL
8526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092682.png,0,CelebA
7879,/content/drive/MyDrive/data/ffhq/fake/seed16570-3.png,1,FFHQ_StyleGAN3XL
34133,/content/drive/MyDrive/data/ffhq/fake/seed23634-1.png,1,FFHQ_StyleGAN3XL
15505,/content/drive/MyDrive/data/ffhq/real/19471.png,0,FFHQ
23880,/content/drive/MyDrive/data/ffhq/fake/seed20571-0.png,1,FFHQ_StyleGAN3XL
2016,/content/drive/MyDrive/data/ffhq/real/32977.png,0,FFHQ
21807,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079711.png,0,CelebA
24024,/content/drive/MyDrive/data/ffhq/real/10075.png,0,FFHQ
9688,/content/drive/MyDrive/data/ffhq/fake/seed18023-0.png,1,FFHQ_StyleGAN3XL
10634,/content/drive/MyDrive/data/ffhq/fake/seed17759-2.png,1,FFHQ_StyleGAN3XL
7963,/content/drive/MyDrive/data/ffhq/real/27050.png,0,FFHQ
28295,/content/drive/MyDrive/data/ffhq/fake/seed23174-3.png,1,FFHQ_StyleGAN3XL
26136,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071181.png,0,CelebA
2328,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097067.png,0,CelebA
1805,/content/drive/MyDrive/dataset/LFW/LFW_12022.jpg,0,LFW
470,/content/drive/MyDrive/dataset/LFW/LFW_11406.jpg,0,LFW
47250,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054503.png,0,CelebA
28927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073411.png,0,CelebA
34734,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067817.png,0,CelebA
24815,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075669.png,0,CelebA
11706,/content/drive/MyDrive/data/ffhq/fake/seed17527-2.png,1,FFHQ_StyleGAN3XL
5113,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095692.png,0,CelebA
45231,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052605.png,0,CelebA
2501,/content/drive/MyDrive/data/ffhq/real/32491.png,0,FFHQ
24492,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075828.png,0,CelebA
24406,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075336.png,0,CelebA
31786,/content/drive/MyDrive/data/ffhq/real/02010.png,0,FFHQ
18053,/content/drive/MyDrive/data/ffhq/real/16949.png,0,FFHQ
33027,/content/drive/MyDrive/data/ffhq/real/01967.png,0,FFHQ
13637,/content/drive/MyDrive/data/ffhq/fake/seed19010-1.png,1,FFHQ_StyleGAN3XL
7038,/content/drive/MyDrive/dataset/LFW/LFW_4446.jpg,0,LFW
30880,/content/drive/MyDrive/data/ffhq/fake/seed22821-0.png,1,FFHQ_StyleGAN3XL
32014,/content/drive/MyDrive/data/ffhq/fake/seed24104-2.png,1,FFHQ_StyleGAN3XL
19250,/content/drive/MyDrive/data/ffhq/real/15747.png,0,FFHQ
28685,/content/drive/MyDrive/data/ffhq/fake/seed23272-1.png,1,FFHQ_StyleGAN3XL
12605,/content/drive/MyDrive/dataset/LFW/LFW_0066.jpg,0,LFW
26311,/content/drive/MyDrive/data/ffhq/fake/seed21678-3.png,1,FFHQ_StyleGAN3XL
11619,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086739.png,0,CelebA
48318,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051237.png,0,CelebA
3152,/content/drive/MyDrive/data/ffhq/real/31852.png,0,FFHQ
6833,/content/drive/MyDrive/data/ffhq/fake/seed16809-1.png,1,FFHQ_StyleGAN3XL
29470,/content/drive/MyDrive/data/ffhq/fake/seed22968-2.png,1,FFHQ_StyleGAN3XL
14154,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085148.png,0,CelebA
31355,/content/drive/MyDrive/data/ffhq/fake/seed22439-3.png,1,FFHQ_StyleGAN3XL
17495,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082698.png,0,CelebA
24183,/content/drive/MyDrive/data/ffhq/fake/seed22146-3.png,1,FFHQ_StyleGAN3XL
26356,/content/drive/MyDrive/data/ffhq/fake/seed21690-0.png,1,FFHQ_StyleGAN3XL
8853,/content/drive/MyDrive/dataset/LFW/LFW_4972.jpg,0,LFW
23618,/content/drive/MyDrive/data/ffhq/real/11385.png,0,FFHQ
13780,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087745.png,0,CelebA
28695,/content/drive/MyDrive/data/ffhq/fake/seed23274-3.png,1,FFHQ_StyleGAN3XL
19101,/content/drive/MyDrive/data/ffhq/real/15903.png,0,FFHQ
1711,/content/drive/MyDrive/data/ffhq/fake/seed106445-3.png,1,FFHQ_StyleGAN3XL
2786,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3982.png,1,CelebA_StarGAN
12162,/content/drive/MyDrive/data/ffhq/fake/seed19141-2.png,1,FFHQ_StyleGAN3XL
11672,/content/drive/MyDrive/data/ffhq/real/23339.png,0,FFHQ
18263,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080204.png,0,CelebA
29334,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069214.png,0,CelebA
25538,/content/drive/MyDrive/data/ffhq/real/10557.png,0,FFHQ
23465,/content/drive/MyDrive/data/ffhq/fake/seed20467-1.png,1,FFHQ_StyleGAN3XL
16669,/content/drive/MyDrive/data/ffhq/fake/seed20268-1.png,1,FFHQ_StyleGAN3XL
4152,/content/drive/MyDrive/data/ffhq/fake/seed17139-0.png,1,FFHQ_StyleGAN3XL
33485,/content/drive/MyDrive/data/ffhq/real/01518.png,0,FFHQ
1442,/content/drive/MyDrive/data/ffhq/real/33554.png,0,FFHQ
38152,/content/drive/MyDrive/data/ffhq/fake/seed24638-0.png,1,FFHQ_StyleGAN3XL
19138,/content/drive/MyDrive/data/ffhq/real/15862.png,0,FFHQ
240,/content/drive/MyDrive/data/ffhq/real/34678.png,0,FFHQ
36073,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063009.png,0,CelebA
6722,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094080.png,0,CelebA
45530,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051933.png,0,CelebA
32295,/content/drive/MyDrive/data/ffhq/real/03569.png,0,FFHQ
17196,/content/drive/MyDrive/data/ffhq/fake/seed19900-0.png,1,FFHQ_StyleGAN3XL
24459,/content/drive/MyDrive/data/ffhq/real/13518.png,0,FFHQ
20451,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079423.png,0,CelebA
32554,/content/drive/MyDrive/data/ffhq/real/03316.png,0,FFHQ
25652,/content/drive/MyDrive/data/ffhq/real/10430.png,0,FFHQ
12368,/content/drive/MyDrive/dataset/LFW/LFW_1927.jpg,0,LFW
1139,/content/drive/MyDrive/dataset/LFW/LFW_11888.jpg,0,LFW
1588,/content/drive/MyDrive/data/ffhq/fake/seed106415-0.png,1,FFHQ_StyleGAN3XL
726,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5078.png,1,CelebA_StarGAN
37763,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064563.png,0,CelebA
9760,/content/drive/MyDrive/data/ffhq/real/25231.png,0,FFHQ
28570,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070800.png,0,CelebA
13012,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083754.png,0,CelebA
48240,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050380.png,0,CelebA
11179,/content/drive/MyDrive/dataset/LFW/LFW_1579.jpg,0,LFW
45300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053165.png,0,CelebA
28971,/content/drive/MyDrive/data/ffhq/real/07300.png,0,FFHQ
4988,/content/drive/MyDrive/dataset/LFW/LFW_10982.jpg,0,LFW
19838,/content/drive/MyDrive/data/ffhq/real/15169.png,0,FFHQ
46276,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053175.png,0,CelebA
17063,/content/drive/MyDrive/data/ffhq/fake/seed19866-3.png,1,FFHQ_StyleGAN3XL
10458,/content/drive/MyDrive/data/ffhq/real/24545.png,0,FFHQ
18577,/content/drive/MyDrive/data/ffhq/real/16433.png,0,FFHQ
8837,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091748.png,0,CelebA
51,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099416.png,0,CelebA
858,/content/drive/MyDrive/data/ffhq/real/34157.png,0,FFHQ
29660,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068337.png,0,CelebA
5480,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094344.png,0,CelebA
4053,/content/drive/MyDrive/data/ffhq/real/30993.png,0,FFHQ
29949,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072090.png,0,CelebA
5588,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1666.png,1,CelebA_StarGAN
3986,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4516.png,1,CelebA_StarGAN
17919,/content/drive/MyDrive/data/ffhq/real/17097.png,0,FFHQ
965,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4816.png,1,CelebA_StarGAN
34768,/content/drive/MyDrive/data/ffhq/fake/seed23793-0.png,1,FFHQ_StyleGAN3XL
10861,/content/drive/MyDrive/dataset/LFW/LFW_3228.jpg,0,LFW
23894,/content/drive/MyDrive/data/ffhq/fake/seed20574-2.png,1,FFHQ_StyleGAN3XL
16026,/content/drive/MyDrive/data/ffhq/fake/seed20107-2.png,1,FFHQ_StyleGAN3XL
48580,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050007.png,0,CelebA
26749,/content/drive/MyDrive/data/ffhq/real/08406.png,0,FFHQ
28129,/content/drive/MyDrive/data/ffhq/fake/seed23133-1.png,1,FFHQ_StyleGAN3XL
12896,/content/drive/MyDrive/dataset/LFW/LFW_1027.jpg,0,LFW
15742,/content/drive/MyDrive/data/ffhq/real/19275.png,0,FFHQ
14768,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085895.png,0,CelebA
23304,/content/drive/MyDrive/data/ffhq/fake/seed20427-0.png,1,FFHQ_StyleGAN3XL
7456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092076.png,0,CelebA
22343,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076298.png,0,CelebA
32337,/content/drive/MyDrive/data/ffhq/real/03549.png,0,FFHQ
27031,/content/drive/MyDrive/data/ffhq/real/07231.png,0,FFHQ
16304,/content/drive/MyDrive/data/ffhq/real/18695.png,0,FFHQ
11698,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086930.png,0,CelebA
29129,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069289.png,0,CelebA
32700,/content/drive/MyDrive/data/ffhq/real/03185.png,0,FFHQ
19094,/content/drive/MyDrive/data/ffhq/fake/seed21374-2.png,1,FFHQ_StyleGAN3XL
2114,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2314.png,1,CelebA_StarGAN
751,/content/drive/MyDrive/data/ffhq/real/34249.png,0,FFHQ
11632,/content/drive/MyDrive/data/ffhq/fake/seed17509-0.png,1,FFHQ_StyleGAN3XL
21754,/content/drive/MyDrive/data/ffhq/real/12248.png,0,FFHQ
32661,/content/drive/MyDrive/data/ffhq/fake/seed24266-1.png,1,FFHQ_StyleGAN3XL
7863,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092660.png,0,CelebA
9442,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089773.png,0,CelebA
4483,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094255.png,0,CelebA
36656,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063641.png,0,CelebA
5902,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093765.png,0,CelebA
30836,/content/drive/MyDrive/data/ffhq/real/04642.png,0,FFHQ
15985,/content/drive/MyDrive/data/ffhq/fake/seed18597-1.png,1,FFHQ_StyleGAN3XL
15312,/content/drive/MyDrive/data/ffhq/real/19689.png,0,FFHQ
10251,/content/drive/MyDrive/dataset/LFW/LFW_2615.jpg,0,LFW
11487,/content/drive/MyDrive/data/ffhq/fake/seed17472-3.png,1,FFHQ_StyleGAN3XL
13950,/content/drive/MyDrive/data/ffhq/fake/seed19088-2.png,1,FFHQ_StyleGAN3XL
10047,/content/drive/MyDrive/dataset/LFW/LFW_1063.jpg,0,LFW
31346,/content/drive/MyDrive/data/ffhq/fake/seed22437-2.png,1,FFHQ_StyleGAN3XL
29135,/content/drive/MyDrive/data/ffhq/fake/seed22884-3.png,1,FFHQ_StyleGAN3XL
10195,/content/drive/MyDrive/data/ffhq/real/24804.png,0,FFHQ
11971,/content/drive/MyDrive/data/ffhq/real/23031.png,0,FFHQ
28553,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072103.png,0,CelebA
16494,/content/drive/MyDrive/data/ffhq/real/18504.png,0,FFHQ
34789,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067356.png,0,CelebA
48394,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050883.png,0,CelebA
13397,/content/drive/MyDrive/data/ffhq/fake/seed18950-1.png,1,FFHQ_StyleGAN3XL
16673,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082464.png,0,CelebA
23569,/content/drive/MyDrive/data/ffhq/fake/seed20493-1.png,1,FFHQ_StyleGAN3XL
12998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087698.png,0,CelebA
18124,/content/drive/MyDrive/data/ffhq/fake/seed19632-0.png,1,FFHQ_StyleGAN3XL
44052,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057157.png,0,CelebA
22524,/content/drive/MyDrive/data/ffhq/fake/seed20732-0.png,1,FFHQ_StyleGAN3XL
33405,/content/drive/MyDrive/data/ffhq/real/01582.png,0,FFHQ
4529,/content/drive/MyDrive/dataset/LFW/LFW_9378.jpg,0,LFW
26055,/content/drive/MyDrive/data/ffhq/fake/seed21614-3.png,1,FFHQ_StyleGAN3XL
3969,/content/drive/MyDrive/data/ffhq/fake/seed106010-1.png,1,FFHQ_StyleGAN3XL
25222,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074373.png,0,CelebA
17898,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082739.png,0,CelebA
36709,/content/drive/MyDrive/data/ffhq/fake/seed25277-1.png,1,FFHQ_StyleGAN3XL
24202,/content/drive/MyDrive/data/ffhq/fake/seed22151-2.png,1,FFHQ_StyleGAN3XL
10577,/content/drive/MyDrive/data/ffhq/fake/seed17745-1.png,1,FFHQ_StyleGAN3XL
3393,/content/drive/MyDrive/data/ffhq/fake/seed105866-1.png,1,FFHQ_StyleGAN3XL
32198,/content/drive/MyDrive/data/ffhq/real/03679.png,0,FFHQ
12649,/content/drive/MyDrive/dataset/LFW/LFW_0323.jpg,0,LFW
1677,/content/drive/MyDrive/dataset/LFW/LFW_12261.jpg,0,LFW
34260,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067333.png,0,CelebA
45026,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054365.png,0,CelebA
36179,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063622.png,0,CelebA
17070,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083366.png,0,CelebA
23813,/content/drive/MyDrive/data/ffhq/fake/seed20554-1.png,1,FFHQ_StyleGAN3XL
1389,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096688.png,0,CelebA
8641,/content/drive/MyDrive/dataset/LFW/LFW_4806.jpg,0,LFW
6120,/content/drive/MyDrive/dataset/LFW/LFW_6571.jpg,0,LFW
6056,/content/drive/MyDrive/data/ffhq/fake/seed16615-0.png,1,FFHQ_StyleGAN3XL
31895,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069116.png,0,CelebA
970,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5428.png,1,CelebA_StarGAN
25401,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073696.png,0,CelebA
31999,/content/drive/MyDrive/data/ffhq/real/05621.png,0,FFHQ
23627,/content/drive/MyDrive/data/ffhq/real/11352.png,0,FFHQ
19311,/content/drive/MyDrive/data/ffhq/real/15682.png,0,FFHQ
1607,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4904.png,1,CelebA_StarGAN
32722,/content/drive/MyDrive/data/ffhq/fake/seed24281-2.png,1,FFHQ_StyleGAN3XL
5484,/content/drive/MyDrive/data/ffhq/real/29515.png,0,FFHQ
980,/content/drive/MyDrive/data/ffhq/fake/seed106764-0.png,1,FFHQ_StyleGAN3XL
16792,/content/drive/MyDrive/data/ffhq/real/18198.png,0,FFHQ
9839,/content/drive/MyDrive/data/ffhq/real/25160.png,0,FFHQ
34125,/content/drive/MyDrive/data/ffhq/fake/seed23632-1.png,1,FFHQ_StyleGAN3XL
37831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063248.png,0,CelebA
48027,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051725.png,0,CelebA
35168,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063258.png,0,CelebA
13241,/content/drive/MyDrive/data/ffhq/fake/seed18911-1.png,1,FFHQ_StyleGAN3XL
48691,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051703.png,0,CelebA
8456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092791.png,0,CelebA
7814,/content/drive/MyDrive/data/ffhq/real/27200.png,0,FFHQ
1893,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4767.png,1,CelebA_StarGAN
32072,/content/drive/MyDrive/data/ffhq/fake/seed24119-0.png,1,FFHQ_StyleGAN3XL
13301,/content/drive/MyDrive/data/ffhq/fake/seed18926-1.png,1,FFHQ_StyleGAN3XL
48540,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051556.png,0,CelebA
30195,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068957.png,0,CelebA
12236,/content/drive/MyDrive/data/ffhq/real/22779.png,0,FFHQ
13172,/content/drive/MyDrive/data/ffhq/real/21822.png,0,FFHQ
9841,/content/drive/MyDrive/dataset/LFW/LFW_2425.jpg,0,LFW
10988,/content/drive/MyDrive/dataset/LFW/LFW_4046.jpg,0,LFW
25852,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074470.png,0,CelebA
32457,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067123.png,0,CelebA
38004,/content/drive/MyDrive/data/ffhq/fake/seed24601-0.png,1,FFHQ_StyleGAN3XL
39360,/content/drive/MyDrive/data/ffhq/fake/seed24516-0.png,1,FFHQ_StyleGAN3XL
1467,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4532.png,1,CelebA_StarGAN
16018,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082388.png,0,CelebA
5778,/content/drive/MyDrive/data/ffhq/real/29236.png,0,FFHQ
11898,/content/drive/MyDrive/data/ffhq/fake/seed17575-2.png,1,FFHQ_StyleGAN3XL
37905,/content/drive/MyDrive/data/ffhq/fake/seed25076-1.png,1,FFHQ_StyleGAN3XL
36700,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063638.png,0,CelebA
24609,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074801.png,0,CelebA
10855,/content/drive/MyDrive/data/ffhq/fake/seed17814-3.png,1,FFHQ_StyleGAN3XL
9067,/content/drive/MyDrive/dataset/LFW/LFW_3703.jpg,0,LFW
33190,/content/drive/MyDrive/data/ffhq/fake/seed23898-2.png,1,FFHQ_StyleGAN3XL
4621,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095291.png,0,CelebA
3952,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3012.png,1,CelebA_StarGAN
14296,/content/drive/MyDrive/data/ffhq/fake/seed18675-0.png,1,FFHQ_StyleGAN3XL
40701,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057791.png,0,CelebA
4792,/content/drive/MyDrive/data/ffhq/real/30211.png,0,FFHQ
44492,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057002.png,0,CelebA
21125,/content/drive/MyDrive/data/ffhq/fake/seed20882-1.png,1,FFHQ_StyleGAN3XL
30142,/content/drive/MyDrive/data/ffhq/fake/seed22636-2.png,1,FFHQ_StyleGAN3XL
5530,/content/drive/MyDrive/dataset/LFW/LFW_6488.jpg,0,LFW
11734,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087152.png,0,CelebA
1141,/content/drive/MyDrive/dataset/LFW/LFW_12105.jpg,0,LFW
11639,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088461.png,0,CelebA
3508,/content/drive/MyDrive/data/ffhq/real/31485.png,0,FFHQ
58,/content/drive/MyDrive/dataset/LFW/LFW_12251.jpg,0,LFW
33036,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065951.png,0,CelebA
42524,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058420.png,0,CelebA
30076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070592.png,0,CelebA
2871,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3569.png,1,CelebA_StarGAN
7529,/content/drive/MyDrive/data/ffhq/real/27476.png,0,FFHQ
