,filepath,label,tag
9066,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29260.png,1,styleGAN1
37890,,0,CelebA
548,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23277.png,1,CelebA_StarGAN
3329,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18192.png,1,styleGAN1
30140,,0,FFHQ
3286,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21954.png,1,styleGAN1
15873,C:\\Users\\Public\\project3\\image\\styleGANone\\043749.png,1,styleGAN2
9591,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09455.png,1,styleGAN1
6833,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063449.png,0,CelebA
7927,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061236.png,1,styleGAN2
30729,,0,FFHQ
19925,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4000.png,0,CelebA
17742,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26274.png,1,styleGAN2
4234,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062369.png,1,CelebA_StarGAN
19944,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048349.png,0,FFHQ
13560,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06280.png,0,CelebA
33323,,0,FFHQ
8693,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33779.png,1,styleGAN1
6641,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043487.png,1,styleGAN1
8367,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075940.png,1,styleGAN1
37946,,0,CelebA
30639,,0,FFHQ
28990,,0,CelebA
5650,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080936.png,1,CelebA_StarGAN
774,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09934.png,1,styleGAN1
1281,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13336.png,1,styleGAN1
4330,C:\\Users\\Public\\project3\\image\\styleGANone\\005707.png,1,CelebA_StarGAN
11107,C:\\Users\\Public\\project3\\image\\styleGAN1\\039186.png,0,FFHQ
14130,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12362.jpg,1,styleGAN2
14476,C:\\Users\\Public\\project3\\image\\styleGANone\\002972.png,1,styleGAN1
5333,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003409.png,0,FFHQ
8448,C:\\Users\\Public\\project3\\image\\styleGANone\\007849.png,1,styleGAN1
17196,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09650.png,1,styleGAN2
2849,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01243.png,1,styleGAN2
3641,C:\\Users\\Public\\project3\\image\\styleGAN1\\031870.png,1,styleGAN1
34231,,0,FFHQ
4268,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11578.jpg,0,LFW
32598,,0,CelebA
2104,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22406.png,0,LFW
3942,C:\\Users\\Public\\project3\\image\\styleGANone\\049423.png,1,styleGAN1
736,C:\\Users\\Public\\project3\\image\\styleGAN1\\032630.png,1,styleGAN1
1912,C:\\Users\\Public\\project3\\image\\styleGANone\\003641.png,1,CelebA_StarGAN
7748,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084907.png,0,CelebA
27176,,0,FFHQ
32445,,0,FFHQ
6948,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28494.png,1,styleGAN1
8361,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5131.png,0,LFW
8253,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060334.png,1,styleGAN1
9112,C:\\Users\\Public\\project3\\image\\styleGANone\\001550.png,0,FFHQ
44932,,0,CelebA
5031,C:\\Users\\Public\\project3\\image\\styleGANone\\003064.png,0,FFHQ
17055,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071474.png,0,FFHQ
1691,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049410.png,1,styleGAN1
33474,,0,FFHQ
26070,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11363.jpg,0,FFHQ
2035,C:\\Users\\Public\\project3\\image\\styleGANone\\048408.png,0,LFW
10425,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090423.png,1,styleGAN1
5323,C:\\Users\\Public\\project3\\image\\styleGANone\\045307.png,0,FFHQ
30646,,0,FFHQ
11360,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02871.png,0,LFW
8485,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11973.jpg,0,LFW
14640,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076240.png,0,FFHQ
14625,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1651.jpg,0,FFHQ
2131,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007674.png,1,styleGAN1
7860,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8967.jpg,1,styleGAN1
2241,C:\\Users\\Public\\project3\\image\\styleGAN1\\036327.png,1,CelebA_StarGAN
16426,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002308.png,1,styleGAN2
4351,C:\\Users\\Public\\project3\\image\\styleGANone\\007423.png,1,styleGAN2
1871,C:\\Users\\Public\\project3\\image\\styleGAN1\\031212.png,0,LFW
1793,C:\\Users\\Public\\project3\\image\\styleGAN1\\036407.png,0,FFHQ
27206,,0,FFHQ
5650,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080936.png,1,styleGAN1
6804,C:\\Users\\Public\\project3\\image\\styleGAN1\\034595.png,0,LFW
45402,,0,CelebA
9183,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9780.jpg,1,styleGAN1
16570,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4971.jpg,1,styleGAN2
6180,C:\\Users\\Public\\project3\\image\\styleGAN1\\031982.png,1,styleGAN1
2258,C:\\Users\\Public\\project3\\image\\styleGANone\\046892.png,1,styleGAN1
5686,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01133.png,1,CelebA_StarGAN
20046,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11169.jpg,0,FFHQ
2869,C:\\Users\\Public\\project3\\image\\styleGAN1\\032727.png,1,CelebA_StarGAN
1978,C:\\Users\\Public\\project3\\image\\styleGANone\\002802.png,1,styleGAN1
23596,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099295.png,0,FFHQ
15029,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042631.png,0,FFHQ
14208,C:\\Users\\Public\\project3\\image\\styleGAN1\\032651.png,1,styleGAN1
8736,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28651.png,1,styleGAN1
13108,C:\\Users\\Public\\project3\\image\\styleGANone\\046256.png,1,styleGAN1
8282,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070894.png,1,styleGAN2
13183,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088819.png,0,FFHQ
19395,C:\\Users\\Public\\project3\\image\\styleGAN1\\037371.png,1,styleGAN2
3822,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073760.png,1,styleGAN1
1818,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23097.png,1,styleGAN1
5391,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13154.png,0,CelebA
6041,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08068.png,1,styleGAN1
17332,C:\\Users\\Public\\project3\\image\\styleGAN1\\037889.png,0,FFHQ
13163,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009580.png,0,FFHQ
3909,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02459.png,0,FFHQ
6274,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6624.jpg,0,LFW
16238,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0832.jpg,1,styleGAN2
2647,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6742.jpg,1,styleGAN1
17271,C:\\Users\\Public\\project3\\image\\styleGAN1\\034764.png,1,styleGAN1
7447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18051.png,1,styleGAN1
15336,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2758.jpg,0,FFHQ
2999,C:\\Users\\Public\\project3\\image\\styleGANone\\045321.png,1,styleGAN1
9956,C:\\Users\\Public\\project3\\image\\styleGANone\\000718.png,1,styleGAN1
12437,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08769.png,0,LFW
34932,,0,FFHQ
20299,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044544.png,0,FFHQ
33255,,0,FFHQ
3865,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000364.png,1,CelebA_StarGAN
1650,C:\\Users\\Public\\project3\\image\\styleGANone\\048560.png,1,styleGAN1
11334,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00662.png,1,styleGAN2
32460,,0,CelebA
49568,,0,CelebA
17912,C:\\Users\\Public\\project3\\image\\styleGAN1\\038827.png,0,FFHQ
2715,C:\\Users\\Public\\project3\\image\\styleGAN1\\035580.png,1,styleGAN2
5069,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3706.png,1,CelebA_StarGAN
15565,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32127.png,1,styleGAN1
600,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03634.png,1,styleGAN1
19197,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10885.jpg,1,styleGAN2
16030,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13895.png,1,styleGAN1
9636,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32757.png,0,FFHQ
2140,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22109.png,1,styleGAN1
27276,,0,FFHQ
20525,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071643.png,0,FFHQ
18008,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045659.png,1,styleGAN1
12480,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5616.jpg,0,FFHQ
5958,C:\\Users\\Public\\project3\\image\\styleGAN1\\038667.png,0,FFHQ
7937,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33726.png,1,styleGAN2
3539,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27063.png,0,CelebA
4203,C:\\Users\\Public\\project3\\image\\styleGAN1\\031847.png,1,styleGAN1
32527,,0,FFHQ
1570,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009036.png,0,FFHQ
12970,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2650.jpg,1,styleGAN2
3208,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4853.jpg,1,styleGAN2
5757,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32418.png,1,styleGAN1
27523,,0,FFHQ
14937,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042822.png,0,FFHQ
16420,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058652.png,0,FFHQ
12898,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1104.png,0,FFHQ
10797,C:\\Users\\Public\\project3\\image\\styleGAN1\\030540.png,0,LFW
13403,C:\\Users\\Public\\project3\\image\\styleGANone\\003178.png,0,CelebA
2146,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063169.png,1,CelebA_StarGAN
14775,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34285.png,1,styleGAN2
17237,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7584.jpg,0,FFHQ
22017,C:\\Users\\Public\\project3\\image\\styleGANone\\046684.png,0,FFHQ
17983,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089111.png,1,styleGAN1
5077,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090181.png,1,styleGAN1
33317,,0,FFHQ
46789,,0,CelebA
9917,C:\\Users\\Public\\project3\\image\\styleGANone\\044817.png,1,styleGAN1
13090,C:\\Users\\Public\\project3\\image\\styleGAN1\\035388.png,1,styleGAN2
9285,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000807.png,0,FFHQ
10947,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01508.png,0,FFHQ
22883,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062515.png,0,FFHQ
30972,,0,FFHQ
10353,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6216.jpg,0,FFHQ
26243,C:\\Users\\Public\\project3\\image\\styleGAN1\\032075.png,0,FFHQ
17216,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21499.png,1,styleGAN1
2601,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13096.jpg,1,styleGAN1
10237,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005077.png,0,LFW
13734,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30984.png,1,styleGAN1
6438,C:\\Users\\Public\\project3\\image\\styleGAN1\\032882.png,0,CelebA
10325,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02855.png,1,styleGAN1
2060,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14798.png,0,FFHQ
13665,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6629.jpg,0,FFHQ
10307,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090471.png,1,styleGAN1
16092,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20219.png,1,styleGAN2
448,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047710.png,1,styleGAN1
8507,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005108.png,0,FFHQ
43914,,0,CelebA
16403,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10464.jpg,0,FFHQ
11761,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03645.png,0,FFHQ
5003,C:\\Users\\Public\\project3\\image\\styleGAN1\\038215.png,0,LFW
712,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098302.png,1,styleGAN1
10942,C:\\Users\\Public\\project3\\image\\styleGAN1\\032014.png,1,styleGAN1
1087,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16804.png,1,CelebA_StarGAN
20421,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063362.png,0,FFHQ
11437,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04359.png,0,CelebA
8566,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003527.png,0,LFW
16930,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070972.png,0,FFHQ
11407,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5001.png,0,LFW
4415,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16817.png,1,styleGAN2
12365,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17538.png,1,styleGAN2
29875,,0,FFHQ
3227,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043600.png,0,LFW
534,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12121.jpg,1,styleGAN1
686,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11628.png,1,styleGAN1
22210,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060467.png,0,FFHQ
26511,,0,FFHQ
34997,,0,CelebA
32267,,0,CelebA
3834,C:\\Users\\Public\\project3\\image\\styleGANone\\002969.png,1,styleGAN2
18657,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21615.png,0,CelebA
14115,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4930.jpg,1,styleGAN1
6191,C:\\Users\\Public\\project3\\image\\styleGAN1\\034328.png,0,LFW
30651,,0,CelebA
9400,C:\\Users\\Public\\project3\\image\\styleGAN1\\034963.png,1,styleGAN2
13291,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094124.png,1,styleGAN1
14450,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12864.png,1,styleGAN1
30804,,0,FFHQ
1965,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085083.png,0,LFW
4765,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32868.png,0,LFW
3999,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04915.png,1,styleGAN1
7980,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3241.png,0,LFW
16837,C:\\Users\\Public\\project3\\image\\styleGANone\\048433.png,0,CelebA
25564,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27354.png,0,FFHQ
25088,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1519.jpg,0,FFHQ
14553,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26001.png,1,styleGAN2
11877,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31029.png,1,styleGAN1
7376,C:\\Users\\Public\\project3\\image\\styleGAN1\\030086.png,1,styleGAN2
8305,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33782.png,0,LFW
8016,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082532.png,0,LFW
18072,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13159.jpg,0,FFHQ
8320,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28948.png,1,styleGAN1
11718,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073420.png,0,FFHQ
11692,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06860.png,1,styleGAN2
22178,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12593.png,0,FFHQ
1894,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044784.png,1,styleGAN1
18294,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4889.png,1,styleGAN2
12817,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14151.png,1,styleGAN2
34618,,0,FFHQ
19409,C:\\Users\\Public\\project3\\image\\styleGAN1\\035613.png,1,styleGAN1
12027,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072352.png,0,FFHQ
34744,,0,CelebA
423,C:\\Users\\Public\\project3\\image\\styleGAN1\\036863.png,1,styleGAN1
17199,C:\\Users\\Public\\project3\\image\\styleGANone\\001481.png,0,FFHQ
4344,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079133.png,1,styleGAN1
26232,C:\\Users\\Public\\project3\\image\\styleGANone\\040381.png,0,FFHQ
7784,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9429.jpg,0,FFHQ
43574,,0,CelebA
40679,,0,CelebA
32620,,0,CelebA
11915,C:\\Users\\Public\\project3\\image\\styleGANone\\006746.png,0,FFHQ
13442,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20780.png,0,CelebA
9346,C:\\Users\\Public\\project3\\image\\styleGAN1\\030321.png,1,styleGAN1
7438,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3484.png,1,styleGAN1
6525,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02001.png,1,styleGAN2
117,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01006.png,1,styleGAN1
11200,C:\\Users\\Public\\project3\\image\\styleGAN1\\032574.png,0,CelebA
4889,C:\\Users\\Public\\project3\\image\\styleGAN1\\036816.png,1,styleGAN1
33065,,0,FFHQ
15988,C:\\Users\\Public\\project3\\image\\styleGAN1\\037183.png,0,FFHQ
9579,C:\\Users\\Public\\project3\\image\\styleGANone\\046509.png,1,styleGAN1
29308,,0,FFHQ
114,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07215.png,1,styleGAN1
3571,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062548.png,0,CelebA
10199,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040850.png,0,CelebA
3150,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003514.png,0,LFW
5787,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24648.png,1,CelebA_StarGAN
23925,C:\\Users\\Public\\project3\\image\\styleGAN1\\031068.png,0,FFHQ
16115,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087061.png,0,FFHQ
7764,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32434.png,1,styleGAN2
41650,,0,CelebA
11294,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01068.png,0,FFHQ
7349,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17121.png,0,FFHQ
13183,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088819.png,0,CelebA
8292,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078719.png,1,styleGAN1
24340,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03036.png,0,CelebA
537,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6394.jpg,0,FFHQ
2188,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12894.jpg,0,LFW
1406,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04551.png,0,LFW
7404,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009888.png,0,LFW
11541,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03201.png,0,LFW
15796,C:\\Users\\Public\\project3\\image\\styleGANone\\045841.png,1,styleGAN1
2901,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03806.png,1,styleGAN1
469,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06702.png,1,styleGAN1
32241,,0,FFHQ
11030,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30316.png,0,LFW
5707,C:\\Users\\Public\\project3\\image\\styleGAN1\\037932.png,1,styleGAN1
8400,C:\\Users\\Public\\project3\\image\\styleGAN1\\035493.png,1,styleGAN1
18123,C:\\Users\\Public\\project3\\image\\styleGANone\\008389.png,0,FFHQ
4472,C:\\Users\\Public\\project3\\image\\styleGANone\\041173.png,1,styleGAN1
25743,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052416.png,0,FFHQ
9277,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045942.png,1,styleGAN1
9825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002921.png,0,CelebA
4145,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29379.png,0,LFW
9351,C:\\Users\\Public\\project3\\image\\styleGANone\\048922.png,1,styleGAN1
2646,C:\\Users\\Public\\project3\\image\\styleGAN1\\030104.png,1,CelebA_StarGAN
3542,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000238.png,0,LFW
7616,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046401.png,1,styleGAN2
25458,C:\\Users\\Public\\project3\\image\\styleGAN1\\037029.png,0,CelebA
3293,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3970.jpg,1,styleGAN1
8323,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10435.png,1,styleGAN2
12216,C:\\Users\\Public\\project3\\image\\styleGAN1\\030528.png,1,styleGAN2
14199,C:\\Users\\Public\\project3\\image\\styleGAN1\\030361.png,1,styleGAN2
11275,C:\\Users\\Public\\project3\\image\\styleGAN1\\037810.png,0,FFHQ
15675,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006918.png,0,CelebA
8303,C:\\Users\\Public\\project3\\image\\styleGAN1\\030430.png,1,styleGAN2
19865,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043928.png,1,styleGAN2
3787,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049058.png,0,LFW
6445,C:\\Users\\Public\\project3\\image\\styleGANone\\047389.png,0,CelebA
2766,C:\\Users\\Public\\project3\\image\\styleGANone\\008331.png,1,styleGAN1
520,C:\\Users\\Public\\project3\\image\\styleGAN1\\038800.png,1,styleGAN1
3473,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082652.png,1,styleGAN1
14616,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16080.png,0,FFHQ
8185,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002001.png,1,styleGAN1
33313,,0,FFHQ
11262,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33860.png,0,FFHQ
17373,C:\\Users\\Public\\project3\\image\\styleGANone\\049700.png,1,styleGAN2
17452,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2629.png,1,styleGAN2
7187,C:\\Users\\Public\\project3\\image\\styleGANone\\043052.png,1,styleGAN1
8972,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11242.png,1,styleGAN1
6928,C:\\Users\\Public\\project3\\image\\styleGANone\\008604.png,0,LFW
13670,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13899.png,0,FFHQ
71,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049855.png,1,styleGAN1
4325,C:\\Users\\Public\\project3\\image\\styleGAN1\\030959.png,0,LFW
15942,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005491.png,0,FFHQ
29738,,0,FFHQ
6557,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049740.png,0,FFHQ
2980,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25124.png,0,LFW
10456,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23810.png,1,styleGAN2
16531,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084415.png,1,styleGAN1
13438,C:\\Users\\Public\\project3\\image\\styleGANone\\001583.png,0,FFHQ
4581,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29702.png,1,styleGAN1
1797,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30683.png,1,styleGAN1
6044,C:\\Users\\Public\\project3\\image\\styleGANone\\040338.png,1,styleGAN1
11519,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074419.png,0,FFHQ
12293,C:\\Users\\Public\\project3\\image\\styleGAN1\\035404.png,0,LFW
16610,C:\\Users\\Public\\project3\\image\\styleGANone\\003136.png,1,styleGAN2
7374,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07487.png,0,FFHQ
34873,,0,FFHQ
5916,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21916.png,0,LFW
14998,C:\\Users\\Public\\project3\\image\\styleGANone\\002555.png,0,FFHQ
8012,C:\\Users\\Public\\project3\\image\\styleGAN1\\039071.png,1,styleGAN1
15473,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06497.png,1,styleGAN1
1848,C:\\Users\\Public\\project3\\image\\styleGANone\\004110.png,1,styleGAN1
