,filepath,label,tag
481,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07901.png,1,CelebA_StarGAN
25733,,0,FFHQ
9048,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9015.jpg,1,styleGAN2
17466,,1,styleGAN1
1796,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5569.jpg,1,styleGAN2
15537,,0,FFHQ
8395,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043818.png,1,styleGAN1
11952,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07699.png,0,LFW
2972,C:\\Users\\Public\\project3\\image\\styleGAN1\\036217.png,1,styleGAN1
5801,C:\\Users\\Public\\project3\\image\\styleGANone\\042058.png,1,styleGAN2
26063,,0,FFHQ
858,C:\\Users\\Public\\project3\\image\\styleGANone\\001295.png,1,styleGAN1
5249,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095221.png,1,styleGAN1
3206,C:\\Users\\Public\\project3\\image\\styleGAN1\\032506.png,1,styleGAN2
7111,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045825.png,0,LFW
1390,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040448.png,0,FFHQ
36230,,0,CelebA
33956,,0,FFHQ
7414,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05522.png,1,styleGAN1
33697,,0,FFHQ
7471,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4504.jpg,1,styleGAN1
9393,C:\\Users\\Public\\project3\\image\\styleGANone\\040327.png,1,styleGAN1
29741,,0,CelebA
17060,,0,FFHQ
10341,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01186.png,1,styleGAN1
6820,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03387.png,0,LFW
875,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4276.png,1,styleGAN1
12780,C:\\Users\\Public\\project3\\image\\styleGAN1\\030274.png,1,styleGAN1
47196,,0,CelebA
4928,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9164.jpg,0,FFHQ
14019,,1,styleGAN1
29610,,0,FFHQ
7855,C:\\Users\\Public\\project3\\image\\styleGANone\\003109.png,0,FFHQ
3174,C:\\Users\\Public\\project3\\image\\styleGANone\\041388.png,1,CelebA_StarGAN
5638,C:\\Users\\Public\\project3\\image\\styleGAN1\\039068.png,1,CelebA_StarGAN
7129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17838.png,0,FFHQ
25901,,0,FFHQ
4448,C:\\Users\\Public\\project3\\image\\styleGANone\\043182.png,1,styleGAN1
33402,,0,CelebA
1481,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22329.png,1,styleGAN1
3267,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29388.png,1,styleGAN1
493,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046694.png,1,styleGAN1
49051,,0,CelebA
7434,C:\\Users\\Public\\project3\\image\\styleGANone\\049008.png,0,LFW
9184,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1505.png,0,CelebA
5433,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006746.png,1,styleGAN1
5751,C:\\Users\\Public\\project3\\image\\styleGAN1\\031318.png,1,styleGAN1
9609,C:\\Users\\Public\\project3\\image\\styleGAN1\\039858.png,0,FFHQ
1210,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6060.jpg,1,styleGAN1
537,C:\\Users\\Public\\project3\\image\\styleGAN1\\030305.png,1,styleGAN1
24529,,0,CelebA
1023,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073140.png,0,FFHQ
31562,,0,FFHQ
5676,C:\\Users\\Public\\project3\\image\\styleGAN1\\033632.png,1,styleGAN1
7166,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10417.png,1,styleGAN1
27814,,0,FFHQ
31053,,0,FFHQ
18361,,1,styleGAN2
27210,,0,FFHQ
9080,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2567.jpg,1,styleGAN1
23720,,0,FFHQ
9771,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097072.png,0,FFHQ
5411,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092380.png,1,styleGAN1
12232,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19153.png,0,FFHQ
8663,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004129.png,1,styleGAN1
16311,,1,styleGAN1
2771,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13192.jpg,1,styleGAN1
15614,,0,CelebA
5571,C:\\Users\\Public\\project3\\image\\styleGAN1\\033506.png,1,styleGAN2
31843,,0,FFHQ
22509,,0,FFHQ
29171,,0,FFHQ
7568,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22328.png,1,styleGAN1
4379,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23535.png,1,styleGAN1
42239,,0,CelebA
1356,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33394.png,1,CelebA_StarGAN
19626,,0,FFHQ
8154,C:\\Users\\Public\\project3\\image\\styleGAN1\\030775.png,0,LFW
14596,,1,styleGAN1
3283,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30392.png,0,FFHQ
4056,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20957.png,1,styleGAN1
1174,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15216.png,1,styleGAN2
3707,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31391.png,1,styleGAN2
4634,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049580.png,1,styleGAN1
3195,C:\\Users\\Public\\project3\\image\\styleGAN1\\030161.png,0,LFW
1761,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_065092.png,0,LFW
42934,,0,CelebA
43034,,0,CelebA
2967,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050149.png,1,styleGAN1
9490,C:\\Users\\Public\\project3\\image\\styleGAN1\\039906.png,1,styleGAN1
7935,C:\\Users\\Public\\project3\\image\\styleGANone\\046725.png,1,styleGAN1
3674,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044578.png,1,styleGAN2
2659,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19527.png,0,LFW
11055,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4881.jpg,0,FFHQ
8502,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5481.png,1,styleGAN1
10045,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097855.png,0,FFHQ
3013,C:\\Users\\Public\\project3\\image\\styleGAN1\\031738.png,1,styleGAN1
24097,,0,FFHQ
6728,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040426.png,1,styleGAN1
22412,,0,CelebA
20495,,0,FFHQ
7342,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047393.png,1,styleGAN1
26511,,0,CelebA
30017,,0,FFHQ
21352,,0,FFHQ
1641,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043886.png,0,FFHQ
4256,C:\\Users\\Public\\project3\\image\\styleGAN1\\037357.png,1,styleGAN1
25296,,0,FFHQ
7566,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008884.png,0,LFW
32020,,0,CelebA
3879,C:\\Users\\Public\\project3\\image\\styleGAN1\\037278.png,0,LFW
33080,,0,FFHQ
27737,,0,FFHQ
10866,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9463.jpg,1,styleGAN1
11465,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008163.png,1,styleGAN2
5872,C:\\Users\\Public\\project3\\image\\styleGAN1\\031110.png,1,styleGAN1
2411,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046975.png,0,FFHQ
7038,C:\\Users\\Public\\project3\\image\\styleGANone\\001240.png,1,styleGAN2
17701,,1,styleGAN1
14382,,1,styleGAN2
5804,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09343.png,1,CelebA_StarGAN
4550,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048205.png,1,CelebA_StarGAN
9864,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27467.png,1,styleGAN1
5175,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27984.png,0,FFHQ
8051,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07876.png,1,styleGAN1
7345,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15503.png,0,LFW
7772,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8164.jpg,1,styleGAN1
7170,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28209.png,1,styleGAN1
10761,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3266.jpg,0,CelebA
10943,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17867.png,0,LFW
11542,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089610.png,0,LFW
9651,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077387.png,1,styleGAN2
3394,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052342.png,1,styleGAN1
6769,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043401.png,0,FFHQ
6505,C:\\Users\\Public\\project3\\image\\styleGAN1\\031431.png,1,styleGAN1
30297,,0,CelebA
3450,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11092.png,1,CelebA_StarGAN
2160,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064829.png,1,styleGAN2
42714,,0,CelebA
9754,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3456.png,1,styleGAN1
1061,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04411.png,0,FFHQ
15811,,1,styleGAN2
5756,C:\\Users\\Public\\project3\\image\\styleGAN1\\038234.png,0,LFW
9886,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064107.png,0,LFW
15295,,0,FFHQ
38488,,0,CelebA
20436,,0,FFHQ
8745,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097885.png,0,FFHQ
18589,,1,styleGAN1
13206,,1,styleGAN1
16963,,1,styleGAN2
30551,,0,FFHQ
1006,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01982.png,1,styleGAN1
4404,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16145.png,1,CelebA_StarGAN
11084,C:\\Users\\Public\\project3\\image\\styleGANone\\042423.png,0,LFW
8716,C:\\Users\\Public\\project3\\image\\styleGANone\\007526.png,0,LFW
6858,C:\\Users\\Public\\project3\\image\\styleGANone\\008443.png,0,LFW
4648,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059493.png,0,FFHQ
9898,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20449.png,1,styleGAN1
9332,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003957.png,1,styleGAN1
7272,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02752.png,1,styleGAN2
27669,,0,FFHQ
5865,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6322.jpg,0,FFHQ
6793,C:\\Users\\Public\\project3\\image\\styleGANone\\041560.png,1,styleGAN1
16627,,0,FFHQ
34383,,0,FFHQ
14291,,1,styleGAN1
9597,C:\\Users\\Public\\project3\\image\\styleGANone\\009295.png,0,LFW
3635,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4860.jpg,1,styleGAN1
13717,,1,styleGAN2
24794,,0,CelebA
3963,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23620.png,1,styleGAN2
18012,,0,FFHQ
9418,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059615.png,0,FFHQ
15121,,1,styleGAN1
5137,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10261.png,0,LFW
1076,C:\\Users\\Public\\project3\\image\\styleGANone\\005218.png,1,styleGAN2
6610,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25877.png,1,styleGAN2
29801,,0,FFHQ
17960,,0,CelebA
20508,,0,FFHQ
5854,C:\\Users\\Public\\project3\\image\\styleGAN1\\037690.png,0,LFW
34730,,0,FFHQ
5635,C:\\Users\\Public\\project3\\image\\styleGAN1\\034113.png,1,styleGAN1
1113,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08115.png,0,FFHQ
16503,,1,styleGAN2
10513,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049160.png,0,LFW
6998,C:\\Users\\Public\\project3\\image\\styleGAN1\\038860.png,0,CelebA
1421,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11455.png,0,LFW
23953,,0,CelebA
45279,,0,CelebA
14920,,1,styleGAN1
4265,C:\\Users\\Public\\project3\\image\\styleGAN1\\031172.png,1,styleGAN1
19566,,0,FFHQ
5225,C:\\Users\\Public\\project3\\image\\styleGAN1\\032440.png,1,styleGAN1
18600,,0,FFHQ
19617,,0,FFHQ
26973,,0,FFHQ
15329,,1,styleGAN2
15210,,1,styleGAN2
18452,,1,styleGAN2
3817,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11584.jpg,0,FFHQ
3764,C:\\Users\\Public\\project3\\image\\styleGANone\\048724.png,0,LFW
14354,,1,styleGAN1
8519,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4794.jpg,1,styleGAN1
2376,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081204.png,0,CelebA
556,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061470.png,1,CelebA_StarGAN
6681,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088105.png,1,styleGAN1
14802,,0,FFHQ
6537,C:\\Users\\Public\\project3\\image\\styleGAN1\\033982.png,0,FFHQ
21685,,0,FFHQ
25814,,0,CelebA
5743,C:\\Users\\Public\\project3\\image\\styleGANone\\041581.png,1,CelebA_StarGAN
8206,C:\\Users\\Public\\project3\\image\\styleGANone\\003894.png,0,LFW
5658,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32366.png,1,styleGAN1
14507,,0,FFHQ
45799,,0,CelebA
7035,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054025.png,1,styleGAN1
10244,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2017.jpg,0,LFW
5552,C:\\Users\\Public\\project3\\image\\styleGAN1\\033043.png,0,FFHQ
3334,C:\\Users\\Public\\project3\\image\\styleGANone\\008806.png,1,styleGAN1
15861,,0,CelebA
6398,C:\\Users\\Public\\project3\\image\\styleGAN1\\036591.png,1,styleGAN2
22380,,0,CelebA
19171,,1,styleGAN2
19879,,1,styleGAN2
5226,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1263.jpg,1,styleGAN1
47428,,0,CelebA
11569,C:\\Users\\Public\\project3\\image\\styleGANone\\046510.png,0,LFW
2310,C:\\Users\\Public\\project3\\image\\styleGANone\\048953.png,1,styleGAN1
8338,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06764.png,0,LFW
27,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26946.png,1,styleGAN1
7183,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072238.png,1,styleGAN1
806,C:\\Users\\Public\\project3\\image\\styleGAN1\\036587.png,0,LFW
9851,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099329.png,0,CelebA
27900,,0,FFHQ
493,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046694.png,0,LFW
15784,,1,styleGAN2
973,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051551.png,1,styleGAN2
14526,,1,styleGAN2
7453,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5617.jpg,0,FFHQ
18737,,1,styleGAN2
2365,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003493.png,0,FFHQ
24039,,0,FFHQ
34218,,0,FFHQ
29110,,0,FFHQ
138,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02124.png,1,CelebA_StarGAN
2480,C:\\Users\\Public\\project3\\image\\styleGAN1\\035643.png,1,styleGAN1
13776,,1,styleGAN1
11436,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5441.jpg,1,styleGAN1
4609,C:\\Users\\Public\\project3\\image\\styleGANone\\005650.png,0,CelebA
8840,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26392.png,0,FFHQ
11362,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3754.png,0,CelebA
467,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02740.png,1,styleGAN1
34288,,0,FFHQ
18433,,1,styleGAN2
805,C:\\Users\\Public\\project3\\image\\styleGAN1\\039709.png,1,styleGAN1
5438,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07907.png,1,styleGAN1
2228,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2191.png,1,CelebA_StarGAN
41484,,0,CelebA
16173,,0,FFHQ
2435,C:\\Users\\Public\\project3\\image\\styleGANone\\049604.png,1,styleGAN2
26759,,0,FFHQ
8563,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18317.png,1,styleGAN1
12471,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008130.png,0,LFW
5738,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16640.png,0,LFW
10668,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053093.png,0,LFW
1309,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1441.jpg,1,styleGAN1
9803,C:\\Users\\Public\\project3\\image\\styleGANone\\003440.png,1,styleGAN1
5203,C:\\Users\\Public\\project3\\image\\styleGANone\\045444.png,1,CelebA_StarGAN
46797,,0,CelebA
49262,,0,CelebA
8921,C:\\Users\\Public\\project3\\image\\styleGAN1\\032970.png,1,styleGAN1
8608,C:\\Users\\Public\\project3\\image\\styleGANone\\009030.png,1,styleGAN2
12798,C:\\Users\\Public\\project3\\image\\styleGAN1\\039619.png,0,LFW
3278,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047756.png,0,FFHQ
1909,C:\\Users\\Public\\project3\\image\\styleGANone\\049071.png,1,styleGAN1
12912,C:\\Users\\Public\\project3\\image\\styleGAN1\\038558.png,0,FFHQ
9033,C:\\Users\\Public\\project3\\image\\styleGAN1\\034861.png,0,FFHQ
8042,C:\\Users\\Public\\project3\\image\\styleGAN1\\037676.png,0,LFW
2346,C:\\Users\\Public\\project3\\image\\styleGAN1\\030157.png,1,styleGAN1
11579,C:\\Users\\Public\\project3\\image\\styleGANone\\009034.png,0,LFW
347,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10662.jpg,1,styleGAN2
49298,,0,CelebA
4409,C:\\Users\\Public\\project3\\image\\styleGANone\\046391.png,1,styleGAN1
10270,C:\\Users\\Public\\project3\\image\\styleGANone\\046906.png,1,styleGAN1
2313,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24350.png,1,CelebA_StarGAN
21152,,0,CelebA
3920,C:\\Users\\Public\\project3\\image\\styleGAN1\\038889.png,1,styleGAN1
24423,,0,FFHQ
4875,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042182.png,1,styleGAN1
4639,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006402.png,1,styleGAN2
15756,,1,styleGAN1
31748,,0,FFHQ
8708,C:\\Users\\Public\\project3\\image\\styleGAN1\\036429.png,1,styleGAN1
16485,,0,FFHQ
21936,,0,FFHQ
4067,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072589.png,1,styleGAN1
4763,C:\\Users\\Public\\project3\\image\\styleGANone\\004131.png,1,styleGAN1
9773,C:\\Users\\Public\\project3\\image\\styleGANone\\007703.png,1,styleGAN1
15433,,0,FFHQ
32143,,0,FFHQ
14312,,0,FFHQ
17457,,1,styleGAN2
4112,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29048.png,1,styleGAN2
17966,,1,styleGAN1
44136,,0,CelebA
4471,C:\\Users\\Public\\project3\\image\\styleGANone\\006674.png,0,LFW
1059,C:\\Users\\Public\\project3\\image\\styleGANone\\007713.png,1,styleGAN2
22822,,0,FFHQ
42348,,0,CelebA
15179,,1,styleGAN1
1975,C:\\Users\\Public\\project3\\image\\styleGANone\\002209.png,0,FFHQ
29643,,0,FFHQ
7368,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15631.png,0,FFHQ
12613,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14071.png,1,styleGAN2
3127,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26843.png,0,LFW
32155,,0,FFHQ
2793,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086615.png,1,styleGAN1
9564,C:\\Users\\Public\\project3\\image\\styleGANone\\009672.png,0,FFHQ
6106,C:\\Users\\Public\\project3\\image\\styleGAN1\\035753.png,1,styleGAN1
563,C:\\Users\\Public\\project3\\image\\styleGAN1\\031004.png,0,CelebA
12856,C:\\Users\\Public\\project3\\image\\styleGAN1\\037529.png,1,styleGAN2
1486,C:\\Users\\Public\\project3\\image\\styleGANone\\049925.png,1,styleGAN1
28795,,0,CelebA
17342,,0,FFHQ
9975,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002714.png,0,FFHQ
49074,,0,CelebA
22347,,0,FFHQ
7215,C:\\Users\\Public\\project3\\image\\styleGAN1\\037955.png,0,LFW
7912,C:\\Users\\Public\\project3\\image\\styleGANone\\000429.png,0,LFW
7060,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11517.jpg,0,FFHQ
9276,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048500.png,1,styleGAN1
16849,,1,styleGAN1
12427,C:\\Users\\Public\\project3\\image\\styleGAN1\\034811.png,1,styleGAN2
2018,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29249.png,0,CelebA
49836,,0,CelebA
300,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007828.png,1,CelebA_StarGAN
19787,,0,FFHQ
10548,C:\\Users\\Public\\project3\\image\\styleGAN1\\032007.png,0,CelebA
10187,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073043.png,0,LFW
8458,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03009.png,1,styleGAN1
14325,,1,styleGAN1
4019,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000815.png,1,styleGAN1
7502,C:\\Users\\Public\\project3\\image\\styleGAN1\\030151.png,1,styleGAN1
15640,,0,FFHQ
10010,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000802.png,1,styleGAN2
8753,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054837.png,0,FFHQ
4736,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085916.png,1,styleGAN2
5264,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25678.png,1,styleGAN2
18587,,0,FFHQ
27499,,0,FFHQ
7808,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25871.png,0,FFHQ
5086,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1724.jpg,1,styleGAN1
19431,,1,styleGAN1
28990,,0,FFHQ
25745,,0,FFHQ
6847,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094180.png,1,styleGAN2
4063,C:\\Users\\Public\\project3\\image\\styleGAN1\\036470.png,0,FFHQ
1311,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21592.png,1,styleGAN1
2619,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044802.png,0,LFW
7320,C:\\Users\\Public\\project3\\image\\styleGAN1\\033792.png,1,styleGAN1
11950,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001399.png,0,FFHQ
12109,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11966.png,0,FFHQ
8854,C:\\Users\\Public\\project3\\image\\styleGANone\\044961.png,0,LFW
3501,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045402.png,0,LFW
8865,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24840.png,0,LFW
7301,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069610.png,0,LFW
13257,,1,styleGAN2
2186,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053710.png,1,styleGAN1
23984,,0,FFHQ
9005,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34258.png,1,styleGAN1
8068,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0980.png,1,styleGAN1
558,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26259.png,1,styleGAN1
3112,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092429.png,0,FFHQ
16748,,1,styleGAN2
12531,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005832.png,1,styleGAN2
5921,C:\\Users\\Public\\project3\\image\\styleGAN1\\030598.png,1,CelebA_StarGAN
2529,C:\\Users\\Public\\project3\\image\\styleGANone\\044966.png,1,styleGAN1
359,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0461.png,1,styleGAN1
4287,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3796.png,1,styleGAN2
5212,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06787.png,0,CelebA
34036,,0,FFHQ
9111,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16829.png,0,LFW
33578,,0,CelebA
12561,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009932.png,1,styleGAN2
3064,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002906.png,0,FFHQ
708,C:\\Users\\Public\\project3\\image\\styleGAN1\\031937.png,0,FFHQ
32624,,0,FFHQ
3049,C:\\Users\\Public\\project3\\image\\styleGANone\\041658.png,0,LFW
28517,,0,FFHQ
5208,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062676.png,0,CelebA
18990,,1,styleGAN1
1745,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048613.png,1,styleGAN1
9875,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086914.png,1,styleGAN1
1662,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11359.png,1,styleGAN1
19259,,1,styleGAN2
5635,C:\\Users\\Public\\project3\\image\\styleGAN1\\034113.png,0,FFHQ
1808,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33015.png,1,styleGAN1
18255,,1,styleGAN2
23533,,0,FFHQ
7934,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12300.jpg,1,styleGAN1
20796,,0,FFHQ
3157,C:\\Users\\Public\\project3\\image\\styleGANone\\049968.png,0,LFW
18792,,0,FFHQ
17009,,1,styleGAN2
3083,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10881.png,1,CelebA_StarGAN
4796,C:\\Users\\Public\\project3\\image\\styleGANone\\045355.png,1,CelebA_StarGAN
3554,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008264.png,1,styleGAN1
153,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1229.jpg,1,styleGAN1
7318,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1887.jpg,1,styleGAN1
6690,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14112.png,1,styleGAN1
6926,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061680.png,1,styleGAN1
