,filepath,label,tag
4234,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0388.png,1,CelebA_StarGAN
19944,/content/drive/MyDrive/data/ffhq/real/15059.png,0,FFHQ
13560,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086843.png,0,CelebA
33323,/content/drive/MyDrive/data/ffhq/real/01665.png,0,FFHQ
8693,/content/drive/MyDrive/dataset/styleGANone/041683.png,1,styleGAN1
6641,/content/drive/MyDrive/dataset/styleGAN2/033495.png,1,styleGAN2
8367,/content/drive/MyDrive/dataset/styleGAN1/034148.png,1,styleGAN1
37946,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064048.png,0,CelebA
30639,/content/drive/MyDrive/data/ffhq/real/05003.png,0,FFHQ
28990,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071366.png,0,CelebA
5650,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2121.png,1,CelebA_StarGAN
774,/content/drive/MyDrive/dataset/styleGAN2/039883.png,1,styleGAN2
1281,/content/drive/MyDrive/dataset/styleGANone/048280.png,1,styleGAN1
4330,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0800.png,1,CelebA_StarGAN
11107,/content/drive/MyDrive/data/ffhq/real/23926.png,0,FFHQ
14130,/content/drive/MyDrive/dataset/styleGANtwo/005117.png,1,styleGAN2
14476,/content/drive/MyDrive/dataset/styleGANone/005477.png,1,styleGAN1
5333,/content/drive/MyDrive/data/ffhq/real/29659.png,0,FFHQ
8448,/content/drive/MyDrive/dataset/styleGANone/041445.png,1,styleGAN1
17196,/content/drive/MyDrive/dataset/styleGANtwo/002176.png,1,styleGAN2
2849,/content/drive/MyDrive/dataset/styleGANtwo/047848.png,1,styleGAN2
3641,/content/drive/MyDrive/dataset/styleGAN1/039771.png,1,styleGAN1
34231,/content/drive/MyDrive/data/ffhq/real/00756.png,0,FFHQ
4268,/content/drive/MyDrive/dataset/LFW/LFW_8805.jpg,0,LFW
32598,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066947.png,0,CelebA
2104,/content/drive/MyDrive/dataset/LFW/LFW_9044.jpg,0,LFW
3942,/content/drive/MyDrive/dataset/styleGAN1/037176.png,1,styleGAN1
736,/content/drive/MyDrive/dataset/styleGAN1/032652.png,1,styleGAN1
1912,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4564.png,1,CelebA_StarGAN
7748,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091989.png,0,CelebA
27176,/content/drive/MyDrive/data/ffhq/real/07094.png,0,FFHQ
32445,/content/drive/MyDrive/data/ffhq/real/03417.png,0,FFHQ
6948,/content/drive/MyDrive/dataset/styleGANone/043948.png,1,styleGAN1
8361,/content/drive/MyDrive/dataset/LFW/LFW_4894.jpg,0,LFW
8253,/content/drive/MyDrive/dataset/styleGAN2/037092.png,1,styleGAN2
9112,/content/drive/MyDrive/data/ffhq/real/25903.png,0,FFHQ
44932,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054666.png,0,CelebA
5031,/content/drive/MyDrive/data/ffhq/real/29976.png,0,FFHQ
17055,/content/drive/MyDrive/data/ffhq/real/17964.png,0,FFHQ
1691,/content/drive/MyDrive/dataset/styleGAN2/032078.png,1,styleGAN2
33474,/content/drive/MyDrive/data/ffhq/real/01506.png,0,FFHQ
26070,/content/drive/MyDrive/data/ffhq/real/06210.png,0,FFHQ
2035,/content/drive/MyDrive/dataset/LFW/LFW_9958.jpg,0,LFW
10425,/content/drive/MyDrive/dataset/styleGANone/009425.png,1,styleGAN1
5323,/content/drive/MyDrive/data/ffhq/real/29671.png,0,FFHQ
30646,/content/drive/MyDrive/data/ffhq/real/04837.png,0,FFHQ
11360,/content/drive/MyDrive/dataset/LFW/LFW_2262.jpg,0,LFW
8485,/content/drive/MyDrive/dataset/LFW/LFW_3147.jpg,0,LFW
14640,/content/drive/MyDrive/data/ffhq/real/20346.png,0,FFHQ
14625,/content/drive/MyDrive/data/ffhq/real/20365.png,0,FFHQ
2131,/content/drive/MyDrive/dataset/styleGANone/047131.png,1,styleGAN1
7860,/content/drive/MyDrive/dataset/styleGAN1/033631.png,1,styleGAN1
2241,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4054.png,1,CelebA_StarGAN
16426,/content/drive/MyDrive/dataset/styleGANtwo/003415.png,1,styleGAN2
4351,/content/drive/MyDrive/dataset/styleGANtwo/045366.png,1,styleGAN2
1871,/content/drive/MyDrive/dataset/LFW/LFW_11702.jpg,0,LFW
1793,/content/drive/MyDrive/data/ffhq/real/33214.png,0,FFHQ
27206,/content/drive/MyDrive/data/ffhq/real/07058.png,0,FFHQ
5650,/content/drive/MyDrive/dataset/styleGANone/044655.png,1,styleGAN1
6804,/content/drive/MyDrive/dataset/LFW/LFW_6874.jpg,0,LFW
45402,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052582.png,0,CelebA
9183,/content/drive/MyDrive/dataset/styleGAN2/031236.png,1,styleGAN2
16570,/content/drive/MyDrive/dataset/styleGANtwo/003572.png,1,styleGAN2
6180,/content/drive/MyDrive/dataset/styleGAN1/031873.png,1,styleGAN1
2258,/content/drive/MyDrive/dataset/styleGAN2/035258.png,1,styleGAN2
5686,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1623.png,1,CelebA_StarGAN
20046,/content/drive/MyDrive/data/ffhq/real/14947.png,0,FFHQ
2869,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3541.png,1,CelebA_StarGAN
1978,/content/drive/MyDrive/dataset/styleGANone/048980.png,1,styleGAN1
23596,/content/drive/MyDrive/data/ffhq/real/11407.png,0,FFHQ
15029,/content/drive/MyDrive/data/ffhq/real/19986.png,0,FFHQ
14208,/content/drive/MyDrive/dataset/styleGANone/005208.png,1,styleGAN1
8736,/content/drive/MyDrive/dataset/styleGAN1/034997.png,1,styleGAN1
13108,/content/drive/MyDrive/dataset/styleGANone/006108.png,1,styleGAN1
8282,/content/drive/MyDrive/dataset/styleGANtwo/041278.png,1,styleGAN2
13183,/content/drive/MyDrive/data/ffhq/real/21809.png,0,FFHQ
19395,/content/drive/MyDrive/dataset/styleGANtwo/000423.png,1,styleGAN2
3822,/content/drive/MyDrive/dataset/styleGAN1/036863.png,1,styleGAN1
1818,/content/drive/MyDrive/dataset/styleGAN2/038192.png,1,styleGAN2
5391,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093775.png,0,CelebA
6041,/content/drive/MyDrive/dataset/styleGANone/043044.png,1,styleGAN1
17332,/content/drive/MyDrive/data/ffhq/real/17668.png,0,FFHQ
13163,/content/drive/MyDrive/data/ffhq/real/21828.png,0,FFHQ
3909,/content/drive/MyDrive/data/ffhq/real/31079.png,0,FFHQ
6274,/content/drive/MyDrive/dataset/LFW/LFW_6877.jpg,0,LFW
16238,/content/drive/MyDrive/dataset/styleGANtwo/003236.png,1,styleGAN2
2647,/content/drive/MyDrive/dataset/styleGAN2/033289.png,1,styleGAN2
17271,/content/drive/MyDrive/dataset/styleGANone/002270.png,1,styleGAN1
7447,/content/drive/MyDrive/dataset/styleGANone/042448.png,1,styleGAN1
15336,/content/drive/MyDrive/data/ffhq/real/19651.png,0,FFHQ
2999,/content/drive/MyDrive/dataset/styleGANone/048000.png,1,styleGAN1
9956,/content/drive/MyDrive/dataset/styleGANone/040955.png,1,styleGAN1
12437,/content/drive/MyDrive/dataset/LFW/LFW_0282.jpg,0,LFW
34932,/content/drive/MyDrive/data/ffhq/real/00072.png,0,FFHQ
20299,/content/drive/MyDrive/data/ffhq/real/14795.png,0,FFHQ
33255,/content/drive/MyDrive/data/ffhq/real/01739.png,0,FFHQ
3865,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3646.png,1,CelebA_StarGAN
1650,/content/drive/MyDrive/dataset/styleGANone/048652.png,1,styleGAN1
11334,/content/drive/MyDrive/dataset/styleGANtwo/008314.png,1,styleGAN2
32460,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066382.png,0,CelebA
49568,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051195.png,0,CelebA
17912,/content/drive/MyDrive/data/ffhq/real/17090.png,0,FFHQ
2715,/content/drive/MyDrive/dataset/styleGANtwo/047710.png,1,styleGAN2
5069,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1869.png,1,CelebA_StarGAN
15565,/content/drive/MyDrive/dataset/styleGANone/004563.png,1,styleGAN1
600,/content/drive/MyDrive/dataset/styleGANone/049600.png,1,styleGAN1
19197,/content/drive/MyDrive/dataset/styleGANtwo/000202.png,1,styleGAN2
16030,/content/drive/MyDrive/dataset/styleGANone/003032.png,1,styleGAN1
9636,/content/drive/MyDrive/data/ffhq/real/25875.png,0,FFHQ
2140,/content/drive/MyDrive/dataset/styleGANone/047140.png,1,styleGAN1
27276,/content/drive/MyDrive/data/ffhq/real/06914.png,0,FFHQ
20525,/content/drive/MyDrive/data/ffhq/real/14467.png,0,FFHQ
18008,/content/drive/MyDrive/dataset/styleGANone/001007.png,1,styleGAN1
12480,/content/drive/MyDrive/data/ffhq/real/22515.png,0,FFHQ
5958,/content/drive/MyDrive/data/ffhq/real/29044.png,0,FFHQ
7937,/content/drive/MyDrive/dataset/styleGANtwo/042938.png,1,styleGAN2
3539,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098318.png,0,CelebA
4203,/content/drive/MyDrive/dataset/styleGAN2/039166.png,1,styleGAN2
32527,/content/drive/MyDrive/data/ffhq/real/03352.png,0,FFHQ
1570,/content/drive/MyDrive/data/ffhq/real/33423.png,0,FFHQ
12970,/content/drive/MyDrive/dataset/styleGANtwo/007968.png,1,styleGAN2
3208,/content/drive/MyDrive/dataset/styleGANtwo/046203.png,1,styleGAN2
5757,/content/drive/MyDrive/dataset/styleGAN1/032610.png,1,styleGAN1
27523,/content/drive/MyDrive/data/ffhq/real/06702.png,0,FFHQ
14937,/content/drive/MyDrive/data/ffhq/real/20058.png,0,FFHQ
16420,/content/drive/MyDrive/data/ffhq/real/18566.png,0,FFHQ
12898,/content/drive/MyDrive/data/ffhq/real/22107.png,0,FFHQ
10797,/content/drive/MyDrive/dataset/LFW/LFW_5065.jpg,0,LFW
13403,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086645.png,0,CelebA
2146,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4422.png,1,CelebA_StarGAN
14775,/content/drive/MyDrive/dataset/styleGANtwo/005781.png,1,styleGAN2
17237,/content/drive/MyDrive/data/ffhq/real/17759.png,0,FFHQ
22017,/content/drive/MyDrive/data/ffhq/real/05939.png,0,FFHQ
17983,/content/drive/MyDrive/dataset/styleGANone/002983.png,1,styleGAN1
5077,/content/drive/MyDrive/dataset/styleGAN2/031871.png,1,styleGAN2
33317,/content/drive/MyDrive/data/ffhq/real/01677.png,0,FFHQ
46789,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052263.png,0,CelebA
9917,/content/drive/MyDrive/dataset/styleGAN2/032112.png,1,styleGAN2
13090,/content/drive/MyDrive/dataset/styleGANtwo/006088.png,1,styleGAN2
9285,/content/drive/MyDrive/data/ffhq/real/25713.png,0,FFHQ
10947,/content/drive/MyDrive/data/ffhq/real/24053.png,0,FFHQ
22883,/content/drive/MyDrive/data/ffhq/real/13935.png,0,FFHQ
30972,/content/drive/MyDrive/data/ffhq/real/04516.png,0,FFHQ
10353,/content/drive/MyDrive/data/ffhq/real/24668.png,0,FFHQ
26243,/content/drive/MyDrive/data/ffhq/real/06055.png,0,FFHQ
17216,/content/drive/MyDrive/dataset/styleGANone/002217.png,1,styleGAN1
2601,/content/drive/MyDrive/dataset/styleGANone/047606.png,1,styleGAN1
10237,/content/drive/MyDrive/dataset/LFW/LFW_2732.jpg,0,LFW
13734,/content/drive/MyDrive/dataset/styleGANone/006734.png,1,styleGAN1
6438,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091922.png,0,CelebA
10325,/content/drive/MyDrive/dataset/styleGANone/009326.png,1,styleGAN1
2060,/content/drive/MyDrive/data/ffhq/real/32958.png,0,FFHQ
13665,/content/drive/MyDrive/data/ffhq/real/21331.png,0,FFHQ
10307,/content/drive/MyDrive/dataset/styleGANone/009307.png,1,styleGAN1
16092,/content/drive/MyDrive/dataset/styleGANtwo/003092.png,1,styleGAN2
448,/content/drive/MyDrive/dataset/styleGANone/049447.png,1,styleGAN1
8507,/content/drive/MyDrive/data/ffhq/real/26489.png,0,FFHQ
43914,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054957.png,0,CelebA
16403,/content/drive/MyDrive/data/ffhq/real/18599.png,0,FFHQ
11761,/content/drive/MyDrive/data/ffhq/real/23238.png,0,FFHQ
5003,/content/drive/MyDrive/dataset/LFW/LFW_6934.jpg,0,LFW
712,/content/drive/MyDrive/dataset/styleGAN1/036408.png,1,styleGAN1
10942,/content/drive/MyDrive/dataset/styleGANone/009942.png,1,styleGAN1
1087,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3130.png,1,CelebA_StarGAN
20421,/content/drive/MyDrive/data/ffhq/real/14572.png,0,FFHQ
11437,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088143.png,0,CelebA
8566,/content/drive/MyDrive/dataset/LFW/LFW_2474.jpg,0,LFW
16930,/content/drive/MyDrive/data/ffhq/real/18057.png,0,FFHQ
11407,/content/drive/MyDrive/dataset/LFW/LFW_1562.jpg,0,LFW
4415,/content/drive/MyDrive/dataset/styleGANtwo/045420.png,1,styleGAN2
12365,/content/drive/MyDrive/dataset/styleGANtwo/007363.png,1,styleGAN2
29875,/content/drive/MyDrive/data/ffhq/real/09495.png,0,FFHQ
3227,/content/drive/MyDrive/dataset/LFW/LFW_8286.jpg,0,LFW
534,/content/drive/MyDrive/dataset/styleGAN1/033214.png,1,styleGAN1
686,/content/drive/MyDrive/dataset/styleGAN2/038800.png,1,styleGAN2
22210,/content/drive/MyDrive/data/ffhq/real/04931.png,0,FFHQ
26511,/content/drive/MyDrive/data/ffhq/real/08646.png,0,FFHQ
34997,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067596.png,0,CelebA
32267,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066417.png,0,CelebA
3834,/content/drive/MyDrive/dataset/styleGANtwo/046834.png,1,styleGAN2
18657,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082374.png,0,CelebA
14115,/content/drive/MyDrive/dataset/styleGANone/005115.png,1,styleGAN1
6191,/content/drive/MyDrive/dataset/LFW/LFW_5657.jpg,0,LFW
30651,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070138.png,0,CelebA
9400,/content/drive/MyDrive/dataset/styleGANtwo/040414.png,1,styleGAN2
13291,/content/drive/MyDrive/dataset/styleGANone/006290.png,1,styleGAN1
14450,/content/drive/MyDrive/dataset/styleGANone/005450.png,1,styleGAN1
30804,/content/drive/MyDrive/data/ffhq/real/04685.png,0,FFHQ
1965,/content/drive/MyDrive/dataset/LFW/LFW_12121.jpg,0,LFW
4765,/content/drive/MyDrive/dataset/LFW/LFW_10097.jpg,0,LFW
3999,/content/drive/MyDrive/dataset/styleGANone/046999.png,1,styleGAN1
7980,/content/drive/MyDrive/dataset/LFW/LFW_6394.jpg,0,LFW
16837,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084155.png,0,CelebA
25564,/content/drive/MyDrive/data/ffhq/real/10548.png,0,FFHQ
25088,/content/drive/MyDrive/data/ffhq/real/08052.png,0,FFHQ
14553,/content/drive/MyDrive/dataset/styleGANtwo/005563.png,1,styleGAN2
11877,/content/drive/MyDrive/dataset/styleGANone/008877.png,1,styleGAN1
7376,/content/drive/MyDrive/dataset/styleGANtwo/042383.png,1,styleGAN2
8305,/content/drive/MyDrive/dataset/LFW/LFW_4201.jpg,0,LFW
8016,/content/drive/MyDrive/dataset/LFW/LFW_4246.jpg,0,LFW
18072,/content/drive/MyDrive/data/ffhq/real/16914.png,0,FFHQ
8320,/content/drive/MyDrive/dataset/styleGAN1/035068.png,1,styleGAN1
11718,/content/drive/MyDrive/data/ffhq/real/23277.png,0,FFHQ
11692,/content/drive/MyDrive/dataset/styleGANtwo/008693.png,1,styleGAN2
22178,/content/drive/MyDrive/data/ffhq/real/04958.png,0,FFHQ
1894,/content/drive/MyDrive/dataset/styleGAN2/034027.png,1,styleGAN2
18294,/content/drive/MyDrive/dataset/styleGANtwo/001318.png,1,styleGAN2
12817,/content/drive/MyDrive/dataset/styleGANtwo/007838.png,1,styleGAN2
34618,/content/drive/MyDrive/data/ffhq/real/00383.png,0,FFHQ
19409,/content/drive/MyDrive/dataset/styleGANone/000410.png,1,styleGAN1
12027,/content/drive/MyDrive/data/ffhq/real/22990.png,0,FFHQ
34744,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067000.png,0,CelebA
423,/content/drive/MyDrive/dataset/styleGANone/049421.png,1,styleGAN1
17199,/content/drive/MyDrive/data/ffhq/real/17792.png,0,FFHQ
4344,/content/drive/MyDrive/dataset/styleGAN1/036137.png,1,styleGAN1
26232,/content/drive/MyDrive/data/ffhq/real/06039.png,0,FFHQ
7784,/content/drive/MyDrive/data/ffhq/real/27210.png,0,FFHQ
43574,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056138.png,0,CelebA
40679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060011.png,0,CelebA
32620,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066502.png,0,CelebA
11915,/content/drive/MyDrive/data/ffhq/real/23078.png,0,FFHQ
13442,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086578.png,0,CelebA
9346,/content/drive/MyDrive/dataset/styleGAN2/032449.png,1,styleGAN2
7438,/content/drive/MyDrive/dataset/styleGAN2/038689.png,1,styleGAN2
6525,/content/drive/MyDrive/dataset/styleGANtwo/043523.png,1,styleGAN2
117,/content/drive/MyDrive/dataset/styleGAN2/035894.png,1,styleGAN2
11200,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087824.png,0,CelebA
4889,/content/drive/MyDrive/dataset/styleGANone/045885.png,1,styleGAN1
33065,/content/drive/MyDrive/data/ffhq/real/01937.png,0,FFHQ
15988,/content/drive/MyDrive/data/ffhq/real/19004.png,0,FFHQ
9579,/content/drive/MyDrive/dataset/styleGAN2/037889.png,1,styleGAN2
29308,/content/drive/MyDrive/data/ffhq/real/04170.png,0,FFHQ
114,/content/drive/MyDrive/dataset/styleGAN2/032137.png,1,styleGAN2
3571,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096360.png,0,CelebA
10199,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090470.png,0,CelebA
3150,/content/drive/MyDrive/dataset/LFW/LFW_8986.jpg,0,LFW
5787,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1624.png,1,CelebA_StarGAN
23925,/content/drive/MyDrive/data/ffhq/real/11074.png,0,FFHQ
16115,/content/drive/MyDrive/data/ffhq/real/18887.png,0,FFHQ
7764,/content/drive/MyDrive/dataset/styleGANtwo/042748.png,1,styleGAN2
41650,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058726.png,0,CelebA
11294,/content/drive/MyDrive/data/ffhq/real/23715.png,0,FFHQ
7349,/content/drive/MyDrive/data/ffhq/real/27650.png,0,FFHQ
13183,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084573.png,0,CelebA
8292,/content/drive/MyDrive/dataset/styleGANone/041290.png,1,styleGAN1
24340,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075072.png,0,CelebA
537,/content/drive/MyDrive/data/ffhq/real/34584.png,0,FFHQ
2188,/content/drive/MyDrive/dataset/LFW/LFW_9101.jpg,0,LFW
1406,/content/drive/MyDrive/dataset/LFW/LFW_13177.jpg,0,LFW
7404,/content/drive/MyDrive/dataset/LFW/LFW_5829.jpg,0,LFW
11541,/content/drive/MyDrive/dataset/LFW/LFW_0382.jpg,0,LFW
15796,/content/drive/MyDrive/dataset/styleGANone/004796.png,1,styleGAN1
2901,/content/drive/MyDrive/dataset/styleGAN1/032790.png,1,styleGAN1
469,/content/drive/MyDrive/dataset/styleGAN2/037933.png,1,styleGAN2
32241,/content/drive/MyDrive/data/ffhq/real/03634.png,0,FFHQ
11030,/content/drive/MyDrive/dataset/LFW/LFW_1049.jpg,0,LFW
5707,/content/drive/MyDrive/dataset/styleGAN2/037595.png,1,styleGAN2
8400,/content/drive/MyDrive/dataset/styleGAN1/034612.png,1,styleGAN1
18123,/content/drive/MyDrive/data/ffhq/real/16864.png,0,FFHQ
4472,/content/drive/MyDrive/dataset/styleGAN1/031464.png,1,styleGAN1
25743,/content/drive/MyDrive/data/ffhq/real/10338.png,0,FFHQ
9277,/content/drive/MyDrive/dataset/styleGAN2/033227.png,1,styleGAN2
9825,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090004.png,0,CelebA
4145,/content/drive/MyDrive/dataset/LFW/LFW_10035.jpg,0,LFW
9351,/content/drive/MyDrive/dataset/styleGAN1/037531.png,1,styleGAN1
2646,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2687.png,1,CelebA_StarGAN
3542,/content/drive/MyDrive/dataset/LFW/LFW_10521.jpg,0,LFW
7616,/content/drive/MyDrive/dataset/styleGANtwo/042600.png,1,styleGAN2
25458,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074199.png,0,CelebA
3293,/content/drive/MyDrive/dataset/styleGAN2/035823.png,1,styleGAN2
8323,/content/drive/MyDrive/dataset/styleGANtwo/041310.png,1,styleGAN2
12216,/content/drive/MyDrive/dataset/styleGANtwo/007203.png,1,styleGAN2
14199,/content/drive/MyDrive/dataset/styleGANtwo/005197.png,1,styleGAN2
11275,/content/drive/MyDrive/data/ffhq/real/23744.png,0,FFHQ
15675,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084611.png,0,CelebA
8303,/content/drive/MyDrive/dataset/styleGANtwo/041322.png,1,styleGAN2
19865,/content/drive/MyDrive/dataset/styleGANtwo/000857.png,1,styleGAN2
3787,/content/drive/MyDrive/dataset/LFW/LFW_10305.jpg,0,LFW
6445,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093229.png,0,CelebA
2766,/content/drive/MyDrive/dataset/styleGAN2/032544.png,1,styleGAN2
520,/content/drive/MyDrive/dataset/styleGAN2/034209.png,1,styleGAN2
3473,/content/drive/MyDrive/dataset/styleGAN1/039375.png,1,styleGAN1
14616,/content/drive/MyDrive/data/ffhq/real/20388.png,0,FFHQ
8185,/content/drive/MyDrive/dataset/styleGAN1/038821.png,1,styleGAN1
33313,/content/drive/MyDrive/data/ffhq/real/01670.png,0,FFHQ
11262,/content/drive/MyDrive/data/ffhq/real/23749.png,0,FFHQ
17373,/content/drive/MyDrive/dataset/styleGANtwo/002361.png,1,styleGAN2
17452,/content/drive/MyDrive/dataset/styleGANtwo/002452.png,1,styleGAN2
7187,/content/drive/MyDrive/dataset/styleGAN1/031929.png,1,styleGAN1
8972,/content/drive/MyDrive/dataset/styleGAN2/030698.png,1,styleGAN2
6928,/content/drive/MyDrive/dataset/LFW/LFW_6720.jpg,0,LFW
13670,/content/drive/MyDrive/data/ffhq/real/21322.png,0,FFHQ
71,/content/drive/MyDrive/dataset/styleGANone/049070.png,1,styleGAN1
4325,/content/drive/MyDrive/dataset/LFW/LFW_10238.jpg,0,LFW
15942,/content/drive/MyDrive/data/ffhq/real/19066.png,0,FFHQ
29738,/content/drive/MyDrive/data/ffhq/real/09620.png,0,FFHQ
6557,/content/drive/MyDrive/data/ffhq/real/28438.png,0,FFHQ
2980,/content/drive/MyDrive/dataset/LFW/LFW_9333.jpg,0,LFW
10456,/content/drive/MyDrive/dataset/styleGANtwo/009435.png,1,styleGAN2
16531,/content/drive/MyDrive/dataset/styleGANone/003531.png,1,styleGAN1
13438,/content/drive/MyDrive/data/ffhq/real/21557.png,0,FFHQ
4581,/content/drive/MyDrive/dataset/styleGAN2/035951.png,1,styleGAN2
1797,/content/drive/MyDrive/dataset/styleGAN1/031439.png,1,styleGAN1
6044,/content/drive/MyDrive/dataset/styleGAN2/036503.png,1,styleGAN2
11519,/content/drive/MyDrive/data/ffhq/real/23487.png,0,FFHQ
12293,/content/drive/MyDrive/dataset/LFW/LFW_0527.jpg,0,LFW
16610,/content/drive/MyDrive/dataset/styleGANtwo/003594.png,1,styleGAN2
7374,/content/drive/MyDrive/data/ffhq/real/27641.png,0,FFHQ
34873,/content/drive/MyDrive/data/ffhq/real/00137.png,0,FFHQ
5916,/content/drive/MyDrive/dataset/LFW/LFW_5754.jpg,0,LFW
14998,/content/drive/MyDrive/data/ffhq/real/20010.png,0,FFHQ
8012,/content/drive/MyDrive/dataset/styleGAN2/035888.png,1,styleGAN2
15473,/content/drive/MyDrive/dataset/styleGANone/004473.png,1,styleGAN1
1848,/content/drive/MyDrive/dataset/styleGANone/048846.png,1,styleGAN1
5282,/content/drive/MyDrive/dataset/LFW/LFW_6537.jpg,0,LFW
