,filepath,label,tag
4065,/content/drive/MyDrive/dataset/styleGANone/045065.png,1,styleGAN1
1155,/content/drive/MyDrive/dataset/styleGAN1/031366.png,1,styleGAN1
3744,/content/drive/MyDrive/dataset/LFW/LFW_10662.jpg,0,LFW
45287,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052026.png,0,CelebA
22501,/content/drive/MyDrive/data/ffhq/real/07983.png,0,FFHQ
8100,/content/drive/MyDrive/dataset/styleGANtwo/041086.png,1,styleGAN2
6696,/content/drive/MyDrive/dataset/styleGANone/043693.png,1,styleGAN1
6648,/content/drive/MyDrive/dataset/styleGAN1/035972.png,1,styleGAN1
23848,/content/drive/MyDrive/data/ffhq/real/11147.png,0,FFHQ
42601,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057888.png,0,CelebA
6286,/content/drive/MyDrive/dataset/styleGAN2/036659.png,1,styleGAN2
4171,/content/drive/MyDrive/dataset/styleGANone/045172.png,1,styleGAN1
28092,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072331.png,0,CelebA
256,/content/drive/MyDrive/dataset/styleGAN2/036027.png,1,styleGAN2
3155,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0461.png,1,CelebA_StarGAN
17297,/content/drive/MyDrive/dataset/styleGANone/002298.png,1,styleGAN1
7701,/content/drive/MyDrive/dataset/styleGAN1/036576.png,1,styleGAN1
927,/content/drive/MyDrive/dataset/LFW/LFW_12828.jpg,0,LFW
35152,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064914.png,0,CelebA
1101,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3350.png,1,CelebA_StarGAN
2845,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3142.png,1,CelebA_StarGAN
19853,/content/drive/MyDrive/data/ffhq/real/15141.png,0,FFHQ
5336,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0650.png,1,CelebA_StarGAN
8933,/content/drive/MyDrive/dataset/styleGAN2/039131.png,1,styleGAN2
8349,/content/drive/MyDrive/dataset/styleGANtwo/041367.png,1,styleGAN2
10409,/content/drive/MyDrive/data/ffhq/real/24588.png,0,FFHQ
8911,/content/drive/MyDrive/dataset/styleGANone/041912.png,1,styleGAN1
13746,/content/drive/MyDrive/dataset/styleGANtwo/006758.png,1,styleGAN2
1055,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2839.png,1,CelebA_StarGAN
27595,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071564.png,0,CelebA
17967,/content/drive/MyDrive/dataset/styleGANtwo/002970.png,1,styleGAN2
10175,/content/drive/MyDrive/dataset/styleGANtwo/009170.png,1,styleGAN2
9048,/content/drive/MyDrive/dataset/styleGAN1/031974.png,1,styleGAN1
5417,/content/drive/MyDrive/dataset/styleGAN1/035948.png,1,styleGAN1
7546,/content/drive/MyDrive/data/ffhq/real/27487.png,0,FFHQ
3902,/content/drive/MyDrive/dataset/LFW/LFW_9674.jpg,0,LFW
696,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098614.png,0,CelebA
31237,/content/drive/MyDrive/data/ffhq/real/02554.png,0,FFHQ
14957,/content/drive/MyDrive/data/ffhq/real/20036.png,0,FFHQ
13213,/content/drive/MyDrive/dataset/styleGANone/006214.png,1,styleGAN1
1799,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4696.png,1,CelebA_StarGAN
4473,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1921.png,1,CelebA_StarGAN
5078,/content/drive/MyDrive/dataset/styleGANone/044077.png,1,styleGAN1
7865,/content/drive/MyDrive/data/ffhq/real/27160.png,0,FFHQ
1527,/content/drive/MyDrive/dataset/styleGAN1/031766.png,1,styleGAN1
5653,/content/drive/MyDrive/dataset/styleGAN1/038103.png,1,styleGAN1
3663,/content/drive/MyDrive/dataset/styleGAN1/035611.png,1,styleGAN1
12964,/content/drive/MyDrive/dataset/styleGANone/007965.png,1,styleGAN1
12211,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086426.png,0,CelebA
27034,/content/drive/MyDrive/data/ffhq/real/07245.png,0,FFHQ
6108,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093508.png,0,CelebA
11880,/content/drive/MyDrive/data/ffhq/real/23119.png,0,FFHQ
19527,/content/drive/MyDrive/data/ffhq/real/15471.png,0,FFHQ
12263,/content/drive/MyDrive/data/ffhq/real/22732.png,0,FFHQ
15704,/content/drive/MyDrive/dataset/styleGANone/004706.png,1,styleGAN1
9371,/content/drive/MyDrive/dataset/styleGANone/040372.png,1,styleGAN1
11243,/content/drive/MyDrive/data/ffhq/real/23769.png,0,FFHQ
9093,/content/drive/MyDrive/dataset/styleGAN2/038945.png,1,styleGAN2
26977,/content/drive/MyDrive/data/ffhq/real/08151.png,0,FFHQ
14512,/content/drive/MyDrive/dataset/styleGANtwo/005511.png,1,styleGAN2
8876,/content/drive/MyDrive/dataset/LFW/LFW_5405.jpg,0,LFW
1923,/content/drive/MyDrive/dataset/styleGAN2/038147.png,1,styleGAN2
4971,/content/drive/MyDrive/dataset/styleGANone/045970.png,1,styleGAN1
35524,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063261.png,0,CelebA
7595,/content/drive/MyDrive/data/ffhq/real/27403.png,0,FFHQ
25880,/content/drive/MyDrive/data/ffhq/real/10212.png,0,FFHQ
481,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5828.png,1,CelebA_StarGAN
25733,/content/drive/MyDrive/data/ffhq/real/10362.png,0,FFHQ
9048,/content/drive/MyDrive/dataset/styleGANtwo/040054.png,1,styleGAN2
17466,/content/drive/MyDrive/dataset/styleGANone/002465.png,1,styleGAN1
1796,/content/drive/MyDrive/dataset/styleGANtwo/048787.png,1,styleGAN2
15537,/content/drive/MyDrive/data/ffhq/real/19451.png,0,FFHQ
8395,/content/drive/MyDrive/dataset/styleGAN2/036763.png,1,styleGAN2
11952,/content/drive/MyDrive/dataset/LFW/LFW_2231.jpg,0,LFW
2972,/content/drive/MyDrive/dataset/styleGAN2/037165.png,1,styleGAN2
5801,/content/drive/MyDrive/dataset/styleGANtwo/044797.png,1,styleGAN2
26063,/content/drive/MyDrive/data/ffhq/real/06228.png,0,FFHQ
858,/content/drive/MyDrive/dataset/styleGAN1/031005.png,1,styleGAN1
5249,/content/drive/MyDrive/dataset/styleGAN1/031736.png,1,styleGAN1
3206,/content/drive/MyDrive/dataset/styleGANtwo/046195.png,1,styleGAN2
7111,/content/drive/MyDrive/dataset/LFW/LFW_5018.jpg,0,LFW
1390,/content/drive/MyDrive/data/ffhq/real/33592.png,0,FFHQ
36230,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063578.png,0,CelebA
33956,/content/drive/MyDrive/data/ffhq/real/01033.png,0,FFHQ
7414,/content/drive/MyDrive/dataset/styleGAN2/037009.png,1,styleGAN2
33697,/content/drive/MyDrive/data/ffhq/real/01288.png,0,FFHQ
7471,/content/drive/MyDrive/dataset/styleGAN2/034058.png,1,styleGAN2
9393,/content/drive/MyDrive/dataset/styleGAN2/032477.png,1,styleGAN2
29741,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070809.png,0,CelebA
17060,/content/drive/MyDrive/data/ffhq/real/17940.png,0,FFHQ
10341,/content/drive/MyDrive/dataset/styleGANone/009341.png,1,styleGAN1
6820,/content/drive/MyDrive/dataset/LFW/LFW_7994.jpg,0,LFW
875,/content/drive/MyDrive/dataset/styleGANone/049878.png,1,styleGAN1
12780,/content/drive/MyDrive/dataset/styleGANone/007780.png,1,styleGAN1
47196,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054475.png,0,CelebA
4928,/content/drive/MyDrive/data/ffhq/real/30062.png,0,FFHQ
14019,/content/drive/MyDrive/dataset/styleGANone/005021.png,1,styleGAN1
29610,/content/drive/MyDrive/data/ffhq/real/09757.png,0,FFHQ
7855,/content/drive/MyDrive/data/ffhq/real/27138.png,0,FFHQ
3174,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1056.png,1,CelebA_StarGAN
5638,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2154.png,1,CelebA_StarGAN
7129,/content/drive/MyDrive/data/ffhq/real/27881.png,0,FFHQ
25901,/content/drive/MyDrive/data/ffhq/real/10202.png,0,FFHQ
4448,/content/drive/MyDrive/dataset/styleGAN2/032151.png,1,styleGAN2
33402,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066525.png,0,CelebA
1481,/content/drive/MyDrive/dataset/styleGAN2/030861.png,1,styleGAN2
3267,/content/drive/MyDrive/dataset/styleGAN2/035638.png,1,styleGAN2
493,/content/drive/MyDrive/dataset/styleGAN2/030053.png,1,styleGAN2
49051,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050091.png,0,CelebA
7434,/content/drive/MyDrive/dataset/LFW/LFW_7899.jpg,0,LFW
9184,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090096.png,0,CelebA
5433,/content/drive/MyDrive/dataset/styleGAN2/039141.png,1,styleGAN2
5751,/content/drive/MyDrive/dataset/styleGAN2/039989.png,1,styleGAN2
9609,/content/drive/MyDrive/data/ffhq/real/25387.png,0,FFHQ
1210,/content/drive/MyDrive/dataset/styleGAN1/033029.png,1,styleGAN1
537,/content/drive/MyDrive/dataset/styleGAN2/038816.png,1,styleGAN2
24529,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076039.png,0,CelebA
1023,/content/drive/MyDrive/data/ffhq/real/33997.png,0,FFHQ
31562,/content/drive/MyDrive/data/ffhq/real/02240.png,0,FFHQ
5676,/content/drive/MyDrive/dataset/styleGAN1/037218.png,1,styleGAN1
7166,/content/drive/MyDrive/dataset/styleGAN1/037381.png,1,styleGAN1
27814,/content/drive/MyDrive/data/ffhq/real/06439.png,0,FFHQ
31053,/content/drive/MyDrive/data/ffhq/real/02740.png,0,FFHQ
18361,/content/drive/MyDrive/dataset/styleGANtwo/001386.png,1,styleGAN2
27210,/content/drive/MyDrive/data/ffhq/real/07038.png,0,FFHQ
9080,/content/drive/MyDrive/dataset/styleGAN1/035285.png,1,styleGAN1
23720,/content/drive/MyDrive/data/ffhq/real/11288.png,0,FFHQ
9771,/content/drive/MyDrive/data/ffhq/real/25238.png,0,FFHQ
5411,/content/drive/MyDrive/dataset/styleGAN2/031284.png,1,styleGAN2
12232,/content/drive/MyDrive/data/ffhq/real/22760.png,0,FFHQ
8663,/content/drive/MyDrive/dataset/styleGANone/041661.png,1,styleGAN1
16311,/content/drive/MyDrive/dataset/styleGANone/003313.png,1,styleGAN1
2771,/content/drive/MyDrive/dataset/styleGAN2/039377.png,1,styleGAN2
15614,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085723.png,0,CelebA
5571,/content/drive/MyDrive/dataset/styleGANtwo/044572.png,1,styleGAN2
31843,/content/drive/MyDrive/data/ffhq/real/05785.png,0,FFHQ
22509,/content/drive/MyDrive/data/ffhq/real/07901.png,0,FFHQ
29171,/content/drive/MyDrive/data/ffhq/real/04315.png,0,FFHQ
7568,/content/drive/MyDrive/dataset/styleGAN2/031806.png,1,styleGAN2
4379,/content/drive/MyDrive/dataset/styleGAN2/032347.png,1,styleGAN2
42239,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056400.png,0,CelebA
1356,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3720.png,1,CelebA_StarGAN
19626,/content/drive/MyDrive/data/ffhq/real/15375.png,0,FFHQ
8154,/content/drive/MyDrive/dataset/LFW/LFW_3410.jpg,0,LFW
14596,/content/drive/MyDrive/dataset/styleGANone/005596.png,1,styleGAN1
3283,/content/drive/MyDrive/data/ffhq/real/31743.png,0,FFHQ
4056,/content/drive/MyDrive/dataset/styleGANone/045054.png,1,styleGAN1
1174,/content/drive/MyDrive/dataset/styleGANtwo/048158.png,1,styleGAN2
3707,/content/drive/MyDrive/dataset/styleGANtwo/046694.png,1,styleGAN2
4634,/content/drive/MyDrive/dataset/styleGAN2/039428.png,1,styleGAN2
3195,/content/drive/MyDrive/dataset/LFW/LFW_8218.jpg,0,LFW
1761,/content/drive/MyDrive/dataset/LFW/LFW_12458.jpg,0,LFW
42934,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059899.png,0,CelebA
43034,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056520.png,0,CelebA
2967,/content/drive/MyDrive/dataset/styleGAN2/035766.png,1,styleGAN2
9490,/content/drive/MyDrive/dataset/styleGANone/040494.png,1,styleGAN1
7935,/content/drive/MyDrive/dataset/styleGANone/042938.png,1,styleGAN1
3674,/content/drive/MyDrive/dataset/styleGANtwo/046670.png,1,styleGAN2
2659,/content/drive/MyDrive/dataset/LFW/LFW_8770.jpg,0,LFW
11055,/content/drive/MyDrive/data/ffhq/real/23957.png,0,FFHQ
8502,/content/drive/MyDrive/dataset/styleGAN2/038001.png,1,styleGAN2
10045,/content/drive/MyDrive/data/ffhq/real/24954.png,0,FFHQ
3013,/content/drive/MyDrive/dataset/styleGAN2/032627.png,1,styleGAN2
24097,/content/drive/MyDrive/data/ffhq/real/10013.png,0,FFHQ
6728,/content/drive/MyDrive/dataset/styleGANone/043727.png,1,styleGAN1
22412,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076910.png,0,CelebA
20495,/content/drive/MyDrive/data/ffhq/real/14503.png,0,FFHQ
7342,/content/drive/MyDrive/dataset/styleGANone/042340.png,1,styleGAN1
26511,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074278.png,0,CelebA
30017,/content/drive/MyDrive/data/ffhq/real/05615.png,0,FFHQ
21352,/content/drive/MyDrive/data/ffhq/real/12781.png,0,FFHQ
1641,/content/drive/MyDrive/data/ffhq/real/33350.png,0,FFHQ
4256,/content/drive/MyDrive/dataset/styleGANone/045255.png,1,styleGAN1
25296,/content/drive/MyDrive/data/ffhq/real/10795.png,0,FFHQ
7566,/content/drive/MyDrive/dataset/LFW/LFW_6163.jpg,0,LFW
32020,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066513.png,0,CelebA
3879,/content/drive/MyDrive/dataset/LFW/LFW_10154.jpg,0,LFW
33080,/content/drive/MyDrive/data/ffhq/real/01902.png,0,FFHQ
27737,/content/drive/MyDrive/data/ffhq/real/06500.png,0,FFHQ
10866,/content/drive/MyDrive/dataset/styleGANone/009866.png,1,styleGAN1
11465,/content/drive/MyDrive/dataset/styleGANtwo/008474.png,1,styleGAN2
5872,/content/drive/MyDrive/dataset/styleGAN2/031047.png,1,styleGAN2
2411,/content/drive/MyDrive/data/ffhq/real/32579.png,0,FFHQ
7038,/content/drive/MyDrive/dataset/styleGANtwo/042047.png,1,styleGAN2
17701,/content/drive/MyDrive/dataset/styleGANone/002701.png,1,styleGAN1
14382,/content/drive/MyDrive/dataset/styleGANtwo/005395.png,1,styleGAN2
5804,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1367.png,1,CelebA_StarGAN
4550,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0438.png,1,CelebA_StarGAN
9864,/content/drive/MyDrive/dataset/styleGAN2/031382.png,1,styleGAN2
5175,/content/drive/MyDrive/data/ffhq/real/29830.png,0,FFHQ
8051,/content/drive/MyDrive/dataset/styleGANone/041048.png,1,styleGAN1
7345,/content/drive/MyDrive/dataset/LFW/LFW_7329.jpg,0,LFW
7772,/content/drive/MyDrive/dataset/styleGAN1/030305.png,1,styleGAN1
7170,/content/drive/MyDrive/dataset/styleGANone/042171.png,1,styleGAN1
10761,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089605.png,0,CelebA
10943,/content/drive/MyDrive/dataset/LFW/LFW_2769.jpg,0,LFW
11542,/content/drive/MyDrive/dataset/LFW/LFW_0101.jpg,0,LFW
9651,/content/drive/MyDrive/dataset/styleGANtwo/040666.png,1,styleGAN2
3394,/content/drive/MyDrive/dataset/styleGAN2/033665.png,1,styleGAN2
6769,/content/drive/MyDrive/data/ffhq/real/28310.png,0,FFHQ
6505,/content/drive/MyDrive/dataset/styleGAN1/035542.png,1,styleGAN1
30297,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068413.png,0,CelebA
3450,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3786.png,1,CelebA_StarGAN
2160,/content/drive/MyDrive/dataset/styleGANtwo/047166.png,1,styleGAN2
42714,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060005.png,0,CelebA
9754,/content/drive/MyDrive/dataset/styleGAN1/035279.png,1,styleGAN1
1061,/content/drive/MyDrive/data/ffhq/real/33934.png,0,FFHQ
15811,/content/drive/MyDrive/dataset/styleGANtwo/004804.png,1,styleGAN2
5756,/content/drive/MyDrive/dataset/LFW/LFW_6092.jpg,0,LFW
9886,/content/drive/MyDrive/dataset/LFW/LFW_5241.jpg,0,LFW
15295,/content/drive/MyDrive/data/ffhq/real/19701.png,0,FFHQ
38488,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061470.png,0,CelebA
20436,/content/drive/MyDrive/data/ffhq/real/14568.png,0,FFHQ
8745,/content/drive/MyDrive/data/ffhq/real/26259.png,0,FFHQ
18589,/content/drive/MyDrive/dataset/styleGANone/001591.png,1,styleGAN1
13206,/content/drive/MyDrive/dataset/styleGANone/006205.png,1,styleGAN1
16963,/content/drive/MyDrive/dataset/styleGANtwo/003943.png,1,styleGAN2
30551,/content/drive/MyDrive/data/ffhq/real/05100.png,0,FFHQ
1006,/content/drive/MyDrive/dataset/styleGAN1/031004.png,1,styleGAN1
4404,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0323.png,1,CelebA_StarGAN
11084,/content/drive/MyDrive/dataset/LFW/LFW_2130.jpg,0,LFW
8716,/content/drive/MyDrive/dataset/LFW/LFW_4618.jpg,0,LFW
6858,/content/drive/MyDrive/dataset/LFW/LFW_6447.jpg,0,LFW
4648,/content/drive/MyDrive/data/ffhq/real/30340.png,0,FFHQ
9898,/content/drive/MyDrive/dataset/styleGANone/040902.png,1,styleGAN1
9332,/content/drive/MyDrive/dataset/styleGAN2/038825.png,1,styleGAN2
7272,/content/drive/MyDrive/dataset/styleGANtwo/042275.png,1,styleGAN2
27669,/content/drive/MyDrive/data/ffhq/real/06569.png,0,FFHQ
5865,/content/drive/MyDrive/data/ffhq/real/29134.png,0,FFHQ
6793,/content/drive/MyDrive/dataset/styleGAN1/031692.png,1,styleGAN1
16627,/content/drive/MyDrive/data/ffhq/real/18381.png,0,FFHQ
34383,/content/drive/MyDrive/data/ffhq/real/00605.png,0,FFHQ
14291,/content/drive/MyDrive/dataset/styleGANone/005290.png,1,styleGAN1
9597,/content/drive/MyDrive/dataset/LFW/LFW_4350.jpg,0,LFW
3635,/content/drive/MyDrive/dataset/styleGAN2/034533.png,1,styleGAN2
13717,/content/drive/MyDrive/dataset/styleGANtwo/006715.png,1,styleGAN2
24794,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074641.png,0,CelebA
3963,/content/drive/MyDrive/dataset/styleGANtwo/046952.png,1,styleGAN2
18012,/content/drive/MyDrive/data/ffhq/real/16985.png,0,FFHQ
9418,/content/drive/MyDrive/data/ffhq/real/25581.png,0,FFHQ
15121,/content/drive/MyDrive/dataset/styleGANone/004121.png,1,styleGAN1
5137,/content/drive/MyDrive/dataset/LFW/LFW_7596.jpg,0,LFW
1076,/content/drive/MyDrive/dataset/styleGANtwo/048083.png,1,styleGAN2
6610,/content/drive/MyDrive/dataset/styleGANtwo/043604.png,1,styleGAN2
29801,/content/drive/MyDrive/data/ffhq/real/09560.png,0,FFHQ
17960,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082004.png,0,CelebA
20508,/content/drive/MyDrive/data/ffhq/real/14470.png,0,FFHQ
5854,/content/drive/MyDrive/dataset/LFW/LFW_6995.jpg,0,LFW
34730,/content/drive/MyDrive/data/ffhq/real/00294.png,0,FFHQ
5635,/content/drive/MyDrive/dataset/styleGANone/044636.png,1,styleGAN1
1113,/content/drive/MyDrive/data/ffhq/real/33893.png,0,FFHQ
16503,/content/drive/MyDrive/dataset/styleGANtwo/003498.png,1,styleGAN2
10513,/content/drive/MyDrive/dataset/LFW/LFW_4656.jpg,0,LFW
6998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094834.png,0,CelebA
1421,/content/drive/MyDrive/dataset/LFW/LFW_11867.jpg,0,LFW
23953,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077076.png,0,CelebA
45279,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054587.png,0,CelebA
14920,/content/drive/MyDrive/dataset/styleGANone/005919.png,1,styleGAN1
4265,/content/drive/MyDrive/dataset/styleGANone/045265.png,1,styleGAN1
19566,/content/drive/MyDrive/data/ffhq/real/15439.png,0,FFHQ
5225,/content/drive/MyDrive/dataset/styleGANone/044226.png,1,styleGAN1
18600,/content/drive/MyDrive/data/ffhq/real/16393.png,0,FFHQ
19617,/content/drive/MyDrive/data/ffhq/real/15366.png,0,FFHQ
26973,/content/drive/MyDrive/data/ffhq/real/08167.png,0,FFHQ
15329,/content/drive/MyDrive/dataset/styleGANtwo/004322.png,1,styleGAN2
15210,/content/drive/MyDrive/dataset/styleGANtwo/004210.png,1,styleGAN2
18452,/content/drive/MyDrive/dataset/styleGANtwo/001448.png,1,styleGAN2
3817,/content/drive/MyDrive/data/ffhq/real/31174.png,0,FFHQ
3764,/content/drive/MyDrive/dataset/LFW/LFW_10658.jpg,0,LFW
14354,/content/drive/MyDrive/dataset/styleGANone/005355.png,1,styleGAN1
8519,/content/drive/MyDrive/dataset/styleGANone/041518.png,1,styleGAN1
2376,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096536.png,0,CelebA
556,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5182.png,1,CelebA_StarGAN
6681,/content/drive/MyDrive/dataset/styleGAN1/033318.png,1,styleGAN1
14802,/content/drive/MyDrive/data/ffhq/real/20210.png,0,FFHQ
6537,/content/drive/MyDrive/data/ffhq/real/28462.png,0,FFHQ
21685,/content/drive/MyDrive/data/ffhq/real/12319.png,0,FFHQ
25814,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075263.png,0,CelebA
5743,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1033.png,1,CelebA_StarGAN
8206,/content/drive/MyDrive/dataset/LFW/LFW_4755.jpg,0,LFW
5658,/content/drive/MyDrive/dataset/styleGANone/044657.png,1,styleGAN1
14507,/content/drive/MyDrive/data/ffhq/real/20481.png,0,FFHQ
45799,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056635.png,0,CelebA
7035,/content/drive/MyDrive/dataset/styleGAN1/037168.png,1,styleGAN1
10244,/content/drive/MyDrive/dataset/LFW/LFW_2556.jpg,0,LFW
5552,/content/drive/MyDrive/data/ffhq/real/29457.png,0,FFHQ
3334,/content/drive/MyDrive/dataset/styleGAN1/037629.png,1,styleGAN1
15861,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084025.png,0,CelebA
6398,/content/drive/MyDrive/dataset/styleGANtwo/043397.png,1,styleGAN2
22380,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076842.png,0,CelebA
19171,/content/drive/MyDrive/dataset/styleGANtwo/000170.png,1,styleGAN2
19879,/content/drive/MyDrive/dataset/styleGANtwo/000864.png,1,styleGAN2
5226,/content/drive/MyDrive/dataset/styleGAN1/032954.png,1,styleGAN1
47428,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053787.png,0,CelebA
11569,/content/drive/MyDrive/dataset/LFW/LFW_1106.jpg,0,LFW
2310,/content/drive/MyDrive/dataset/styleGANone/047312.png,1,styleGAN1
8338,/content/drive/MyDrive/dataset/LFW/LFW_2360.jpg,0,LFW
27,/content/drive/MyDrive/dataset/styleGANone/049026.png,1,styleGAN1
7183,/content/drive/MyDrive/dataset/styleGAN2/033694.png,1,styleGAN2
806,/content/drive/MyDrive/dataset/LFW/LFW_12560.jpg,0,LFW
9851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091142.png,0,CelebA
27900,/content/drive/MyDrive/data/ffhq/real/06354.png,0,FFHQ
493,/content/drive/MyDrive/dataset/LFW/LFW_12879.jpg,0,LFW
15784,/content/drive/MyDrive/dataset/styleGANtwo/004784.png,1,styleGAN2
973,/content/drive/MyDrive/dataset/styleGANtwo/049975.png,1,styleGAN2
14526,/content/drive/MyDrive/dataset/styleGANtwo/005537.png,1,styleGAN2
7453,/content/drive/MyDrive/data/ffhq/real/27547.png,0,FFHQ
18737,/content/drive/MyDrive/dataset/styleGANtwo/001733.png,1,styleGAN2
2365,/content/drive/MyDrive/data/ffhq/real/32647.png,0,FFHQ
24039,/content/drive/MyDrive/data/ffhq/real/10056.png,0,FFHQ
34218,/content/drive/MyDrive/data/ffhq/real/00789.png,0,FFHQ
29110,/content/drive/MyDrive/data/ffhq/real/04393.png,0,FFHQ
138,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4792.png,1,CelebA_StarGAN
