,filepath,label,tag
15806,/content/drive/MyDrive/data/ffhq/real/19203.png,0,FFHQ
25471,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074133.png,0,CelebA
25734,/content/drive/MyDrive/data/ffhq/real/10367.png,0,FFHQ
28852,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072443.png,0,CelebA
8217,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091100.png,0,CelebA
15074,/content/drive/MyDrive/data/ffhq/fake/seed20369-2.png,1,FFHQ_StyleGAN3XL
8523,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092902.png,0,CelebA
6437,/content/drive/MyDrive/data/ffhq/fake/seed16710-1.png,1,FFHQ_StyleGAN3XL
26916,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075134.png,0,CelebA
11566,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087303.png,0,CelebA
5908,/content/drive/MyDrive/data/ffhq/fake/seed17078-0.png,1,FFHQ_StyleGAN3XL
29063,/content/drive/MyDrive/data/ffhq/real/04421.png,0,FFHQ
31427,/content/drive/MyDrive/data/ffhq/fake/seed22457-3.png,1,FFHQ_StyleGAN3XL
13767,/content/drive/MyDrive/data/ffhq/fake/seed19042-3.png,1,FFHQ_StyleGAN3XL
24132,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075135.png,0,CelebA
3574,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2506.png,1,CelebA_StarGAN
24899,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074598.png,0,CelebA
9406,/content/drive/MyDrive/data/ffhq/fake/seed17952-2.png,1,FFHQ_StyleGAN3XL
12548,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087632.png,0,CelebA
43622,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056049.png,0,CelebA
33992,/content/drive/MyDrive/data/ffhq/real/03881.png,0,FFHQ
33215,/content/drive/MyDrive/data/ffhq/real/01768.png,0,FFHQ
14590,/content/drive/MyDrive/data/ffhq/fake/seed18748-2.png,1,FFHQ_StyleGAN3XL
47756,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052733.png,0,CelebA
31644,/content/drive/MyDrive/data/ffhq/real/02155.png,0,FFHQ
2199,/content/drive/MyDrive/dataset/styleGAN1/036962.png,1,styleGAN1
32591,/content/drive/MyDrive/data/ffhq/fake/seed24248-3.png,1,FFHQ_StyleGAN3XL
10606,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090225.png,0,CelebA
1611,/content/drive/MyDrive/data/ffhq/real/33395.png,0,FFHQ
6733,/content/drive/MyDrive/dataset/LFW/LFW_6324.jpg,0,LFW
32936,/content/drive/MyDrive/data/ffhq/real/02849.png,0,FFHQ
42493,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057853.png,0,CelebA
236,/content/drive/MyDrive/data/ffhq/fake/seed106577-0.png,1,FFHQ_StyleGAN3XL
5458,/content/drive/MyDrive/dataset/styleGAN1/033450.png,1,styleGAN1
24609,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074801.png,0,CelebA
9395,/content/drive/MyDrive/dataset/styleGAN1/039522.png,1,styleGAN1
2179,/content/drive/MyDrive/dataset/styleGAN1/032287.png,1,styleGAN1
1122,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3252.png,1,CelebA_StarGAN
2474,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097628.png,0,CelebA
2901,/content/drive/MyDrive/data/ffhq/real/32092.png,0,FFHQ
6637,/content/drive/MyDrive/data/ffhq/real/28368.png,0,FFHQ
40715,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059683.png,0,CelebA
27485,/content/drive/MyDrive/data/ffhq/fake/seed21472-1.png,1,FFHQ_StyleGAN3XL
18050,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080639.png,0,CelebA
5514,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094887.png,0,CelebA
31638,/content/drive/MyDrive/data/ffhq/real/02147.png,0,FFHQ
2425,/content/drive/MyDrive/dataset/styleGAN1/034973.png,1,styleGAN1
17721,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082268.png,0,CelebA
39321,/content/drive/MyDrive/data/ffhq/fake/seed24506-1.png,1,FFHQ_StyleGAN3XL
31726,/content/drive/MyDrive/data/ffhq/fake/seed22532-2.png,1,FFHQ_StyleGAN3XL
13046,/content/drive/MyDrive/data/ffhq/real/21944.png,0,FFHQ
36543,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064977.png,0,CelebA
35906,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064556.png,0,CelebA
45072,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053433.png,0,CelebA
1443,/content/drive/MyDrive/data/ffhq/real/33547.png,0,FFHQ
8331,/content/drive/MyDrive/dataset/styleGAN1/030851.png,1,styleGAN1
5763,/content/drive/MyDrive/data/ffhq/real/29242.png,0,FFHQ
2843,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097512.png,0,CelebA
28762,/content/drive/MyDrive/data/ffhq/fake/seed23291-2.png,1,FFHQ_StyleGAN3XL
30948,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068205.png,0,CelebA
354,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5124.png,1,CelebA_StarGAN
31949,/content/drive/MyDrive/data/ffhq/real/05681.png,0,FFHQ
14118,/content/drive/MyDrive/data/ffhq/real/20889.png,0,FFHQ
831,/content/drive/MyDrive/dataset/styleGAN1/039854.png,1,styleGAN1
9477,/content/drive/MyDrive/dataset/styleGAN1/032661.png,1,styleGAN1
24587,/content/drive/MyDrive/data/ffhq/fake/seed22247-3.png,1,FFHQ_StyleGAN3XL
11462,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087161.png,0,CelebA
38732,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062343.png,0,CelebA
5594,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2104.png,1,CelebA_StarGAN
1320,/content/drive/MyDrive/data/ffhq/real/33774.png,0,FFHQ
2149,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096926.png,0,CelebA
5318,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095948.png,0,CelebA
25430,/content/drive/MyDrive/data/ffhq/fake/seed21958-2.png,1,FFHQ_StyleGAN3XL
47498,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053215.png,0,CelebA
4793,/content/drive/MyDrive/data/ffhq/fake/seed17299-1.png,1,FFHQ_StyleGAN3XL
4371,/content/drive/MyDrive/data/ffhq/fake/seed17193-3.png,1,FFHQ_StyleGAN3XL
3795,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097473.png,0,CelebA
48648,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051749.png,0,CelebA
1406,/content/drive/MyDrive/data/ffhq/fake/seed106369-2.png,1,FFHQ_StyleGAN3XL
2647,/content/drive/MyDrive/data/ffhq/fake/seed106179-3.png,1,FFHQ_StyleGAN3XL
38884,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060940.png,0,CelebA
31378,/content/drive/MyDrive/data/ffhq/real/02414.png,0,FFHQ
3235,/content/drive/MyDrive/dataset/styleGAN1/038446.png,1,styleGAN1
12882,/content/drive/MyDrive/data/ffhq/fake/seed19321-2.png,1,FFHQ_StyleGAN3XL
507,/content/drive/MyDrive/data/ffhq/real/34586.png,0,FFHQ
13695,/content/drive/MyDrive/data/ffhq/real/21297.png,0,FFHQ
24414,/content/drive/MyDrive/data/ffhq/fake/seed22204-2.png,1,FFHQ_StyleGAN3XL
6752,/content/drive/MyDrive/dataset/LFW/LFW_8003.jpg,0,LFW
614,/content/drive/MyDrive/data/ffhq/real/34542.png,0,FFHQ
18799,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082253.png,0,CelebA
12687,/content/drive/MyDrive/dataset/LFW/LFW_1535.jpg,0,LFW
2126,/content/drive/MyDrive/dataset/styleGAN1/036022.png,1,styleGAN1
33368,/content/drive/MyDrive/data/ffhq/real/01610.png,0,FFHQ
5255,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1977.png,1,CelebA_StarGAN
28341,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071512.png,0,CelebA
33387,/content/drive/MyDrive/data/ffhq/real/01604.png,0,FFHQ
4059,/content/drive/MyDrive/dataset/styleGAN1/034867.png,1,styleGAN1
4528,/content/drive/MyDrive/dataset/styleGAN1/034454.png,1,styleGAN1
31044,/content/drive/MyDrive/data/ffhq/real/02754.png,0,FFHQ
41750,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059364.png,0,CelebA
13004,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086283.png,0,CelebA
21502,/content/drive/MyDrive/data/ffhq/real/12491.png,0,FFHQ
20835,/content/drive/MyDrive/data/ffhq/real/14156.png,0,FFHQ
3520,/content/drive/MyDrive/dataset/styleGAN1/037827.png,1,styleGAN1
9034,/content/drive/MyDrive/dataset/LFW/LFW_4216.jpg,0,LFW
34656,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065776.png,0,CelebA
15821,/content/drive/MyDrive/data/ffhq/real/19171.png,0,FFHQ
24384,/content/drive/MyDrive/data/ffhq/fake/seed22197-0.png,1,FFHQ_StyleGAN3XL
38897,/content/drive/MyDrive/data/ffhq/fake/seed24824-1.png,1,FFHQ_StyleGAN3XL
24933,/content/drive/MyDrive/data/ffhq/fake/seed22334-1.png,1,FFHQ_StyleGAN3XL
28930,/content/drive/MyDrive/data/ffhq/real/07319.png,0,FFHQ
18774,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082880.png,0,CelebA
26979,/content/drive/MyDrive/data/ffhq/fake/seed21845-3.png,1,FFHQ_StyleGAN3XL
16250,/content/drive/MyDrive/data/ffhq/fake/seed20163-2.png,1,FFHQ_StyleGAN3XL
2503,/content/drive/MyDrive/data/ffhq/real/32477.png,0,FFHQ
29091,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069757.png,0,CelebA
15257,/content/drive/MyDrive/data/ffhq/real/19723.png,0,FFHQ
3160,/content/drive/MyDrive/dataset/styleGAN1/031106.png,1,styleGAN1
30949,/content/drive/MyDrive/data/ffhq/real/04534.png,0,FFHQ
3440,/content/drive/MyDrive/dataset/styleGAN1/036084.png,1,styleGAN1
30002,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070669.png,0,CelebA
26927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074695.png,0,CelebA
3895,/content/drive/MyDrive/dataset/styleGAN1/037957.png,1,styleGAN1
21947,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079502.png,0,CelebA
46498,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052456.png,0,CelebA
33258,/content/drive/MyDrive/data/ffhq/fake/seed23915-2.png,1,FFHQ_StyleGAN3XL
7321,/content/drive/MyDrive/dataset/LFW/LFW_5879.jpg,0,LFW
28162,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072725.png,0,CelebA
9594,/content/drive/MyDrive/dataset/styleGAN1/031546.png,1,styleGAN1
39732,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061312.png,0,CelebA
4366,/content/drive/MyDrive/data/ffhq/real/30621.png,0,FFHQ
17365,/content/drive/MyDrive/data/ffhq/real/17647.png,0,FFHQ
20590,/content/drive/MyDrive/data/ffhq/real/14408.png,0,FFHQ
2609,/content/drive/MyDrive/dataset/styleGAN1/039001.png,1,styleGAN1
28595,/content/drive/MyDrive/data/ffhq/fake/seed23249-3.png,1,FFHQ_StyleGAN3XL
35532,/content/drive/MyDrive/data/ffhq/fake/seed23484-0.png,1,FFHQ_StyleGAN3XL
31397,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068313.png,0,CelebA
9382,/content/drive/MyDrive/data/ffhq/fake/seed17946-2.png,1,FFHQ_StyleGAN3XL
9553,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091103.png,0,CelebA
33767,/content/drive/MyDrive/data/ffhq/real/01225.png,0,FFHQ
31767,/content/drive/MyDrive/data/ffhq/fake/seed22542-3.png,1,FFHQ_StyleGAN3XL
33566,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067810.png,0,CelebA
36486,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065069.png,0,CelebA
37825,/content/drive/MyDrive/data/ffhq/fake/seed25056-1.png,1,FFHQ_StyleGAN3XL
12730,/content/drive/MyDrive/data/ffhq/real/22257.png,0,FFHQ
9265,/content/drive/MyDrive/data/ffhq/fake/seed17917-1.png,1,FFHQ_StyleGAN3XL
28623,/content/drive/MyDrive/data/ffhq/fake/seed23256-3.png,1,FFHQ_StyleGAN3XL
22690,/content/drive/MyDrive/data/ffhq/fake/seed20773-2.png,1,FFHQ_StyleGAN3XL
32782,/content/drive/MyDrive/data/ffhq/real/03090.png,0,FFHQ
7610,/content/drive/MyDrive/dataset/styleGAN1/034201.png,1,styleGAN1
21300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077460.png,0,CelebA
15458,/content/drive/MyDrive/data/ffhq/real/19537.png,0,FFHQ
1070,/content/drive/MyDrive/data/ffhq/real/33929.png,0,FFHQ
5306,/content/drive/MyDrive/dataset/styleGAN1/033848.png,1,styleGAN1
262,/content/drive/MyDrive/data/ffhq/fake/seed106583-2.png,1,FFHQ_StyleGAN3XL
2447,/content/drive/MyDrive/data/ffhq/real/32539.png,0,FFHQ
11805,/content/drive/MyDrive/dataset/LFW/LFW_1208.jpg,0,LFW
2196,/content/drive/MyDrive/data/ffhq/fake/seed106067-0.png,1,FFHQ_StyleGAN3XL
25715,/content/drive/MyDrive/data/ffhq/real/10371.png,0,FFHQ
21114,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078497.png,0,CelebA
13592,/content/drive/MyDrive/data/ffhq/fake/seed18999-0.png,1,FFHQ_StyleGAN3XL
7517,/content/drive/MyDrive/dataset/LFW/LFW_5845.jpg,0,LFW
3500,/content/drive/MyDrive/dataset/styleGAN1/033102.png,1,styleGAN1
2919,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2928.png,1,CelebA_StarGAN
46005,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054441.png,0,CelebA
14372,/content/drive/MyDrive/data/ffhq/real/20625.png,0,FFHQ
25071,/content/drive/MyDrive/data/ffhq/fake/seed21868-3.png,1,FFHQ_StyleGAN3XL
34361,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065745.png,0,CelebA
7155,/content/drive/MyDrive/dataset/styleGAN1/033865.png,1,styleGAN1
3907,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2879.png,1,CelebA_StarGAN
10660,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090563.png,0,CelebA
10805,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090628.png,0,CelebA
34702,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066786.png,0,CelebA
13707,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087110.png,0,CelebA
14518,/content/drive/MyDrive/data/ffhq/fake/seed18730-2.png,1,FFHQ_StyleGAN3XL
41042,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059469.png,0,CelebA
10748,/content/drive/MyDrive/dataset/LFW/LFW_5174.jpg,0,LFW
14128,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084362.png,0,CelebA
3210,/content/drive/MyDrive/dataset/LFW/LFW_10895.jpg,0,LFW
38461,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061370.png,0,CelebA
27983,/content/drive/MyDrive/data/ffhq/real/06289.png,0,FFHQ
34077,/content/drive/MyDrive/data/ffhq/real/00916.png,0,FFHQ
16567,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083182.png,0,CelebA
7445,/content/drive/MyDrive/dataset/LFW/LFW_6492.jpg,0,LFW
25791,/content/drive/MyDrive/data/ffhq/fake/seed22048-3.png,1,FFHQ_StyleGAN3XL
3419,/content/drive/MyDrive/dataset/styleGAN1/034136.png,1,styleGAN1
22649,/content/drive/MyDrive/data/ffhq/fake/seed20763-1.png,1,FFHQ_StyleGAN3XL
40680,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057732.png,0,CelebA
7020,/content/drive/MyDrive/dataset/styleGAN1/035192.png,1,styleGAN1
47447,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053232.png,0,CelebA
11284,/content/drive/MyDrive/dataset/LFW/LFW_0210.jpg,0,LFW
17671,/content/drive/MyDrive/data/ffhq/real/17338.png,0,FFHQ
15878,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085049.png,0,CelebA
21570,/content/drive/MyDrive/data/ffhq/fake/seed20993-2.png,1,FFHQ_StyleGAN3XL
23180,/content/drive/MyDrive/data/ffhq/fake/seed22396-0.png,1,FFHQ_StyleGAN3XL
21560,/content/drive/MyDrive/data/ffhq/fake/seed20991-0.png,1,FFHQ_StyleGAN3XL
28342,/content/drive/MyDrive/data/ffhq/real/09012.png,0,FFHQ
23955,/content/drive/MyDrive/data/ffhq/real/11057.png,0,FFHQ
7660,/content/drive/MyDrive/data/ffhq/fake/seed16516-0.png,1,FFHQ_StyleGAN3XL
40173,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058195.png,0,CelebA
27642,/content/drive/MyDrive/data/ffhq/real/06603.png,0,FFHQ
5870,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095261.png,0,CelebA
363,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098754.png,0,CelebA
6728,/content/drive/MyDrive/data/ffhq/fake/seed16783-0.png,1,FFHQ_StyleGAN3XL
6163,/content/drive/MyDrive/dataset/styleGAN1/030990.png,1,styleGAN1
3379,/content/drive/MyDrive/dataset/styleGAN1/037371.png,1,styleGAN1
8229,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089110.png,0,CelebA
10160,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090584.png,0,CelebA
1793,/content/drive/MyDrive/data/ffhq/real/33214.png,0,FFHQ
5601,/content/drive/MyDrive/data/ffhq/fake/seed17001-1.png,1,FFHQ_StyleGAN3XL
40899,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059958.png,0,CelebA
198,/content/drive/MyDrive/dataset/styleGAN1/039664.png,1,styleGAN1
288,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099738.png,0,CelebA
11312,/content/drive/MyDrive/dataset/LFW/LFW_1599.jpg,0,LFW
12524,/content/drive/MyDrive/data/ffhq/real/22473.png,0,FFHQ
22805,/content/drive/MyDrive/data/ffhq/real/10976.png,0,FFHQ
48100,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051408.png,0,CelebA
32576,/content/drive/MyDrive/data/ffhq/real/03304.png,0,FFHQ
21433,/content/drive/MyDrive/data/ffhq/fake/seed20959-1.png,1,FFHQ_StyleGAN3XL
328,/content/drive/MyDrive/dataset/LFW/LFW_13231.jpg,0,LFW
13142,/content/drive/MyDrive/data/ffhq/fake/seed18886-2.png,1,FFHQ_StyleGAN3XL
29391,/content/drive/MyDrive/data/ffhq/fake/seed22948-3.png,1,FFHQ_StyleGAN3XL
1846,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4937.png,1,CelebA_StarGAN
41206,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059592.png,0,CelebA
213,/content/drive/MyDrive/dataset/styleGAN1/032916.png,1,styleGAN1
5633,/content/drive/MyDrive/data/ffhq/fake/seed17009-1.png,1,FFHQ_StyleGAN3XL
7030,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091377.png,0,CelebA
24685,/content/drive/MyDrive/data/ffhq/fake/seed22272-1.png,1,FFHQ_StyleGAN3XL
40300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058301.png,0,CelebA
8141,/content/drive/MyDrive/data/ffhq/fake/seed18136-1.png,1,FFHQ_StyleGAN3XL
45839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055779.png,0,CelebA
3657,/content/drive/MyDrive/dataset/styleGAN1/031463.png,1,styleGAN1
29660,/content/drive/MyDrive/data/ffhq/real/09702.png,0,FFHQ
27355,/content/drive/MyDrive/data/ffhq/fake/seed21439-3.png,1,FFHQ_StyleGAN3XL
3625,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4224.png,1,CelebA_StarGAN
28004,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071508.png,0,CelebA
5771,/content/drive/MyDrive/dataset/LFW/LFW_7051.jpg,0,LFW
1053,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3210.png,1,CelebA_StarGAN
20326,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079503.png,0,CelebA
22145,/content/drive/MyDrive/data/ffhq/real/05941.png,0,FFHQ
24259,/content/drive/MyDrive/data/ffhq/real/13731.png,0,FFHQ
23939,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078112.png,0,CelebA
6600,/content/drive/MyDrive/dataset/LFW/LFW_7678.jpg,0,LFW
30932,/content/drive/MyDrive/data/ffhq/real/04553.png,0,FFHQ
24424,/content/drive/MyDrive/data/ffhq/real/13556.png,0,FFHQ
1997,/content/drive/MyDrive/dataset/styleGAN1/037076.png,1,styleGAN1
30269,/content/drive/MyDrive/data/ffhq/real/05375.png,0,FFHQ
27594,/content/drive/MyDrive/data/ffhq/fake/seed21499-2.png,1,FFHQ_StyleGAN3XL
11477,/content/drive/MyDrive/data/ffhq/fake/seed17470-1.png,1,FFHQ_StyleGAN3XL
2937,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4061.png,1,CelebA_StarGAN
29781,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071500.png,0,CelebA
31017,/content/drive/MyDrive/data/ffhq/real/02783.png,0,FFHQ
25722,/content/drive/MyDrive/data/ffhq/real/10382.png,0,FFHQ
39141,/content/drive/MyDrive/data/ffhq/fake/seed24461-1.png,1,FFHQ_StyleGAN3XL
48449,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050022.png,0,CelebA
10575,/content/drive/MyDrive/data/ffhq/real/24420.png,0,FFHQ
11198,/content/drive/MyDrive/data/ffhq/real/23803.png,0,FFHQ
14891,/content/drive/MyDrive/data/ffhq/real/20105.png,0,FFHQ
4526,/content/drive/MyDrive/dataset/styleGAN1/032743.png,1,styleGAN1
4908,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095401.png,0,CelebA
9507,/content/drive/MyDrive/dataset/styleGAN1/037725.png,1,styleGAN1
48944,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053609.png,0,CelebA
21853,/content/drive/MyDrive/data/ffhq/real/12133.png,0,FFHQ
11237,/content/drive/MyDrive/data/ffhq/fake/seed19410-1.png,1,FFHQ_StyleGAN3XL
36700,/content/drive/MyDrive/data/ffhq/fake/seed25275-0.png,1,FFHQ_StyleGAN3XL
38748,/content/drive/MyDrive/data/ffhq/fake/seed24787-0.png,1,FFHQ_StyleGAN3XL
21281,/content/drive/MyDrive/data/ffhq/real/12647.png,0,FFHQ
12479,/content/drive/MyDrive/data/ffhq/fake/seed19220-3.png,1,FFHQ_StyleGAN3XL
8727,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092664.png,0,CelebA
4481,/content/drive/MyDrive/data/ffhq/real/30510.png,0,FFHQ
1181,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3987.png,1,CelebA_StarGAN
150,/content/drive/MyDrive/data/ffhq/fake/seed106555-2.png,1,FFHQ_StyleGAN3XL
13709,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088494.png,0,CelebA
33903,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066700.png,0,CelebA
18552,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082609.png,0,CelebA
6332,/content/drive/MyDrive/dataset/LFW/LFW_5667.jpg,0,LFW
1646,/content/drive/MyDrive/dataset/LFW/LFW_12982.jpg,0,LFW
13145,/content/drive/MyDrive/data/ffhq/real/21851.png,0,FFHQ
20081,/content/drive/MyDrive/data/ffhq/real/14920.png,0,FFHQ
34054,/content/drive/MyDrive/data/ffhq/fake/seed23614-2.png,1,FFHQ_StyleGAN3XL
10630,/content/drive/MyDrive/data/ffhq/fake/seed17758-2.png,1,FFHQ_StyleGAN3XL
12380,/content/drive/MyDrive/data/ffhq/fake/seed19196-0.png,1,FFHQ_StyleGAN3XL
11003,/content/drive/MyDrive/dataset/LFW/LFW_1876.jpg,0,LFW
5177,/content/drive/MyDrive/dataset/styleGAN1/031246.png,1,styleGAN1
3058,/content/drive/MyDrive/dataset/styleGAN1/038444.png,1,styleGAN1
8694,/content/drive/MyDrive/dataset/styleGAN1/033785.png,1,styleGAN1
30722,/content/drive/MyDrive/data/ffhq/fake/seed22781-2.png,1,FFHQ_StyleGAN3XL
12145,/content/drive/MyDrive/data/ffhq/real/22873.png,0,FFHQ
2881,/content/drive/MyDrive/data/ffhq/real/32111.png,0,FFHQ
6865,/content/drive/MyDrive/dataset/LFW/LFW_5950.jpg,0,LFW
26213,/content/drive/MyDrive/data/ffhq/fake/seed21654-1.png,1,FFHQ_StyleGAN3XL
5436,/content/drive/MyDrive/dataset/styleGAN1/034465.png,1,styleGAN1
42103,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055402.png,0,CelebA
36799,/content/drive/MyDrive/data/ffhq/fake/seed25299-3.png,1,FFHQ_StyleGAN3XL
17466,/content/drive/MyDrive/data/ffhq/fake/seed19967-2.png,1,FFHQ_StyleGAN3XL
36904,/content/drive/MyDrive/data/ffhq/fake/seed25326-0.png,1,FFHQ_StyleGAN3XL
20442,/content/drive/MyDrive/data/ffhq/fake/seed21211-2.png,1,FFHQ_StyleGAN3XL
475,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099495.png,0,CelebA
39108,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059103.png,0,CelebA
11332,/content/drive/MyDrive/data/ffhq/real/23662.png,0,FFHQ
8296,/content/drive/MyDrive/dataset/styleGAN1/034362.png,1,styleGAN1
3610,/content/drive/MyDrive/dataset/styleGAN1/032817.png,1,styleGAN1
56,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5652.png,1,CelebA_StarGAN
17851,/content/drive/MyDrive/data/ffhq/fake/seed20063-3.png,1,FFHQ_StyleGAN3XL
4050,/content/drive/MyDrive/dataset/styleGAN1/038084.png,1,styleGAN1
9235,/content/drive/MyDrive/data/ffhq/real/25757.png,0,FFHQ
19441,/content/drive/MyDrive/data/ffhq/fake/seed19461-1.png,1,FFHQ_StyleGAN3XL
